Timestamp (us),W,X,Y,Z
6113520696,0.759064,-0.099837,-0.602702,-0.225494
6113530676,0.759105,-0.099658,-0.602723,-0.225379
6113540658,0.759136,-0.099522,-0.602741,-0.225285
6113550638,0.759155,-0.099443,-0.602741,-0.225259
6113560619,0.759152,-0.099429,-0.602734,-0.225291
6113570599,0.759140,-0.099499,-0.602716,-0.225353
6113580580,0.759108,-0.099597,-0.602715,-0.225419
6113590561,0.759076,-0.099682,-0.602716,-0.225484
6113600541,0.759044,-0.099713,-0.602747,-0.225495
6113610522,0.759032,-0.099704,-0.602779,-0.225457
6113620502,0.759033,-0.099617,-0.602815,-0.225397
6113630483,0.759051,-0.099496,-0.602841,-0.225318
6113640464,0.759094,-0.099365,-0.602834,-0.225249
6113650445,0.759148,-0.099255,-0.602803,-0.225196
6113660425,0.759203,-0.099160,-0.602774,-0.225133
6113670406,0.759256,-0.099088,-0.602742,-0.225071
6113680387,0.759308,-0.099037,-0.602714,-0.224992
6113690367,0.759349,-0.098978,-0.602714,-0.224879
6113700348,0.759387,-0.098901,-0.602718,-0.224777
6113710329,0.759425,-0.098818,-0.602714,-0.224695
6113720309,0.759457,-0.098772,-0.602698,-0.224650
6113730290,0.759479,-0.098762,-0.602663,-0.224673
6113740271,0.759509,-0.098813,-0.602594,-0.224734
6113750251,0.759552,-0.098886,-0.602499,-0.224813
6113760232,0.759596,-0.098983,-0.602407,-0.224868
6113770214,0.759626,-0.099071,-0.602349,-0.224885
6113780192,0.759649,-0.099120,-0.602325,-0.224849
6113790173,0.759667,-0.099106,-0.602327,-0.224788
6113800154,0.759698,-0.099052,-0.602330,-0.224700
6113810134,0.759720,-0.098963,-0.602344,-0.224626
6113820115,0.759736,-0.098905,-0.602343,-0.224601
6113830095,0.759743,-0.098900,-0.602329,-0.224616
6113840076,0.759740,-0.098929,-0.602317,-0.224648
6113850056,0.759731,-0.098983,-0.602301,-0.224696
6113860037,0.759719,-0.099026,-0.602290,-0.224745
6113870018,0.759706,-0.099044,-0.602289,-0.224786
6113879998,0.759698,-0.099017,-0.602295,-0.224808
6113889979,0.759679,-0.098968,-0.602329,-0.224800
6113899960,0.759679,-0.098914,-0.602340,-0.224799
6113909940,0.759677,-0.098875,-0.602352,-0.224789
6113919921,0.759676,-0.098853,-0.602362,-0.224774
6113929902,0.759685,-0.098830,-0.602354,-0.224775
6113939882,0.759696,-0.098811,-0.602344,-0.224775
6113949863,0.759701,-0.098771,-0.602351,-0.224758
6113959844,0.759706,-0.098751,-0.602346,-0.224763
6113969825,0.759716,-0.098722,-0.602337,-0.224763
6113979805,0.759724,-0.098702,-0.602322,-0.224784
6113989786,0.759732,-0.098692,-0.602306,-0.224807
6113999766,0.759736,-0.098710,-0.602292,-0.224824
6114009747,0.759753,-0.098724,-0.602263,-0.224836
6114019728,0.759759,-0.098744,-0.602243,-0.224863
6114029708,0.759773,-0.098756,-0.602227,-0.224852
6114039689,0.759773,-0.098746,-0.602236,-0.224833
6114049670,0.759777,-0.098734,-0.602246,-0.224794
6114059650,0.759785,-0.098717,-0.602242,-0.224785
6114069631,0.759791,-0.098688,-0.602244,-0.224774
6114079612,0.759804,-0.098664,-0.602233,-0.224771
6114089592,0.759814,-0.098646,-0.602222,-0.224774
6114099573,0.759812,-0.098621,-0.602225,-0.224782
6114109554,0.759810,-0.098606,-0.602220,-0.224812
6114119534,0.759810,-0.098576,-0.602215,-0.224837
6114129515,0.759801,-0.098554,-0.602217,-0.224874
6114139496,0.759781,-0.098544,-0.602231,-0.224905
6114149476,0.759747,-0.098528,-0.602269,-0.224925
6114159458,0.759723,-0.098520,-0.602296,-0.224940
6114169439,0.759715,-0.098505,-0.602301,-0.224959
6114179420,0.759715,-0.098479,-0.602304,-0.224962
6114189400,0.759714,-0.098479,-0.602299,-0.224979
6114199381,0.759704,-0.098501,-0.602307,-0.224984
6114209362,0.759677,-0.098535,-0.602334,-0.224988
6114219343,0.759645,-0.098537,-0.602369,-0.224999
6114229323,0.759623,-0.098489,-0.602403,-0.225004
6114239304,0.759618,-0.098377,-0.602435,-0.224986
6114249284,0.759635,-0.098245,-0.602450,-0.224946
6114259265,0.759651,-0.098158,-0.602454,-0.224917
6114269246,0.759650,-0.098143,-0.602453,-0.224928
6114279227,0.759634,-0.098200,-0.602436,-0.225005
6114289207,0.759599,-0.098334,-0.602417,-0.225117
6114299188,0.759550,-0.098480,-0.602411,-0.225233
6114309173,0.759495,-0.098585,-0.602429,-0.225323
6114319149,0.759445,-0.098661,-0.602471,-0.225346
6114329129,0.759413,-0.098683,-0.602520,-0.225315
6114339110,0.759402,-0.098622,-0.602576,-0.225229
6114349091,0.759417,-0.098515,-0.602617,-0.225113
6114359072,0.759436,-0.098399,-0.602653,-0.225007
6114369052,0.759456,-0.098302,-0.602673,-0.224926
6114379033,0.759492,-0.098245,-0.602651,-0.224888
6114389014,0.759523,-0.098223,-0.602618,-0.224880
6114398994,0.759557,-0.098243,-0.602567,-0.224893
6114408988,0.759587,-0.098256,-0.602523,-0.224907
6114418954,0.759594,-0.098280,-0.602503,-0.224927
6114428934,0.759588,-0.098296,-0.602512,-0.224914
6114438915,0.759570,-0.098322,-0.602535,-0.224901
6114448896,0.759559,-0.098362,-0.602555,-0.224871
6114458877,0.759557,-0.098393,-0.602568,-0.224828
6114468857,0.759562,-0.098430,-0.602559,-0.224816
6114478838,0.759564,-0.098495,-0.602539,-0.224835
6114488819,0.759576,-0.098594,-0.602502,-0.224851
6114498799,0.759597,-0.098686,-0.602460,-0.224854
6114508780,0.759609,-0.098751,-0.602434,-0.224853
6114518761,0.759633,-0.098817,-0.602382,-0.224880
6114528741,0.759677,-0.098882,-0.602294,-0.224938
6114538722,0.759734,-0.098936,-0.602169,-0.225057
6114548702,0.759790,-0.099018,-0.602026,-0.225217
6114558683,0.759835,-0.099140,-0.601884,-0.225392
6114568664,0.759853,-0.099300,-0.601781,-0.225534
6114578644,0.759829,-0.099447,-0.601765,-0.225596
6114588625,0.759791,-0.099561,-0.601810,-0.225550
6114598606,0.759771,-0.099590,-0.601894,-0.225383
6114608587,0.759800,-0.099559,-0.601980,-0.225067
6114618568,0.759922,-0.099533,-0.601985,-0.224655
6114628548,0.760154,-0.099458,-0.601825,-0.224330
6114638528,0.760418,-0.099401,-0.601509,-0.224310
6114648509,0.760636,-0.099436,-0.601082,-0.224697
6114658490,0.760771,-0.099556,-0.600666,-0.225301
6114668471,0.760859,-0.099748,-0.600285,-0.225931
6114678451,0.760956,-0.099957,-0.599930,-0.226456
6114688432,0.761116,-0.100107,-0.599601,-0.226723
6114698413,0.761377,-0.100154,-0.599259,-0.226730
6114708393,0.761700,-0.100112,-0.598893,-0.226628
6114718374,0.761937,-0.100070,-0.598589,-0.226656
6114728354,0.762058,-0.100052,-0.598325,-0.226953
6114738335,0.762111,-0.100091,-0.598002,-0.227606
6114748316,0.762134,-0.100375,-0.597530,-0.228642
6114758296,0.762140,-0.101033,-0.596890,-0.230000
6114768277,0.762161,-0.101997,-0.596117,-0.231507
6114778258,0.762234,-0.103119,-0.595281,-0.232914
6114788240,0.762445,-0.104153,-0.594376,-0.234073
6114798221,0.762797,-0.104905,-0.593453,-0.234930
6114808201,0.763281,-0.105297,-0.592541,-0.235484
6114818182,0.763842,-0.105393,-0.591662,-0.235833
6114828163,0.764459,-0.105291,-0.590813,-0.236007
6114838143,0.765117,-0.105105,-0.589977,-0.236049
6114848124,0.765775,-0.104883,-0.589176,-0.236016
6114858105,0.766450,-0.104626,-0.588371,-0.235947
6114868085,0.767176,-0.104419,-0.587448,-0.235976
6114878066,0.768007,-0.104374,-0.586324,-0.236089
6114888047,0.769006,-0.104623,-0.584961,-0.236108
6114898027,0.770216,-0.105134,-0.583391,-0.235822
6114908008,0.771697,-0.105755,-0.581611,-0.235100
6114917989,0.773430,-0.106173,-0.579672,-0.234000
6114927970,0.775333,-0.106311,-0.577657,-0.232622
6114937958,0.777344,-0.106252,-0.575598,-0.231035
6114947931,0.779431,-0.106164,-0.573485,-0.229292
6114957911,0.781617,-0.106162,-0.571242,-0.227443
6114967892,0.783948,-0.106280,-0.568769,-0.225556
6114977873,0.786415,-0.106502,-0.566065,-0.223657
6114987853,0.788995,-0.106898,-0.563155,-0.221718
6114997834,0.791703,-0.107472,-0.560031,-0.219691
6115007815,0.794523,-0.108251,-0.556717,-0.217542
6115017795,0.797438,-0.109164,-0.553299,-0.215126
6115027776,0.800440,-0.110083,-0.549852,-0.212330
6115037764,0.803508,-0.110903,-0.546440,-0.209097
6115047736,0.806704,-0.111474,-0.543024,-0.205355
6115057716,0.810082,-0.111595,-0.539556,-0.201087
6115067697,0.813570,-0.111317,-0.536060,-0.196460
6115077678,0.817071,-0.110868,-0.532551,-0.191666
6115087658,0.820453,-0.110467,-0.529102,-0.186945
6115097639,0.823634,-0.110257,-0.525752,-0.182479
6115107620,0.826535,-0.110390,-0.522610,-0.178258
6115117600,0.829158,-0.110760,-0.519721,-0.174250
6115127581,0.831574,-0.111102,-0.517076,-0.170346
6115137562,0.833905,-0.111251,-0.514578,-0.166371
6115147542,0.836168,-0.111251,-0.512214,-0.162256
6115157523,0.838339,-0.111227,-0.509978,-0.158057
6115167504,0.840420,-0.111118,-0.507866,-0.153823
6115177484,0.842402,-0.110814,-0.505914,-0.149579
6115187465,0.844362,-0.110119,-0.504068,-0.145208
6115197446,0.846291,-0.109120,-0.502295,-0.140811
6115207426,0.848067,-0.107937,-0.500703,-0.136645
6115217407,0.849551,-0.106934,-0.499412,-0.132886
6115227388,0.850639,-0.106466,-0.498533,-0.129560
6115237368,0.851290,-0.106525,-0.498123,-0.126783
6115247349,0.851590,-0.107056,-0.498063,-0.124541
6115257329,0.851622,-0.107907,-0.498254,-0.122809
6115267310,0.851452,-0.108888,-0.498632,-0.121580
6115277291,0.851159,-0.109907,-0.499084,-0.120862
6115287272,0.850704,-0.110979,-0.499640,-0.120790
6115297252,0.849928,-0.112267,-0.500522,-0.121409
6115307233,0.848646,-0.113889,-0.502054,-0.122534
6115317213,0.846742,-0.115452,-0.504584,-0.123848
6115327194,0.844243,-0.116312,-0.508262,-0.125055
6115337175,0.841416,-0.116184,-0.512747,-0.125912
6115347156,0.838685,-0.115944,-0.517148,-0.126357
6115357136,0.836481,-0.117180,-0.520217,-0.127223
6115367117,0.834914,-0.120677,-0.521202,-0.130179
6115377097,0.833531,-0.125696,-0.520713,-0.136120
6115387078,0.831837,-0.130895,-0.520041,-0.143928
6115397058,0.829680,-0.135323,-0.520131,-0.151745
6115407039,0.827253,-0.138643,-0.521077,-0.158595
6115417021,0.824822,-0.140865,-0.522547,-0.164359
