Timestamp (us),X (g),Y (g),Z (g)
6113525143,0.989445,0.117931,-0.341987
6113544939,0.989445,0.166931,-0.243987
6113564735,0.989445,0.166931,-0.292987
6113584531,0.989445,0.166931,-0.194987
6113604328,0.940445,0.215931,-0.292987
6113624124,0.891445,0.117931,-0.292987
6113643920,0.940445,0.166931,-0.341987
6113663717,0.940445,0.117931,-0.243987
6113683513,0.940445,0.166931,-0.341987
6113703309,0.891445,0.166931,-0.341987
6113723105,1.087445,0.215931,-0.292987
6113742900,1.038445,0.068931,-0.341987
6113762696,0.989445,0.117931,-0.292987
6113782492,0.940445,0.166931,-0.341987
6113802288,0.989445,0.215931,-0.243987
6113822084,1.038445,0.117931,-0.243987
6113841880,0.989445,0.215931,-0.194987
6113861676,0.891445,0.166931,-0.292987
6113881473,0.989445,0.166931,-0.292987
6113901269,0.989445,0.166931,-0.292987
6113921066,0.940445,0.166931,-0.292987
6113940862,0.842445,0.117931,-0.292987
6113960658,0.989445,0.117931,-0.243987
6113980454,0.940445,0.117931,-0.292987
6114000252,0.989445,0.117931,-0.292987
6114020049,0.891445,0.117931,-0.243987
6114039846,0.989445,0.166931,-0.292987
6114059643,0.989445,0.166931,-0.243987
6114079441,1.038445,0.166931,-0.243987
6114099237,0.940445,0.166931,-0.243987
6114119034,0.891445,0.068931,-0.341987
6114138831,0.940445,0.166931,-0.292987
6114158628,0.940445,0.166931,-0.341987
6114178423,0.989445,0.215931,-0.243987
6114198219,0.842445,0.068931,-0.341987
6114218014,0.940445,0.166931,-0.341987
6114237809,0.989445,0.215931,-0.292987
6114257603,0.989445,0.166931,-0.243987
6114277399,0.989445,0.166931,-0.341987
6114297193,0.989445,0.215931,-0.243987
6114316987,1.038445,0.166931,-0.243987
6114336782,0.891445,0.068931,-0.292987
6114356576,0.940445,0.166931,-0.390987
6114376371,0.940445,0.166931,-0.341987
6114396165,0.940445,0.166931,-0.243987
6114415959,0.989445,0.166931,-0.243987
6114435753,0.989445,0.166931,-0.341987
6114455548,0.891445,0.166931,-0.341987
6114475343,0.989445,0.166931,-0.243987
6114495138,0.940445,0.166931,-0.194987
6114514933,0.940445,0.166931,-0.390987
6114534728,0.989445,0.166931,-0.243987
6114554523,0.989445,0.215931,-0.243987
6114574318,0.989445,0.215931,-0.341987
6114594112,0.940445,0.166931,-0.292987
6114613908,0.940445,0.166931,-0.243987
6114633702,0.989445,0.166931,-0.341987
6114653497,0.891445,0.166931,-0.390987
6114673293,0.891445,0.117931,-0.292987
6114693087,0.891445,0.117931,-0.341987
6114712882,0.989445,0.166931,-0.292987
6114732676,0.891445,0.215931,-0.194987
6114752472,0.891445,0.166931,-0.194987
6114772267,0.940445,0.068931,-0.341987
6114792062,0.891445,-0.029069,-0.243987
6114811857,0.989445,0.117931,-0.341987
6114831652,0.989445,0.215931,-0.243987
6114851448,0.989445,0.117931,-0.145987
6114871243,0.891445,0.166931,-0.145987
6114891039,0.940445,0.117931,-0.243987
6114910834,0.989445,0.068931,-0.243987
6114930630,0.940445,0.019931,-0.194987
6114950425,1.038445,0.215931,-0.194987
6114970220,0.940445,0.068931,-0.145987
6114990015,0.940445,0.019931,-0.145987
6115009811,0.891445,-0.029069,-0.145987
6115029606,0.940445,-0.029069,-0.194987
6115049402,0.891445,-0.029069,-0.145987
6115069197,0.891445,-0.029069,-0.145987
6115088992,0.940445,-0.029069,-0.096987
6115108789,0.793445,-0.029069,-0.194987
6115128585,0.940445,0.019931,-0.145987
6115148382,0.891445,-0.029069,-0.145987
6115168178,0.842445,0.068931,-0.194987
6115187974,0.842445,0.068931,-0.145987
6115207770,0.891445,0.117931,-0.292987
6115227567,0.891445,0.166931,-0.145987
6115247369,0.842445,0.215931,-0.243987
6115267159,0.989445,0.117931,-0.194987
6115286954,0.989445,0.215931,-0.145987
6115306750,0.891445,0.166931,-0.292987
6115326546,0.842445,0.215931,-0.390987
6115346342,1.038445,0.215931,-0.047987
6115366138,1.087445,0.166931,0.099013
6115385934,0.891445,0.166931,-0.096987
6115405730,0.940445,0.019931,-0.341987
6115425526,0.989445,-0.323069,-0.194987
6115445321,0.989445,-0.274069,-0.243987
6115465116,0.940445,-0.029069,-0.292987
6115484912,0.891445,0.215931,-0.194987
6115504709,0.891445,0.362931,-0.194987
6115524505,0.989445,0.362931,-0.243987
6115544303,0.989445,0.264931,-0.390987
6115564096,1.038445,0.215931,-0.341987
6115583891,0.989445,0.166931,-0.390987
6115603686,0.940445,0.215931,-0.439987
6115623481,0.989445,0.117931,-0.488987
6115643276,0.989445,0.215931,-0.537987
6115663071,0.842445,0.313931,-0.439987
6115682867,0.989445,0.411931,-0.635987
6115702664,1.136445,0.411931,-0.586987
6115722458,1.136445,0.460931,-0.684987
6115742254,0.989445,0.460931,-0.586987
6115762049,0.989445,0.411931,-0.831987
6115781845,1.038445,0.264931,-0.782987
6115801641,0.989445,0.264931,-0.733987
6115821436,1.185445,0.313931,-0.880987
6115841232,1.136445,0.411931,-0.733987
6115861027,1.087445,0.264931,-0.782987
6115880822,1.087445,0.313931,-0.733987
6115900617,1.136445,0.460931,-0.733987
6115920412,1.087445,0.411931,-0.635987
6115940207,1.038445,0.215931,-0.586987
6115960002,0.940445,0.019931,-0.586987
6115979797,0.842445,0.068931,-0.488987
6115999592,0.989445,0.117931,-0.390987
6116019386,0.891445,0.068931,-0.390987
6116039182,0.842445,0.019931,-0.390987
6116058978,0.891445,0.068931,-0.243987
6116078775,0.891445,0.019931,-0.194987
6116098570,0.842445,0.019931,-0.145987
6116118365,0.989445,0.019931,-0.096987
6116138159,0.940445,0.068931,-0.145987
6116157954,0.989445,0.166931,-0.194987
6116177749,1.038445,0.264931,-0.194987
6116197544,1.185445,0.411931,-0.145987
6116217339,1.087445,0.313931,-0.096987
6116237133,1.087445,0.166931,-0.096987
6116256928,1.087445,0.215931,0.001013
6116276722,1.136445,0.215931,-0.096987
6116296517,1.087445,0.264931,-0.047987
6116316311,1.038445,0.264931,-0.145987
6116336106,0.989445,0.362931,-0.145987
6116355901,0.891445,0.362931,-0.243987
6116375694,0.793445,0.313931,-0.194987
6116395488,0.891445,0.313931,-0.243987
6116415282,0.842445,0.362931,-0.390987
6116435076,0.891445,0.313931,-0.341987
6116454871,1.136445,0.264931,-0.635987
6116474665,1.087445,0.166931,-0.488987
6116494460,0.989445,0.362931,-0.292987
6116514255,0.891445,0.852931,-0.488987
6116534050,1.087445,0.509931,-0.782987
6116553845,1.283445,-0.274069,-0.635987
6116573640,1.283445,-0.666069,-0.390987
6116593434,0.940445,-0.225069,-0.586987
6116613228,0.646445,0.117931,-0.635987
6116633024,1.136445,0.362931,-0.635987
6116652819,1.381445,0.460931,-0.733987
6116672613,1.185445,0.313931,-0.782987
6116692408,1.038445,0.117931,-0.782987
6116712204,1.087445,0.215931,-0.733987
6116732001,1.087445,0.313931,-0.782987
6116751793,1.038445,0.264931,-0.782987
6116771588,1.087445,0.411931,-0.929987
6116791384,1.136445,0.509931,-0.880987
6116811179,1.038445,0.656931,-0.929987
6116830974,1.087445,0.558931,-1.027987
6116850769,1.136445,0.558931,-0.929987
6116870565,1.136445,0.313931,-0.929987
6116890360,0.989445,0.166931,-0.929987
6116910154,0.891445,-0.176069,-0.733987
6116929949,0.793445,-0.274069,-0.586987
6116949744,0.891445,0.019931,-0.488987
6116969539,0.989445,0.068931,-0.390987
6116989333,0.940445,0.166931,-0.341987
6117009128,0.891445,0.068931,-0.292987
6117028925,0.842445,0.068931,-0.341987
6117048718,0.842445,-0.078069,-0.292987
6117068512,1.038445,0.166931,-0.341987
6117088307,1.136445,0.362931,-0.243987
6117108101,1.185445,0.460931,-0.292987
6117127897,1.185445,0.460931,-0.194987
6117147693,1.185445,0.411931,-0.047987
6117167487,1.234445,0.411931,-0.096987
6117187281,1.136445,0.313931,-0.047987
6117207076,1.087445,0.313931,-0.047987
6117226872,1.234445,0.264931,-0.145987
6117246667,1.087445,0.117931,-0.096987
6117266461,0.989445,0.117931,-0.096987
6117286258,0.940445,0.166931,-0.047987
6117306054,1.087445,0.166931,-0.145987
6117325852,0.891445,0.215931,-0.243987
6117345646,0.793445,0.215931,-0.243987
6117365442,0.793445,0.362931,-0.194987
6117385237,0.842445,0.313931,-0.243987
6117405033,0.940445,0.313931,-0.537987
6117424829,1.087445,0.264931,-0.488987
6117444626,0.891445,0.411931,-0.439987
6117464421,1.185445,0.509931,-0.390987
6117484215,1.332445,0.215931,-0.243987
6117504010,1.185445,-0.078069,-0.439987
6117523805,1.038445,-0.323069,-0.537987
6117543598,0.940445,-0.519069,-0.537987
6117563393,0.989445,-0.519069,-0.390987
6117583188,0.989445,0.117931,-0.439987
6117602983,0.793445,0.852931,-0.635987
6117622778,0.989445,1.048931,-0.537987
6117642573,1.283445,0.656931,-0.635987
6117662367,1.283445,0.166931,-0.831987
6117682163,1.136445,-0.127069,-0.733987
6117701959,1.038445,0.117931,-0.586987
6117721754,1.038445,0.411931,-0.635987
6117741549,1.136445,0.558931,-0.635987
6117761344,1.087445,0.656931,-0.537987
6117781140,0.989445,0.509931,-0.586987
6117800936,0.989445,0.411931,-0.684987
6117820734,0.891445,0.362931,-0.635987
6117840531,0.891445,0.313931,-0.537987
6117860326,0.940445,0.411931,-0.439987
6117880122,0.842445,0.411931,-0.488987
6117899919,0.793445,0.362931,-0.488987
6117919722,0.744445,0.313931,-0.537987
6117939511,0.744445,0.313931,-0.586987
