Timestamp (us),Percentage (%),Power (dBm)
6113797729,100.000000,-48.000000
6114790807,100.000000,-47.000000
6115798853,100.000000,-45.000000
6116789433,100.000000,-46.000000
6117795013,74.000000,-63.000000
6118798040,100.000000,-48.000000
6119796104,100.000000,-48.000000
6120794176,100.000000,-50.000000
6121792344,100.000000,-47.000000
6122787838,76.000000,-62.000000
6123790878,100.000000,-46.000000
6124793945,100.000000,-41.000000
6125794484,100.000000,-45.000000
6126790079,88.000000,-56.000000
6127788113,94.000000,-53.000000
6128786179,100.000000,-46.000000
6129789264,100.000000,-45.000000
6130797296,100.000000,-45.000000
6131787863,100.000000,-45.000000
