Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4889843778,-0.857041,-0.296220,-0.767231
4889894155,-0.819856,-0.278654,-0.838895
4889944527,-0.782657,-0.223813,-0.880607
4889994903,-0.754812,-0.177723,-0.891518
4890045284,-0.745415,-0.159777,-0.922294
4890095661,-0.717626,-0.132044,-0.932726
4890146039,-0.726897,-0.113261,-0.902632
4890196421,-0.754519,-0.122961,-0.912318
4890246810,-0.763730,-0.123074,-0.912238
4890297193,-0.772945,-0.113822,-0.902096
4890347575,-0.782315,-0.122589,-0.871556
4890397964,-0.791530,-0.113337,-0.861412
4890448345,-0.782265,-0.113390,-0.871397
4890498729,-0.791530,-0.113337,-0.861412
4890549110,-0.819163,-0.113678,-0.861171
4890599486,-0.819293,-0.131676,-0.840389
4890649859,-0.828443,-0.113425,-0.840637
4890700235,-0.819171,-0.094946,-0.841045
4890750610,-0.819159,-0.104305,-0.850981
4890800983,-0.828417,-0.104245,-0.840863
4890851363,-0.846834,-0.076364,-0.810271
4890901742,-0.856196,-0.085124,-0.779606
4890952123,-0.911444,-0.057895,-0.759218
4891002497,-0.938935,-0.002758,-0.739148
4891052875,-0.938745,0.042984,-0.750039
4891103250,-0.901931,0.024887,-0.760323
4891153635,-0.892859,-0.011743,-0.759998
4891204017,-0.892789,0.006629,-0.760201
4891254397,-0.901794,0.042896,-0.780970
4891304776,-0.901790,0.033530,-0.791035
4891355152,-0.892712,0.006269,-0.780529
4891405530,-0.901888,0.015341,-0.780550
4891455911,-0.901927,0.015521,-0.770386
4891506285,-0.901937,-0.003023,-0.780115
4891556655,-0.874223,-0.012407,-0.810739
4891607029,-0.855816,-0.021554,-0.821204
4891657409,-0.837377,-0.040053,-0.841366
4891707787,-0.818890,-0.030825,-0.851918
4891758163,-0.809532,-0.012699,-0.872529
4891808538,-0.799897,0.097647,-0.873694
4891858909,-0.762715,0.208690,-0.854905
4891909285,-0.808499,0.346992,-0.795280
4891959664,-0.938422,0.312438,-0.580355
4892010039,-1.086601,0.277106,-0.395472
4892060414,-1.151715,0.195080,-0.312744
4892110790,-1.161326,0.187400,-0.221119
4892161173,-1.198762,0.170913,-0.088456
4892211555,-1.199204,0.154339,0.013420
4892261930,-1.199834,0.138487,0.155963
4892312315,-1.200354,0.038159,0.197720
4892362688,-1.191561,-0.053413,0.208871
4892413070,-1.182620,-0.164453,0.159220
4892463444,-1.173383,-0.285726,0.048541
4892513821,-1.145377,-0.352371,-0.103484
4892564201,-1.108055,-0.354275,-0.236038
4892614599,-1.070734,-0.374713,-0.378519
4892664960,-1.033334,-0.311393,-0.460899
4892715343,-1.005250,-0.275746,-0.542895
4892765718,-1.004994,-0.239541,-0.573806
4892816094,-1.004427,-0.120657,-0.605628
4892866471,-1.022724,-0.056039,-0.575670
4892916850,-1.050194,0.008285,-0.555800
4892967223,-1.068314,0.109468,-0.536415
4893017599,-1.068218,0.155760,-0.516584
4893067977,-1.058699,0.219820,-0.537791
4893118357,-1.049362,0.228759,-0.558229
4893168741,-1.012200,0.246505,-0.619673
4893219114,-0.947104,0.319174,-0.712657
4893269491,-0.845266,0.392835,-0.775364
4893319861,-0.734240,0.419963,-0.878450
4893370235,-0.651031,0.447641,-0.930191
4893420608,-0.605020,0.457761,-0.910491
4893470982,-0.687898,0.494018,-0.879531
4893521357,-0.706601,0.439028,-0.858299
4893571724,-0.734155,0.503716,-0.818218
4893622102,-0.752612,0.578420,-0.737517
4893672485,-0.826741,0.616947,-0.584661
4893722861,-0.984363,0.544953,-0.389365
4893773242,-1.105196,0.417571,-0.234409
4893823622,-1.152073,0.336663,-0.100883
4893873994,-1.161569,0.347346,-0.009363
4893924372,-1.162278,0.285202,0.113353
4893974754,-1.181430,0.232199,0.246328
4894025135,-1.182157,0.123402,0.328893
4894075513,-1.173582,-0.013741,0.360837
4894125895,-1.137273,-0.113617,0.402304
4894176280,-1.128360,-0.224281,0.372932
4894226660,-1.119093,-0.261813,0.322412
4894277039,-1.137361,-0.262760,0.281898
4894327424,-1.164713,-0.217516,0.261228
