Timestamp (us),X (g),Y (g),Z (g)
5871782451,-0.418801,-0.904470,0.010189
5871803117,-0.418801,-0.904470,-0.038811
5871823785,-0.369801,-0.953470,-0.038811
5871844454,-0.369801,-0.953470,-0.087811
5871865122,-0.418801,-0.904470,0.059189
5871885790,-0.369801,-0.904470,0.010189
5871906458,-0.418801,-0.855470,-0.038811
5871927127,-0.418801,-0.953470,0.059189
5871947795,-0.369801,-0.904470,0.010189
5871968463,-0.369801,-0.953470,-0.087811
5871989132,-0.369801,-0.953470,-0.087811
5872009800,-0.369801,-0.953470,0.010189
5872030471,-0.369801,-0.953470,0.010189
5872051140,-0.467801,-0.953470,0.010189
5872071812,-0.418801,-0.953470,0.010189
5872092481,-0.418801,-0.904470,0.010189
5872113151,-0.369801,-0.953470,0.010189
5872133822,-0.418801,-1.002470,-0.038811
5872154493,-0.369801,-0.953470,0.010189
5872175163,-0.320801,-0.953470,0.010189
5872195832,-0.418801,-0.904470,0.010189
5872216500,-0.418801,-0.953470,0.059189
5872237168,-0.369801,-0.904470,0.010189
5872257836,-0.369801,-0.953470,-0.038811
5872278502,-0.467801,-0.855470,-0.087811
5872299172,-0.369801,-1.002470,-0.038811
5872319843,-0.369801,-0.904470,-0.038811
5872340514,-0.418801,-1.002470,0.010189
5872361185,-0.418801,-0.904470,-0.087811
5872381855,-0.369801,-0.904470,-0.038811
5872402525,-0.369801,-0.904470,0.010189
5872423195,-0.418801,-0.904470,-0.038811
5872443865,-0.418801,-0.953470,-0.087811
5872464533,-0.467801,-0.904470,-0.087811
5872485203,-0.467801,-0.953470,0.010189
5872505873,-0.418801,-0.904470,-0.038811
5872526543,-0.369801,-1.002470,-0.038811
5872547214,-0.369801,-0.953470,-0.087811
5872567884,-0.369801,-0.953470,0.010189
5872588554,-0.418801,-0.904470,-0.038811
5872609225,-0.467801,-0.904470,-0.038811
5872629896,-0.369801,-0.904470,-0.087811
5872650566,-0.369801,-1.002470,-0.087811
5872671236,-0.369801,-0.904470,0.059189
5872691907,-0.418801,-0.904470,-0.038811
5872712577,-0.418801,-0.953470,-0.038811
5872733246,-0.418801,-0.855470,-0.038811
5872753916,-0.369801,-1.002470,0.010189
5872774586,-0.320801,-0.904470,0.010189
5872795257,-0.320801,-0.953470,0.010189
5872815926,-0.369801,-1.002470,0.010189
5872836593,-0.369801,-0.953470,-0.038811
5872857262,-0.467801,-0.904470,0.010189
5872877932,-0.369801,-0.904470,0.010189
5872898604,-0.418801,-0.953470,0.010189
5872919275,-0.320801,-0.904470,0.059189
5872939947,-0.418801,-0.855470,0.010189
5872960617,-0.418801,-0.953470,0.010189
5872981286,-0.418801,-0.855470,-0.038811
5873001955,-0.369801,-0.904470,0.059189
5873022625,-0.369801,-1.002470,0.059189
5873043297,-0.369801,-0.953470,0.059189
5873063967,-0.369801,-1.002470,0.059189
5873084637,-0.418801,-0.904470,0.010189
5873105307,-0.418801,-0.904470,0.059189
5873125978,-0.467801,-0.904470,0.010189
5873146647,-0.418801,-0.953470,0.010189
5873167317,-0.516801,-0.904470,-0.038811
5873187988,-0.467801,-0.855470,-0.038811
5873208657,-0.369801,-0.953470,0.010189
5873229327,-0.516801,-0.904470,-0.038811
5873249996,-0.369801,-0.953470,-0.038811
5873270667,-0.369801,-0.904470,0.059189
5873291337,-0.369801,-1.002470,-0.038811
5873312007,-0.369801,-0.953470,-0.087811
5873332677,-0.369801,-0.953470,-0.038811
5873353346,-0.418801,-0.904470,0.059189
5873374015,-0.516801,-0.953470,-0.038811
5873394683,-0.467801,-0.953470,-0.038811
5873415351,-0.320801,-0.904470,-0.087811
5873436022,-0.369801,-1.051470,0.010189
5873456693,-0.418801,-0.953470,0.010189
5873477364,-0.320801,-0.953470,-0.038811
5873498035,-0.369801,-0.855470,-0.038811
5873518706,-0.418801,-1.002470,-0.038811
5873539375,-0.418801,-0.904470,-0.087811
5873560044,-0.467801,-0.904470,-0.038811
5873580713,-0.369801,-0.953470,0.059189
5873601382,-0.418801,-0.953470,0.010189
5873622048,-0.320801,-0.904470,-0.038811
5873642715,-0.418801,-1.002470,0.059189
5873663383,-0.418801,-1.002470,0.010189
5873684053,-0.418801,-0.904470,-0.038811
5873704723,-0.418801,-0.904470,-0.038811
5873725392,-0.418801,-0.904470,-0.087811
5873746060,-0.369801,-0.904470,0.010189
5873766729,-0.467801,-0.855470,-0.038811
5873787398,-0.369801,-1.002470,0.010189
5873808066,-0.320801,-1.002470,-0.087811
5873828736,-0.418801,-0.904470,0.059189
5873849407,-0.418801,-0.904470,0.010189
5873870078,-0.467801,-0.953470,0.059189
5873890747,-0.369801,-0.953470,-0.038811
5873911417,-0.418801,-0.953470,0.010189
5873932087,-0.467801,-0.904470,0.010189
5873952758,-0.320801,-1.051470,-0.038811
5873973429,-0.418801,-0.953470,-0.038811
5873994099,-0.418801,-0.953470,0.059189
5874014769,-0.467801,-0.855470,-0.038811
5874035439,-0.418801,-0.904470,-0.038811
5874056110,-0.369801,-0.953470,0.059189
5874076779,-0.418801,-0.904470,-0.136811
5874097450,-0.418801,-0.953470,-0.087811
5874118121,-0.418801,-0.953470,-0.038811
5874138792,-0.369801,-0.904470,0.010189
5874159462,-0.320801,-0.953470,-0.038811
5874200802,-0.369801,-0.904470,-0.136811
5874221471,-0.418801,-0.953470,-0.038811
5874242140,-0.467801,-1.002470,-0.038811
5874262808,-0.418801,-0.904470,0.010189
5874283476,-0.418801,-0.953470,-0.136811
5874304146,-0.467801,-0.953470,0.010189
5874324814,-0.418801,-0.904470,-0.087811
5874345484,-0.369801,-0.953470,0.059189
5874366151,-0.418801,-0.953470,0.108189
5874386819,-0.418801,-0.855470,0.108189
5874407488,-0.320801,-0.953470,0.059189
5874428157,-0.467801,-0.855470,0.108189
5874448825,-0.320801,-0.855470,0.157189
5874469493,-0.369801,-0.904470,0.108189
5874490162,-0.369801,-0.855470,0.108189
5874510831,-0.369801,-0.855470,0.108189
5874531501,-0.418801,-0.904470,0.059189
5874552172,-0.320801,-0.904470,0.059189
5874572841,-0.369801,-0.953470,0.059189
5874593508,-0.369801,-0.904470,0.108189
5874614177,-0.271801,-0.953470,0.059189
5874634845,-0.271801,-0.953470,-0.087811
5874655515,-0.320801,-1.002470,-0.087811
5874676185,-0.271801,-1.051470,-0.087811
5874696854,-0.271801,-1.002470,-0.136811
5874717523,-0.320801,-0.953470,-0.185811
5874738193,-0.320801,-0.953470,-0.185811
5874758861,-0.320801,-1.002470,-0.381811
5874779528,-0.222801,-1.051470,-0.381811
5874800195,-0.222801,-1.051470,-0.577811
5874820864,-0.222801,-0.953470,-0.724811
5874841534,-0.222801,-0.855470,-0.675811
5874862201,-0.173801,-0.953470,-0.920811
5874882869,-0.222801,-0.855470,-0.920811
5874903537,-0.222801,-0.757470,-1.018811
5874924206,-0.222801,-0.708470,-1.116811
5874944874,-0.222801,-0.610470,-1.116811
5874965542,-0.271801,-0.659470,-1.165811
5874986210,-0.271801,-0.659470,-1.165811
5875006878,-0.222801,-0.708470,-1.214811
5875027547,-0.124801,-0.708470,-1.312811
5875048215,-0.173801,-0.512470,-1.214811
5875068883,-0.124801,-0.414470,-1.312811
5875089552,-0.173801,-0.267470,-1.459811
5875110222,-0.075801,-0.218470,-1.410811
5875130893,-0.124801,-0.120470,-1.410811
5875151563,-0.124801,-0.022470,-1.410811
5875172234,-0.222801,0.222530,-1.606811
5875192904,-0.173801,0.222530,-1.410811
5875213573,-0.173801,0.320530,-1.459811
5875234241,-0.124801,0.418530,-1.312811
5875254909,-0.173801,0.467530,-1.361811
5875275579,-0.173801,0.565530,-1.214811
5875296248,-0.222801,0.712530,-1.116811
5875316917,-0.173801,0.712530,-0.969811
5875337587,-0.124801,0.761530,-0.871811
5875358259,-0.222801,0.810530,-0.871811
5875378929,-0.271801,0.859530,-0.724811
5875399599,-0.222801,0.859530,-0.724811
5875420268,-0.271801,0.859530,-0.675811
5875440936,-0.271801,0.761530,-0.626811
5875461605,-0.173801,0.810530,-0.822811
5875482274,-0.320801,0.810530,-1.018811
5875502943,-0.271801,0.908530,-1.018811
5875523609,-0.222801,0.908530,-0.822811
5875544278,-0.222801,0.908530,-0.724811
5875564947,-0.173801,0.957530,-0.626811
5875585626,-0.173801,0.957530,-0.528811
5875606287,-0.173801,1.006530,-0.381811
5875626955,-0.173801,0.957530,-0.283811
5875647624,-0.124801,0.908530,-0.185811
5875668292,-0.173801,0.908530,-0.087811
5875688961,-0.222801,0.908530,-0.087811
5875709630,-0.124801,0.810530,0.059189
5875730300,-0.222801,0.810530,0.108189
5875750969,-0.173801,0.810530,0.157189
