Timestamp (us),W,X,Y,Z
5871784057,-0.355763,0.067363,-0.601230,0.712503
5871794072,-0.355774,0.067389,-0.601229,0.712496
5871804087,-0.355773,0.067399,-0.601232,0.712493
5871814102,-0.355769,0.067387,-0.601235,0.712494
5871824116,-0.355779,0.067393,-0.601226,0.712496
5871834131,-0.355784,0.067410,-0.601217,0.712499
5871844145,-0.355786,0.067435,-0.601211,0.712500
5871854160,-0.355793,0.067443,-0.601202,0.712504
5871864174,-0.355785,0.067443,-0.601198,0.712511
5871874189,-0.355774,0.067442,-0.601203,0.712513
5871884204,-0.355768,0.067456,-0.601212,0.712507
5871894219,-0.355778,0.067468,-0.601213,0.712501
5871904233,-0.355769,0.067463,-0.601214,0.712505
5871914248,-0.355765,0.067470,-0.601222,0.712499
5871924274,-0.355768,0.067476,-0.601219,0.712500
5871934276,-0.355765,0.067480,-0.601228,0.712492
5871944291,-0.355753,0.067478,-0.601237,0.712491
5871954305,-0.355753,0.067478,-0.601242,0.712487
5871964320,-0.355743,0.067480,-0.601258,0.712478
5871974335,-0.355730,0.067482,-0.601273,0.712472
5871984349,-0.355724,0.067506,-0.601279,0.712467
5871994364,-0.355716,0.067509,-0.601293,0.712459
5872004379,-0.355712,0.067517,-0.601299,0.712456
5872014394,-0.355712,0.067534,-0.601296,0.712456
5872024408,-0.355707,0.067543,-0.601306,0.712449
5872034423,-0.355693,0.067538,-0.601310,0.712453
5872044438,-0.355684,0.067554,-0.601317,0.712451
5872054452,-0.355689,0.067573,-0.601321,0.712443
5872064467,-0.355679,0.067568,-0.601319,0.712451
5872074482,-0.355672,0.067567,-0.601321,0.712453
5872084496,-0.355674,0.067589,-0.601311,0.712457
5872094512,-0.355676,0.067601,-0.601311,0.712456
5872104526,-0.355670,0.067587,-0.601306,0.712464
5872114541,-0.355670,0.067583,-0.601293,0.712476
5872124555,-0.355670,0.067572,-0.601286,0.712483
5872134570,-0.355684,0.067558,-0.601267,0.712493
5872144585,-0.355684,0.067556,-0.601264,0.712496
5872154599,-0.355698,0.067561,-0.601262,0.712490
5872164614,-0.355689,0.067569,-0.601256,0.712498
5872174629,-0.355694,0.067573,-0.601234,0.712514
5872184645,-0.355710,0.067577,-0.601213,0.712524
5872194660,-0.355716,0.067568,-0.601214,0.712521
5872204674,-0.355717,0.067572,-0.601200,0.712532
5872214689,-0.355734,0.067569,-0.601184,0.712537
5872224704,-0.355746,0.067583,-0.601171,0.712540
5872234718,-0.355744,0.067585,-0.601170,0.712542
5872244733,-0.355743,0.067587,-0.601175,0.712538
5872254748,-0.355746,0.067596,-0.601163,0.712546
5872264762,-0.355758,0.067615,-0.601150,0.712550
5872274777,-0.355760,0.067624,-0.601150,0.712547
5872284792,-0.355751,0.067647,-0.601157,0.712543
5872294807,-0.355751,0.067667,-0.601164,0.712536
5872304821,-0.355755,0.067667,-0.601168,0.712531
5872314836,-0.355754,0.067658,-0.601178,0.712524
5872324851,-0.355755,0.067668,-0.601196,0.712507
5872334865,-0.355767,0.067690,-0.601205,0.712491
5872344900,-0.355763,0.067681,-0.601222,0.712480
5872354893,-0.355754,0.067669,-0.601236,0.712474
5872364908,-0.355737,0.067666,-0.601250,0.712471
5872374923,-0.355731,0.067675,-0.601258,0.712465
5872384937,-0.355729,0.067689,-0.601264,0.712460
5872394952,-0.355723,0.067701,-0.601277,0.712451
5872404967,-0.355713,0.067717,-0.601291,0.712443
5872414982,-0.355704,0.067716,-0.601295,0.712445
5872424996,-0.355700,0.067715,-0.601301,0.712441
5872435011,-0.355698,0.067717,-0.601295,0.712447
5872445026,-0.355701,0.067709,-0.601310,0.712434
5872455040,-0.355714,0.067713,-0.601307,0.712429
5872465055,-0.355702,0.067708,-0.601311,0.712433
5872475070,-0.355699,0.067695,-0.601308,0.712438
5872485085,-0.355693,0.067697,-0.601304,0.712444
5872495099,-0.355686,0.067698,-0.601306,0.712446
5872505114,-0.355684,0.067699,-0.601304,0.712448
5872515129,-0.355681,0.067704,-0.601297,0.712455
5872525143,-0.355678,0.067698,-0.601293,0.712461
5872535158,-0.355679,0.067692,-0.601288,0.712465
5872545173,-0.355677,0.067689,-0.601286,0.712468
5872555187,-0.355686,0.067690,-0.601270,0.712476
5872565202,-0.355692,0.067704,-0.601260,0.712481
5872575217,-0.355690,0.067710,-0.601255,0.712485
5872585231,-0.355707,0.067728,-0.601240,0.712488
5872595246,-0.355720,0.067744,-0.601227,0.712491
5872605262,-0.355705,0.067713,-0.601221,0.712506
5872615277,-0.355704,0.067710,-0.601218,0.712509
5872625292,-0.355698,0.067698,-0.601218,0.712513
5872635306,-0.355700,0.067708,-0.601217,0.712513
5872645321,-0.355692,0.067715,-0.601215,0.712518
5872655336,-0.355690,0.067714,-0.601217,0.712517
5872665350,-0.355682,0.067722,-0.601219,0.712519
5872675365,-0.355689,0.067737,-0.601227,0.712507
5872685380,-0.355689,0.067740,-0.601228,0.712506
5872695394,-0.355676,0.067735,-0.601237,0.712506
5872705409,-0.355665,0.067738,-0.601252,0.712498
5872715424,-0.355659,0.067720,-0.601253,0.712502
5872725439,-0.355658,0.067718,-0.601264,0.712494
5872735453,-0.355669,0.067733,-0.601257,0.712492
5872745468,-0.355681,0.067756,-0.601244,0.712495
5872755483,-0.355674,0.067750,-0.601240,0.712502
5872765509,-0.355682,0.067761,-0.601232,0.712504
5872775511,-0.355676,0.067765,-0.601219,0.712518
5872785525,-0.355685,0.067768,-0.601198,0.712530
5872795540,-0.355691,0.067769,-0.601180,0.712542
5872805555,-0.355694,0.067776,-0.601163,0.712555
5872815569,-0.355715,0.067785,-0.601136,0.712566
5872825584,-0.355723,0.067793,-0.601117,0.712578
5872835599,-0.355717,0.067785,-0.601099,0.712596
