Timestamp (us),Percentage (%),Power (dBm)
5872723006,100.000000,-50.000000
5873729484,98.000000,-51.000000
5874728547,100.000000,-47.000000
5875729948,100.000000,-47.000000
5876726487,100.000000,-49.000000
5877725455,100.000000,-47.000000
5878734356,100.000000,-47.000000
5879720804,100.000000,-49.000000
5880727379,96.000000,-52.000000
5881724399,94.000000,-53.000000
5882727717,72.000000,-64.000000
5883729185,92.000000,-54.000000
5884723176,100.000000,-46.000000
5885724617,82.000000,-59.000000
5886723551,98.000000,-51.000000
