Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5871803761,-0.239481,0.762548,0.018820
5871854180,-0.239272,0.762562,-0.000916
5871904598,-0.239519,0.753332,0.028714
5871955016,-0.248361,0.744264,0.008945
5872005430,-0.248363,0.744286,0.008957
5872055847,-0.239311,0.753346,0.008979
5872106270,-0.239252,0.744205,0.009044
5872156681,-0.239573,0.762429,0.028617
5872207098,-0.248521,0.753376,0.018732
5872257522,-0.239311,0.753346,0.008979
5872307945,-0.239211,0.753398,-0.000863
5872358365,-0.257477,0.744390,0.008883
5872408784,-0.239474,0.762481,0.018779
5872459192,-0.248526,0.753421,0.018759
5872509614,-0.239313,0.753369,0.008991
5872560066,-0.248467,0.744279,0.018825
5872610508,-0.239358,0.744220,0.018925
5872660951,-0.239349,0.744131,0.018871
5872711395,-0.257737,0.753451,0.028511
5872761844,-0.248521,0.753376,0.018732
5872812302,-0.248526,0.753421,0.018759
5872862753,-0.239315,0.753391,0.009003
5872913198,-0.230204,0.753309,0.009090
5872963647,-0.239315,0.753391,0.009003
5873014093,-0.239415,0.753339,0.018845
5873064522,-0.248462,0.744234,0.018798
5873114940,-0.239211,0.753398,-0.000863
5873165356,-0.239313,0.753369,0.008991
5873215777,-0.248424,0.753450,0.008905
5873266201,-0.239474,0.762481,0.018779
5873316630,-0.239377,0.762555,0.008951
5873367051,-0.239410,0.753294,0.018819
5873417468,-0.248524,0.753398,0.018745
5873467892,-0.248526,0.753421,0.018759
5873518318,-0.239478,0.762526,0.018806
5873568739,-0.239417,0.753362,0.018859
5873619165,-0.230301,0.753235,0.018919
5873669589,-0.239313,0.753369,0.008991
5873720010,-0.248735,0.753407,0.038499
5873770439,-0.239474,0.762481,0.018779
5873820871,-0.239308,0.753324,0.008967
5873871301,-0.248261,0.744316,-0.000897
5873921723,-0.257528,0.753465,0.008782
5873972144,-0.248526,0.753421,0.018759
5874022565,-0.257536,0.753532,0.008818
5874072993,-0.248524,0.753398,0.018745
5874123415,-0.248424,0.753450,0.008905
5874173834,-0.257699,0.762666,0.018619
5874224260,-0.230041,0.744175,-0.000712
5874274685,-0.239315,0.753391,0.009003
5874325101,-0.239412,0.753317,0.018832
5874375521,-0.257439,0.753606,-0.001015
5874425944,-0.230306,0.753280,0.018946
5874476367,-0.248898,0.762542,0.048303
5874526793,-0.248870,0.790025,0.028386
5874577213,-0.240444,0.817217,0.077514
5874627638,-0.259448,0.872316,0.116499
5874678052,-0.269418,0.908902,0.175352
5874728472,-0.279467,0.972985,0.224166
5874778893,-0.262469,1.018404,0.312817
5874829310,-0.236371,1.036109,0.421243
5874879725,-0.210076,1.053927,0.510072
5874930148,-0.128870,1.034627,0.599727
5874980560,-0.056488,0.987891,0.679414
5875030974,0.043373,0.904304,0.769753
5875081386,0.161836,0.793020,0.840250
5875131795,0.290121,0.608491,0.892052
5875182209,0.400837,0.415076,0.884216
5875232628,0.503038,0.221914,0.817056
5875283049,0.596296,0.019723,0.740164
5875333484,0.617007,-0.144975,0.613709
5875383907,0.646468,-0.273151,0.486265
5875434323,0.648294,-0.346076,0.358678
5875484739,0.622740,-0.409594,0.230784
5875535154,0.597076,-0.436401,0.082789
5875585586,0.543774,-0.417169,-0.055750
5875636007,0.453844,-0.388452,-0.194703
5875686428,0.326835,-0.313700,-0.294916
5875736855,0.199235,-0.229934,-0.345877
5875787286,0.071007,-0.127980,-0.347711
5875837710,-0.057351,-0.053619,-0.319748
5875888129,-0.186520,0.020521,-0.213008
5875938550,-0.306114,0.085535,-0.145527
5875988962,-0.370966,0.094956,-0.047626
5876039386,-0.417398,0.104293,0.030721
5876089813,-0.436441,0.104231,0.109406
5876140237,-0.427771,0.094828,0.158791
5876190664,-0.400641,0.094524,0.178759
5876241094,-0.400946,0.094435,0.208321
5876291510,-0.382780,0.103426,0.208403
5876341923,-0.365224,0.112240,0.267592
5876392350,-0.310884,0.130019,0.287710
5876442767,-0.293318,0.166404,0.327133
5876493195,-0.275621,0.184439,0.366550
5876543610,-0.249295,0.211486,0.445679
5876594029,-0.222427,0.220275,0.485231
5876644448,-0.232437,0.247656,0.554052
5876694867,-0.215084,0.256396,0.632820
5876745283,-0.224894,0.283848,0.682048
5876795709,-0.243582,0.293044,0.721134
5876846131,-0.253002,0.293051,0.750724
5876896557,-0.262538,0.311359,0.779979
5876946972,-0.271751,0.311411,0.789747
5876997395,-0.290319,0.302293,0.829043
5877047829,-0.272016,0.320517,0.809402
5877098250,-0.289774,0.311647,0.769982
5877148672,-0.280048,0.311729,0.710827
5877199087,-0.279176,0.302814,0.632145
5877249504,-0.268891,0.293919,0.524040
5877299931,-0.258934,0.275675,0.455004
5877350349,-0.248560,0.239231,0.356761
5877400766,-0.228853,0.184419,0.248902
5877451180,-0.227143,0.111469,0.131087
5877501596,-0.207246,0.029132,0.023284
5877552011,-0.187025,-0.071460,-0.104060
5877602422,-0.148401,-0.199693,-0.231081
5877652835,-0.137680,-0.318670,-0.309173
5877703255,-0.108737,-0.437815,-0.386982
5877753674,-0.052357,-0.603078,-0.444626
5877804100,-0.013996,-0.814027,-0.492327
5877854527,0.023347,-0.979363,-0.471322
5877904945,0.069743,-1.135629,-0.450337
5877955362,0.097339,-1.236782,-0.410031
5878005782,0.133826,-1.365638,-0.330122
5878056209,0.169632,-1.467188,-0.201145
5878106632,0.195882,-1.550362,-0.042723
5878157056,0.249174,-1.633910,0.145530
5878207483,0.274412,-1.671489,0.372679
5878257910,0.308734,-1.672481,0.580169
5878308327,0.351813,-1.655192,0.806995
5878358756,0.385542,-1.601188,1.033550
5878409183,0.446844,-1.547456,1.241317
5878459608,0.471421,-1.429065,1.427578
5878510033,0.523064,-1.283502,1.624102
5878560449,0.583623,-1.092191,1.810801
5878610868,0.617613,-0.891244,1.918638
5878661289,0.651470,-0.671957,2.026111
5878711716,0.676879,-0.443218,2.064760
5878762142,0.665668,-0.205014,2.112576
5878812565,0.700713,0.032981,2.091538
5878862980,0.709035,0.271388,2.011129
5878913396,0.699650,0.491723,1.890997
5879014226,0.691352,0.868573,1.574678
5879115060,0.612496,1.127267,1.098963
5879165475,0.605888,1.210708,0.802776
5879215892,0.572528,1.239501,0.487015
5879266312,0.540102,1.185872,0.132159
5879316717,0.516801,1.086284,-0.192706
5879367137,0.493716,0.894962,-0.477681
5879417553,0.488794,0.666724,-0.732780
5879467977,0.483290,0.401568,-0.908756
5879518391,0.468100,0.127130,-1.025361
5879568811,0.470425,-0.175196,-1.053178
5879619230,0.454055,-0.440762,-1.061397
5879669649,0.491505,-0.725439,-0.970998
5879720066,0.482841,-0.963928,-0.861094
5879770487,0.491593,-1.166139,-0.692543
5879820904,0.499396,-1.350255,-0.445098
5879871312,0.497687,-1.460933,-0.207931
5879921740,0.468409,-1.534729,0.028776
5879972156,0.465711,-1.544668,0.294915
5880022571,0.462432,-1.527253,0.600330
5880072993,0.467786,-1.409035,0.885408
5880123406,0.428175,-1.271880,1.100898
5880173828,0.433912,-1.070957,1.297064
5880224255,0.421854,-0.842193,1.433820
5880274672,0.410003,-0.585804,1.530587
5880325092,0.380744,-0.329026,1.548331
5880375506,0.388516,-0.081588,1.517650
5880425925,0.378798,0.147872,1.427761
5880476347,0.342003,0.368464,1.317734
5880526775,0.342720,0.533915,1.139048
5880577199,0.316395,0.672157,0.950650
5880627618,0.309020,0.764575,0.723563
5880678035,0.310833,0.801889,0.526545
5880728455,0.303775,0.811684,0.319248
5880778870,0.306165,0.775669,0.112577
5880829289,0.290874,0.694140,-0.113793
5880879702,0.311669,0.575229,-0.290220
5880930120,0.295321,0.447394,-0.388167
5880980544,0.296943,0.346918,-0.476471
5881030958,0.298476,0.237155,-0.554558
5881081374,0.299952,0.109045,-0.613017
5881131792,0.291990,-0.000718,-0.651971
5881182206,0.302052,-0.129078,-0.660919
5881232622,0.293593,-0.211445,-0.670385
5881283048,0.267127,-0.311951,-0.689689
5881333470,0.267475,-0.394486,-0.669505
5881383891,0.267443,-0.449588,-0.629848
5881434307,0.240338,-0.486000,-0.629742
5881484736,0.203921,-0.522385,-0.610022
5881535154,0.139918,-0.576979,-0.551411
5881585587,0.094306,-0.659228,-0.492302
5881636029,0.057158,-0.723360,-0.383738
5881686452,0.001729,-0.759843,-0.285652
5881736868,-0.063113,-0.814656,-0.147924
5881787286,-0.073505,-0.851688,0.000032
5881837715,-0.084470,-0.879681,0.197205
5881888138,-0.095047,-0.889205,0.345003
5881938562,-0.087320,-0.880481,0.472934
5881988989,-0.070319,-0.881030,0.591690
5882039422,-0.035238,-0.845008,0.700038
5882089836,-0.000057,-0.808965,0.798594
