Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5871784057,-0.320927,-0.043321,-0.009740,-0.330195,-0.904040,0.276652
5871804087,-0.305845,-0.104421,-0.047130,-0.330442,-0.903030,0.275471
5871824116,-0.236963,0.116409,0.087527,-0.329221,-0.902874,0.278778
5871844145,-0.267831,-0.104622,-0.047110,-0.327567,-0.902150,0.277808
5871864174,-0.236802,0.070382,-0.018236,-0.329045,-0.901696,0.279614
5871884204,-0.297264,0.116194,-0.071724,-0.329990,-0.903306,0.275475
5871904233,-0.259785,0.070682,0.034825,-0.329197,-0.903229,0.277041
5871924274,-0.305340,0.055573,-0.002980,-0.330308,-0.904683,0.277740
5871944291,-0.365622,0.169990,-0.026716,-0.330379,-0.902768,0.277391
5871964320,-0.358069,0.139427,-0.049202,-0.331898,-0.901932,0.276187
5871984349,-0.426508,0.093942,-0.101928,-0.329838,-0.903408,0.277303
5872004379,-0.396096,0.124355,-0.064259,-0.331105,-0.902945,0.277286
5872024408,-0.350958,0.025241,-0.040658,-0.329110,-0.903413,0.277223
5872044438,-0.266702,0.146453,-0.079546,-0.329835,-0.905679,0.276095
5872064467,-0.282444,0.070650,-0.010678,-0.328936,-0.904052,0.277403
5872084496,-0.198868,0.001474,-0.078296,-0.329440,-0.902581,0.275491
5872104526,-0.175853,0.100506,-0.018459,-0.330269,-0.902761,0.276115
5872124555,-0.039181,0.122897,0.064822,-0.328826,-0.903682,0.276312
5872144585,-0.092526,0.062159,0.027396,-0.331912,-0.901119,0.277473
5872164614,-0.183899,-0.013651,-0.025087,-0.330437,-0.902664,0.275291
5872184645,-0.024536,-0.075337,-0.009327,-0.330673,-0.903047,0.278662
5872204674,-0.221683,0.085678,0.027136,-0.330603,-0.902873,0.280034
5872224704,-0.169210,-0.097278,0.028697,-0.330936,-0.900770,0.279044
5872244733,-0.282369,0.101147,0.004230,-0.329654,-0.902682,0.277495
5872264762,-0.229772,-0.081938,-0.032118,-0.328779,-0.901700,0.280075
5872284792,-0.388817,0.002352,-0.116305,-0.330202,-0.901953,0.278041
5872304821,-0.404204,0.025548,-0.033104,-0.330478,-0.901680,0.278404
5872324851,-0.426950,0.132613,0.079717,-0.329929,-0.903862,0.277115
5872344900,-0.465227,0.056649,0.065172,-0.329543,-0.901403,0.276778
5872364908,-0.365148,0.291799,-0.020157,-0.330931,-0.903948,0.277280
5872384937,-0.350865,0.048075,-0.040850,-0.329276,-0.904042,0.275937
5872404967,-0.456963,0.071218,-0.116917,-0.330916,-0.903307,0.276647
5872424996,-0.213669,0.131077,-0.041480,-0.331535,-0.905477,0.274609
5872445026,-0.214005,0.085561,0.004394,-0.332243,-0.903831,0.274156
5872465055,-0.251920,0.085660,-0.025953,-0.332105,-0.903121,0.277269
5872485085,-0.152876,0.153717,-0.003731,-0.330203,-0.904134,0.277108
5872505114,-0.251714,0.123666,-0.041437,-0.330018,-0.902589,0.277581
5872525143,-0.145348,0.092606,-0.056289,-0.330918,-0.903398,0.276738
5872545173,-0.145398,0.092657,-0.041125,-0.332072,-0.902110,0.275635
5872565202,-0.130897,-0.067213,-0.024611,-0.330473,-0.902768,0.277572
5872585231,-0.169011,-0.097483,-0.031958,-0.330000,-0.902492,0.276487
5872605262,-0.092171,0.130586,0.004075,-0.330015,-0.902134,0.277586
5872625292,-0.228756,0.184539,-0.011608,-0.330753,-0.901498,0.278675
5872645321,-0.244286,0.032084,-0.101321,-0.330925,-0.903492,0.277102
5872665350,-0.297320,0.108608,-0.064079,-0.330484,-0.903136,0.278116
5872685380,-0.343598,0.002520,0.005029,-0.330470,-0.903948,0.276831
5872705409,-0.312077,0.199950,-0.087599,-0.331530,-0.903658,0.275082
5872725439,-0.259249,0.207714,0.041257,-0.331105,-0.903672,0.276915
5872745468,-0.192132,-0.204050,-0.068985,-0.332011,-0.904756,0.276342
5872765509,-0.153337,0.047182,0.004746,-0.329379,-0.904136,0.276664
5872785525,0.006368,-0.022499,-0.093159,-0.330435,-0.901846,0.275573
5872805555,-0.016653,-0.037448,-0.047552,-0.330096,-0.902857,0.276665
5872825584,-0.047588,-0.159044,-0.038964,-0.330932,-0.901041,0.278676
5872845614,-0.008339,0.160512,-0.018882,-0.330765,-0.901684,0.279312
5872865643,-0.054312,0.092327,0.004415,-0.328855,-0.901604,0.279161
5872885672,-0.290035,0.055390,-0.033300,-0.332317,-0.901768,0.279834
5872905702,-0.297476,0.101125,-0.026105,-0.329152,-0.900884,0.281080
5872925731,-0.382236,-0.118934,0.043940,-0.329051,-0.903697,0.279139
5872945760,-0.457107,0.048434,-0.101561,-0.331948,-0.903131,0.278823
