Timestamp (us),Percentage (%),Voltage (V),Charging Status
5872571259,64.496063,3.644961,0.000000
5873571791,64.506798,3.645068,0.000000
5874572324,64.467857,3.644679,0.000000
5875572857,64.475914,3.644759,0.000000
5876573390,64.522911,3.645229,0.000000
5877573921,64.501434,3.645014,0.000000
5878574452,64.458458,3.644585,0.000000
5879574997,64.465172,3.644652,0.000000
5880575527,64.481285,3.644813,0.000000
5881576060,64.485313,3.644853,0.000000
5882576593,64.473228,3.644732,0.000000
5883577125,64.486664,3.644866,0.000000
5884577664,64.512169,3.645122,0.000000
5885578194,64.487999,3.644880,0.000000
5886578727,64.474571,3.644746,0.000000
