Timestamp (us),Percentage (%),Power (dBm)
4419397023,88.000000,-56.000000
4420397023,96.000000,-52.000000
4421389628,86.000000,-57.000000
4422392036,100.000000,-50.000000
4423387007,94.000000,-53.000000
4424392040,96.000000,-52.000000
4425392019,88.000000,-56.000000
4426389636,82.000000,-59.000000
4427394514,80.000000,-60.000000
4428389565,94.000000,-53.000000
4429394518,88.000000,-56.000000
4430397048,96.000000,-52.000000
4431392030,100.000000,-50.000000
4432402026,78.000000,-61.000000
4433394526,82.000000,-59.000000
4434392060,84.000000,-58.000000
4435389655,96.000000,-52.000000
4436394181,100.000000,-44.000000
4437397052,100.000000,-45.000000
