Timestamp (us),Percentage (%),Voltage (V),Charging Status
4419322406,92.838409,3.928384,0.000000
4420322939,92.838402,3.928384,0.000000
4421323472,92.827667,3.928277,0.000000
4422324005,92.831696,3.928317,0.000000
4423324537,92.764565,3.927646,0.000000
4424325070,92.690704,3.926907,0.000000
4425325603,92.800812,3.928008,0.000000
4426326135,92.810204,3.928102,0.000000
4427326669,92.819611,3.928196,0.000000
4428327203,92.835724,3.928357,0.000000
4429327734,92.808861,3.928089,0.000000
4430328267,92.803490,3.928035,0.000000
4431328800,92.804840,3.928048,0.000000
4432329330,92.807526,3.928075,0.000000
4433329863,92.808861,3.928089,0.000000
4434330394,92.714874,3.927149,0.000000
4435330926,92.728302,3.927283,0.000000
4436331457,92.705475,3.927055,0.000000
4437331989,92.647728,3.926477,0.000000
4438332539,92.647728,3.926477,0.000000
