Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4418805118,-0.958018,0.506255,0.017649
4418855527,-0.948798,0.497002,0.007558
4418905938,-0.957979,0.506076,0.007536
4418956341,-0.958064,0.497083,0.017750
4419006757,-0.958057,0.506434,0.027762
4419057167,-0.957968,0.506068,0.007538
4419107572,-0.967223,0.506141,0.017729
4419157973,-0.967269,0.496970,0.017830
4419208375,-0.939637,0.506653,0.027600
4419258779,-0.958091,0.497254,0.027863
4419309186,-0.958057,0.506434,0.027762
4419359590,-0.958068,0.497239,0.027860
4419409988,-0.958045,0.506426,0.027760
4419460389,-0.939637,0.506653,0.027600
4419510789,-0.958045,0.506426,0.027760
4419561193,-0.939686,0.506840,0.037714
4419611596,-0.948841,0.506539,0.027680
4419661996,-0.939633,0.497295,0.017589
4419712406,-0.939609,0.506482,0.017488
4419762813,-0.967172,0.505954,0.007618
4419813211,-0.948884,0.516076,0.047802
4419863611,-0.948876,0.497360,0.027781
4419914005,-0.948876,0.497360,0.027781
4419964408,-0.939625,0.506645,0.027598
4420014813,-0.948852,0.506547,0.027682
4420065217,-0.948830,0.506531,0.027679
4420115625,-0.939633,0.497295,0.017589
4420166029,-0.939625,0.506645,0.027598
4420216425,-0.939610,0.497279,0.017589
4420266825,-0.948837,0.497181,0.017670
4420317228,-0.939587,0.506466,0.017488
4420367628,-0.957999,0.515597,0.027658
4420418028,-0.948914,0.497539,0.037893
4420468430,-0.948925,0.497547,0.037896
4420518822,-0.939602,0.515832,0.027499
4420569219,-0.948880,0.506718,0.037791
4420619626,-0.958076,0.487889,0.017851
4420670021,-0.948798,0.497002,0.007558
4420720427,-0.930426,0.506612,0.017408
4420770830,-0.948818,0.515727,0.027580
4420821232,-0.921093,0.552955,0.037045
4420871634,-0.883927,0.617137,0.005680
4420922033,-0.819171,0.691176,-0.005802
4420972433,-0.735911,0.774287,-0.037777
4421022837,-0.661887,0.848108,-0.069579
4421073241,-0.569659,0.885767,-0.080888
4421123643,-0.532595,0.941119,-0.091929
4421174046,-0.468051,0.950735,-0.112819
4421224449,-0.440325,0.959897,-0.133387
4421274851,-0.431048,0.969011,-0.143681
4421325255,-0.431164,0.969548,-0.113342
