Timestamp (us),W,X,Y,Z
4418769431,-0.365597,0.506234,0.346941,0.699958
4418779431,-0.365603,0.506222,0.346962,0.699953
4418789431,-0.365620,0.506214,0.346978,0.699942
4418799431,-0.365645,0.506203,0.346987,0.699933
4418809431,-0.365670,0.506193,0.347013,0.699914
4418819432,-0.365694,0.506192,0.347059,0.699879
4418829431,-0.365717,0.506178,0.347097,0.699859
4418839432,-0.365736,0.506174,0.347133,0.699833
4418849431,-0.365756,0.506180,0.347158,0.699806
4418859433,-0.365776,0.506175,0.347186,0.699786
4418869433,-0.365813,0.506170,0.347211,0.699757
4418879433,-0.365856,0.506151,0.347238,0.699735
4418889433,-0.365887,0.506134,0.347265,0.699717
4418899433,-0.365917,0.506132,0.347290,0.699691
4418909433,-0.365934,0.506151,0.347296,0.699665
4418919433,-0.365958,0.506175,0.347288,0.699640
4418929441,-0.365960,0.506208,0.347265,0.699626
4418939433,-0.365946,0.506248,0.347225,0.699625
4418949433,-0.365939,0.506298,0.347157,0.699626
4418959433,-0.365944,0.506347,0.347081,0.699626
4418969432,-0.365953,0.506409,0.347005,0.699613
4418979433,-0.365974,0.506466,0.346961,0.699583
4418989431,-0.365982,0.506520,0.346908,0.699567
4418999432,-0.366002,0.506566,0.346889,0.699532
4419009431,-0.366048,0.506605,0.346874,0.699487
4419019432,-0.366082,0.506647,0.346864,0.699444
4419029431,-0.366120,0.506679,0.346854,0.699405
4419039432,-0.366137,0.506713,0.346841,0.699379
4419049431,-0.366161,0.506732,0.346849,0.699349
4419059432,-0.366190,0.506741,0.346863,0.699319
4419069431,-0.366210,0.506751,0.346885,0.699291
4419079432,-0.366230,0.506748,0.346921,0.699265
4419089431,-0.366245,0.506746,0.346935,0.699251
4419099432,-0.366249,0.506756,0.346935,0.699242
4419109432,-0.366242,0.506765,0.346925,0.699244
4419119432,-0.366219,0.506786,0.346877,0.699264
4419129431,-0.366195,0.506809,0.346849,0.699275
4419139432,-0.366172,0.506841,0.346815,0.699280
4419149431,-0.366131,0.506875,0.346769,0.699299
4419159432,-0.366097,0.506918,0.346735,0.699304
4419169431,-0.366082,0.506952,0.346720,0.699294
4419179432,-0.366079,0.506999,0.346709,0.699267
4419189433,-0.366088,0.507056,0.346700,0.699226
4419199433,-0.366106,0.507115,0.346668,0.699189
4419209433,-0.366123,0.507173,0.346613,0.699165
4419219433,-0.366134,0.507214,0.346551,0.699161
4419229433,-0.366138,0.507256,0.346468,0.699169
4419239433,-0.366103,0.507308,0.346379,0.699194
4419249433,-0.366044,0.507365,0.346303,0.699221
4419259436,-0.366001,0.507412,0.346241,0.699240
4419269433,-0.366000,0.507421,0.346222,0.699244
4419279433,-0.366015,0.507396,0.346247,0.699242
4419289433,-0.366040,0.507366,0.346297,0.699225
4419299433,-0.366054,0.507345,0.346321,0.699222
4419309456,-0.366058,0.507344,0.346315,0.699223
4419319432,-0.366025,0.507363,0.346288,0.699240
4419329432,-0.365984,0.507404,0.346239,0.699256
4419339432,-0.365943,0.507445,0.346196,0.699269
4419349432,-0.365904,0.507485,0.346164,0.699276
4419359432,-0.365890,0.507520,0.346159,0.699260
4419369432,-0.365883,0.507544,0.346168,0.699242
4419379432,-0.365894,0.507555,0.346186,0.699220
4419389432,-0.365934,0.507550,0.346209,0.699190
4419399432,-0.365997,0.507524,0.346255,0.699154
4419409432,-0.366056,0.507485,0.346320,0.699119
4419419432,-0.366132,0.507421,0.346404,0.699084
4419429432,-0.366211,0.507341,0.346520,0.699044
4419439432,-0.366264,0.507279,0.346638,0.699002
4419449432,-0.366283,0.507258,0.346719,0.698968
4419459432,-0.366291,0.507267,0.346745,0.698944
4419469432,-0.366294,0.507279,0.346732,0.698940
4419479432,-0.366297,0.507306,0.346687,0.698941
4419489432,-0.366306,0.507328,0.346605,0.698961
4419499432,-0.366282,0.507354,0.346514,0.699000
4419509434,-0.366248,0.507401,0.346430,0.699025
4419519433,-0.366183,0.507479,0.346338,0.699047
4419529433,-0.366138,0.507574,0.346220,0.699061
4419539433,-0.366111,0.507654,0.346127,0.699063
4419549434,-0.366113,0.507710,0.346035,0.699067
4419559434,-0.366136,0.507750,0.345977,0.699055
4419569434,-0.366179,0.507774,0.345948,0.699030
4419579434,-0.366232,0.507769,0.345970,0.698994
4419589433,-0.366274,0.507762,0.346003,0.698961
4419599433,-0.366317,0.507752,0.346031,0.698932
4419609433,-0.366337,0.507741,0.346044,0.698922
4419619434,-0.366340,0.507746,0.346060,0.698910
4419629433,-0.366332,0.507751,0.346068,0.698906
4419639432,-0.366313,0.507757,0.346081,0.698905
