Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4418776931,0.338254,-0.180359,-0.176358,0.956686,0.115108,0.247643
4418796932,0.338974,-0.042366,-0.017401,0.959339,0.111894,0.249270
4418816931,0.536625,-0.195102,0.050783,0.958736,0.113163,0.248150
4418836931,0.597489,-0.218612,-0.048180,0.958373,0.113736,0.249506
4418856933,0.444640,-0.293893,0.066849,0.958353,0.112925,0.249974
4418876933,0.605838,-0.087945,0.179169,0.958734,0.113167,0.248423
4418896933,0.544776,-0.095432,0.171883,0.957439,0.116838,0.248901
4418916933,0.147446,-0.268538,0.417661,0.960033,0.118675,0.247713
4418936933,-0.341011,-0.320813,0.359335,0.956065,0.116130,0.248260
4418956933,-0.759614,-0.135955,0.504796,0.960204,0.113109,0.246524
4418976933,-0.591809,-0.158414,0.694115,0.958094,0.110734,0.242616
4418996932,-0.371598,-0.365264,0.618053,0.961023,0.113467,0.247347
4419016932,0.170018,-0.366406,0.699177,0.960199,0.112645,0.245892
4419036932,0.055710,-0.328564,0.570339,0.958575,0.113316,0.245865
4419056932,0.254113,-0.291857,0.386882,0.958237,0.114973,0.246840
4419076931,0.429892,-0.194301,0.157657,0.960327,0.113989,0.244687
4419096932,0.201219,-0.155671,0.128129,0.959139,0.114780,0.247399
4419116932,-0.347674,-0.085600,0.107521,0.957047,0.114823,0.247286
4419136931,-0.508102,-0.123876,-0.020761,0.960705,0.110823,0.246381
4419156931,-0.759897,-0.138483,-0.034744,0.956727,0.110485,0.242242
4419176932,-0.295642,-0.390277,0.207456,0.955296,0.112261,0.243568
4419196933,-0.151128,-0.518634,0.564546,0.961341,0.114319,0.243871
4419216933,-0.508453,-0.280504,0.724685,0.961823,0.112636,0.247642
4419236933,-0.919094,0.024262,0.428805,0.965767,0.109265,0.246639
4419256933,-1.232205,-0.014721,0.058045,0.966671,0.111162,0.240781
4419276933,-0.072234,0.103848,0.021811,0.960030,0.111869,0.242254
4419296933,0.591225,0.078631,-0.079896,0.955512,0.114175,0.244179
4419316932,-0.172110,-0.048437,0.007759,0.954191,0.112404,0.245562
