Timestamp (us),Percentage (%),Power (dBm)
3517608623,92.000000,-54.000000
3518604138,88.000000,-56.000000
3519604704,82.000000,-59.000000
3520612686,100.000000,-49.000000
3521603217,76.000000,-62.000000
3522611235,100.000000,-48.000000
3523611659,84.000000,-58.000000
3524612300,90.000000,-55.000000
3525607856,68.000000,-66.000000
3526610903,72.000000,-64.000000
3527608973,78.000000,-61.000000
3528611971,78.000000,-61.000000
3529617458,74.000000,-63.000000
3530607809,82.000000,-59.000000
3531606159,76.000000,-62.000000
