Timestamp (us),Percentage (%),Voltage (V),Charging Status
3517611064,67.999405,3.679994,0.000000
3518611599,68.022232,3.680222,0.000000
3519612129,67.994034,3.679940,0.000000
3520612663,67.987320,3.679873,0.000000
3521613193,67.981949,3.679820,0.000000
3522613726,68.002090,3.680021,0.000000
3523614259,68.020889,3.680209,0.000000
3524614801,67.977921,3.679779,0.000000
3525615331,67.981949,3.679820,0.000000
3526615864,67.990005,3.679900,0.000000
3527616397,67.969864,3.679698,0.000000
3528616931,67.928238,3.679282,0.000000
3529617461,67.952408,3.679524,0.000000
3530617994,67.940323,3.679403,0.000000
3531618527,67.988663,3.679887,0.000000
