Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3516685297,-1.320237,0.214416,-0.134845
3516735848,-1.301919,0.214638,-0.124805
3516786395,-1.311076,0.214469,-0.134914
3516836942,-1.311132,0.214595,-0.124802
3516887498,-1.311173,0.205451,-0.124746
3516938051,-1.311024,0.214458,-0.134848
3516988610,-1.320453,0.214690,-0.114753
3517039165,-1.311132,0.214595,-0.124802
3517089707,-1.329444,0.223525,-0.134940
3517140260,-1.320345,0.214553,-0.124799
3517190819,-1.311156,0.205447,-0.124725
3517241374,-1.320373,0.223712,-0.124938
3517291921,-1.320123,0.223430,-0.144989
3517342462,-1.301812,0.214501,-0.134851
3517393009,-1.320464,0.223845,-0.114870
3517443555,-1.301919,0.214638,-0.124805
3517494107,-1.301890,0.232937,-0.124980
3517544658,-1.301901,0.242093,-0.125098
3517595216,-1.301984,0.278836,-0.115443
3517645767,-1.273837,0.305748,-0.166052
3517696307,-1.263904,0.341558,-0.226643
3517746844,-1.235803,0.341125,-0.266757
3517797393,-1.235280,0.340445,-0.317019
3517847948,-1.235101,0.331030,-0.337108
3517898500,-1.263073,0.294702,-0.306522
3517949047,-1.281973,0.231105,-0.265649
3517999593,-1.328996,0.113021,-0.184026
3518050138,-1.330359,-0.013456,-0.062080
3518100680,-1.331614,-0.167516,0.050079
3518201780,-1.222663,-0.549742,0.174717
3518252336,-1.093890,-0.759456,0.186905
3518302890,-0.946417,-0.923824,0.168580
3518353444,-0.798221,-1.034061,0.089324
3518403998,-0.668312,-1.107893,-0.000358
3518454540,-0.611215,-1.128274,-0.170961
3518505084,-0.581180,-1.085450,-0.392584
3518555617,-0.568877,-0.979448,-0.675216
3518606161,-0.604074,-0.780128,-0.817587
3518656696,-0.713531,-0.589707,-0.910129
3518707237,-0.833303,-0.416263,-0.902152
3518757774,-0.944616,-0.269238,-0.823172
3518808318,-1.065042,-0.140703,-0.754062
3518858873,-1.130891,-0.056855,-0.624412
3518909421,-1.196309,0.008145,-0.534648
3518959965,-1.234140,0.064121,-0.444990
3519010504,-1.271998,0.056170,-0.344113
3519061038,-1.300869,0.011794,-0.233162
3519111580,-1.339068,-0.014186,-0.112345
3519162111,-1.340548,-0.048868,0.028726
3519212650,-1.323716,-0.120078,0.170162
3519263199,-1.297451,-0.237276,0.291989
3519313749,-1.269768,-0.356252,0.283168
3519364302,-1.214713,-0.456552,0.294376
3519414852,-1.187200,-0.529484,0.305123
3519465397,-1.168242,-0.584974,0.255407
3519515945,-1.159089,-0.630712,0.255952
3519566487,-1.169245,-0.565467,0.345739
3519617025,-1.242670,-0.382886,0.333639
3519667568,-1.296894,-0.210507,0.241460
3519718107,-1.339972,0.032808,-0.022382
3519768650,-1.271312,0.275117,-0.396679
3519819187,-1.148445,0.115983,-0.696591
3519869724,-1.092721,-0.058326,-0.744780
3519920260,-1.056105,-0.213604,-0.733296
3519970797,-1.011317,-0.523166,-0.629430
3520021328,-0.846317,-0.796124,-0.566281
3520071867,-0.646071,-1.048550,-0.352652
3520122410,-0.491575,-1.155038,-0.160662
3520172940,-0.446715,-1.180770,-0.049880
3520223474,-0.464816,-1.181244,-0.079995
3520274012,-0.418429,-1.181443,-0.110144
3520324543,-0.416908,-1.165061,-0.250962
3520375080,-0.517675,-1.111351,-0.301829
