Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1446921764,3.732552,3.699669,-1.149990,0.867032,-0.099173,0.474879
1446931786,4.701882,2.284956,-1.476053,0.865725,-0.100588,0.478159
1446941808,6.158131,1.128229,-1.836566,0.875378,-0.104108,0.465330
1446951831,6.931165,0.944895,-2.390837,0.886761,-0.100896,0.454097
1446961853,6.948607,1.917824,-2.269998,0.893303,-0.088750,0.457868
1446971874,6.177546,2.770107,-1.518299,0.894193,-0.076141,0.463598
1446981896,4.634237,4.079383,-0.136410,0.883093,-0.073754,0.468049
1446991918,3.046246,5.358412,1.504871,0.857442,-0.082662,0.469028
1447001940,1.681283,5.587981,2.322659,0.844287,-0.096469,0.473962
1447011961,1.983033,3.626884,2.642168,0.842033,-0.112243,0.481541
1447021983,3.956957,1.421124,2.964324,0.844086,-0.134144,0.482830
1447032005,5.796568,-0.191495,3.667864,0.851161,-0.152211,0.470102
1447042027,7.500374,-1.104760,4.310837,0.865965,-0.165857,0.454481
1447052049,10.225148,-1.273939,5.173829,0.873150,-0.174762,0.448234
1447062070,13.756712,-1.322124,6.213359,0.875671,-0.161591,0.459433
1447072092,16.613155,-2.707879,6.299424,0.870969,-0.127225,0.486793
1447082114,18.356966,-5.202446,6.227466,0.871079,-0.090845,0.500150
1447092136,18.705482,-7.361021,6.942955,0.879249,-0.066876,0.503290
1447102156,18.297558,-7.998679,7.937063,0.876939,-0.052522,0.491682
1447112178,17.451687,-5.808753,8.368102,0.870927,-0.052625,0.490183
1447122200,13.915339,-2.750106,8.620873,0.858602,-0.056131,0.509241
1447132221,8.389613,-3.961906,7.597825,0.838282,-0.049257,0.509946
1447142243,6.759812,-10.178658,5.848754,0.813709,-0.023249,0.500448
1447152265,10.190459,-18.725445,4.428764,0.831059,0.003815,0.496891
1447162286,13.732726,-24.809620,3.188430,0.885497,0.013818,0.505218
1447172308,14.277580,-23.488155,1.887893,0.938482,0.011069,0.512183
1447182330,11.241826,-16.417778,-0.091510,0.958999,-0.000740,0.485117
1447192352,6.786311,-6.609387,-0.874161,0.941180,-0.028544,0.461181
1447202374,1.331109,1.102989,0.364064,0.882366,-0.060044,0.471390
1447212396,-1.550994,1.683828,1.909271,0.822617,-0.081538,0.476594
1447222417,2.035031,-6.057199,0.974900,0.801131,-0.093648,0.471985
1447232439,8.251850,-16.203571,-2.735191,0.837123,-0.087613,0.473472
1447242460,11.490801,-21.210125,-8.270938,0.901864,-0.063532,0.458269
1447252482,9.170007,-16.604223,-12.980843,0.952854,-0.024456,0.420626
1447262504,2.859732,-7.098155,-13.535675,0.957266,0.024553,0.399314
1447272526,-4.594007,-0.598885,-9.462210,0.948277,0.048843,0.411430
1447282548,-10.027636,1.202162,-3.723767,0.921121,0.044777,0.448229
1447292570,-12.967209,0.719580,-0.790583,0.888372,0.032801,0.488877
1447302591,-14.665445,-0.754403,-2.817873,0.856497,0.041147,0.517891
1447312614,-17.929657,-2.745547,-8.535158,0.847108,0.077912,0.539552
1447322636,-23.868217,-3.807080,-14.217583,0.873948,0.109326,0.551871
1447332658,-32.434998,-2.356579,-16.499706,0.905174,0.093314,0.520548
1447342680,-41.216843,3.077552,-17.275524,0.904203,0.039733,0.471819
1447352702,-47.281147,9.922257,-19.840956,0.876099,-0.002757,0.463224
1447362723,-49.677818,12.218129,-23.405350,0.845809,-0.023410,0.494310
1447372745,-49.118202,6.956947,-25.659683,0.840269,-0.020519,0.529389
1447382767,-46.706676,-1.862567,-27.041128,0.855237,-0.007471,0.524110
1447392789,-47.070881,-6.529784,-28.603292,0.881724,0.015067,0.493709
1447402810,-52.485916,-5.020716,-29.812603,0.911796,0.024363,0.480013
1447412832,-61.187523,0.109882,-29.339348,0.916156,0.022445,0.476055
1447422854,-68.534363,4.889928,-28.312395,0.899974,0.001031,0.481758
1447432876,-72.900475,5.349390,-29.086895,0.884084,-0.025119,0.488595
1447442898,-74.844475,2.735468,-31.217876,0.884800,-0.026229,0.487881
1447452918,-74.493317,-0.518861,-33.274433,0.913967,-0.003417,0.475524
1447462940,-74.666290,-2.251971,-33.941875,0.926354,0.030554,0.458764
1447472961,-77.357430,-1.140157,-34.409866,0.926206,0.069893,0.452247
1447482983,-82.234138,2.816068,-35.183754,0.932132,0.105094,0.466021
1447493005,-91.274521,9.086313,-36.369770,0.930434,0.130402,0.482551
1447503027,-102.258766,16.893536,-37.648987,0.912836,0.150212,0.487540
1447513049,-113.186417,24.259466,-39.827183,0.870250,0.141148,0.482387
1447523070,-123.590225,29.253048,-43.058479,0.836842,0.082630,0.465146
1447533092,-127.594345,32.371517,-45.879971,0.820002,-0.003696,0.444249
1447543114,-124.470245,31.592743,-47.670631,0.823338,-0.093023,0.428258
1447553136,-120.522369,25.674809,-50.285526,0.833152,-0.151315,0.405868
1447563157,-114.289917,18.537699,-55.324165,0.891734,-0.160806,0.399819
1447573179,-105.864044,14.271593,-60.732780,0.957252,-0.125548,0.418762
1447583201,-103.597977,12.672087,-63.841660,0.954703,-0.045173,0.433921
1447593223,-111.558151,13.774115,-62.395149,0.879820,0.022911,0.440278
1447603244,-124.346741,14.533379,-54.969017,0.805854,0.026028,0.440622
1447613266,-134.754776,8.129682,-49.870323,0.826585,-0.046466,0.418429
1447623288,-135.298492,-1.981554,-56.027412,0.920041,-0.150866,0.370809
1447633310,-128.397141,-5.063162,-67.032524,0.983409,-0.150228,0.338491
1447643331,-121.720963,-3.246841,-71.641167,0.996041,-0.044305,0.337709
1447653353,-121.065857,-4.873455,-70.532379,0.997892,0.040086,0.362518
1447663376,-125.407028,-7.589267,-67.235901,1.018268,0.062566,0.361571
1447673398,-131.730118,-5.894732,-63.425583,1.085875,-0.000406,0.316152
1447683420,-135.827240,2.333774,-61.177410,1.118695,-0.081700,0.237126
1447693442,-138.660172,16.883854,-61.397995,1.076874,-0.151328,0.179309
1447703464,-142.371109,35.325871,-62.453537,1.003163,-0.197127,0.223396
1447713485,-146.449966,46.197395,-64.657082,0.967212,-0.239752,0.330371
1447723507,-143.450958,45.053562,-67.177795,0.956501,-0.285227,0.398406
1447733529,-131.490158,37.000923,-68.876968,0.955015,-0.294888,0.420689
1447743560,-115.007942,28.367500,-68.888519,0.908135,-0.216384,0.438272
1447753572,-100.915039,24.114746,-67.545074,0.865234,-0.093929,0.490300
1447763594,-97.943771,22.167553,-64.991028,0.832790,-0.032401,0.534895
1447773616,-102.763084,23.283077,-61.313591,0.798565,-0.059197,0.515565
1447783638,-107.913116,26.633457,-57.711910,0.758625,-0.147919,0.468480
1447793660,-108.736908,27.471548,-54.826675,0.727628,-0.248440,0.422105
1447803680,-102.750717,23.331924,-54.106827,0.718684,-0.318113,0.400764
1447813702,-91.937836,13.182055,-56.770355,0.744567,-0.372009,0.389198
1447823723,-77.073219,-0.574228,-59.842457,0.815293,-0.387557,0.377643
1447833745,-65.828125,-10.738903,-60.802784,0.858804,-0.329372,0.369833
1447843767,-70.258133,-12.422684,-61.361450,0.855174,-0.213362,0.368666
1447853789,-87.324875,-6.874760,-61.631996,0.851817,-0.097896,0.393545
1447863811,-106.388428,1.563751,-60.579617,0.843975,-0.015868,0.474569
1447873832,-123.528168,7.142492,-60.072563,0.829093,0.036299,0.571994
1447883854,-132.608002,9.277817,-61.650517,0.810069,0.067547,0.617483
1447893876,-128.665787,8.634764,-64.285591,0.805846,0.081903,0.577092
1447903897,-114.739029,3.468600,-66.200638,0.788512,0.065255,0.508638
1447913919,-99.010910,-2.427789,-65.904266,0.785105,0.033998,0.465898
1447923941,-87.894699,-9.627779,-66.195999,0.823294,0.027217,0.464594
1447933963,-84.691185,-19.283718,-66.836136,0.901935,0.078242,0.497341
1447943985,-86.278496,-27.444435,-64.485046,0.993871,0.159655,0.498797
1447954006,-87.806038,-31.378452,-60.447163,1.050960,0.212333,0.438690
1447964028,-88.971481,-33.990883,-57.784588,1.081471,0.277724,0.367176
1447974050,-90.645546,-38.321068,-56.091629,1.136792,0.360397,0.366170
1447984072,-97.825081,-37.690247,-53.066048,1.171977,0.442122,0.444050
1447994094,-120.141640,-21.723949,-51.371143,1.176495,0.476899,0.496784
1448004115,-158.459824,8.239588,-53.802555,1.124428,0.417643,0.440081
1448014139,-192.220490,38.791428,-57.595055,0.999650,0.258440,0.329956
1448024161,-202.529938,54.017220,-56.936176,0.890086,0.045597,0.296497
1448034182,-191.776398,48.430611,-53.417507,0.821273,-0.174423,0.312924
1448044204,-167.077393,28.312599,-54.395397,0.776277,-0.362970,0.318522
1448054226,-134.455231,4.795099,-61.434044,0.750604,-0.417269,0.295657
1448064247,-101.946930,-13.721206,-68.826981,0.758584,-0.285203,0.269862
1448074269,-81.666565,-27.709833,-71.117599,0.818713,-0.114697,0.296753
1448084291,-77.655655,-33.853729,-69.055130,0.920407,-0.026502,0.298225
1448094313,-82.981461,-27.401991,-65.180771,1.025497,0.003351,0.232101
1448104334,-90.149857,-13.545704,-61.573555,1.088296,0.004000,0.149886
1448114357,-94.676689,-0.269725,-58.793579,1.139866,0.009978,0.125449
1448124378,-96.248650,9.111780,-56.824875,1.165818,0.009092,0.157330
1448134400,-95.386124,19.950390,-55.135235,1.159988,-0.011402,0.235572
