Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1446943306,-0.665015,0.350740,-1.035351
1446993192,-0.674066,0.350766,-1.034951
1447043071,-0.646922,0.341625,-1.035302
1447092948,-0.655900,0.350683,-1.035131
1447142829,-0.647054,0.332546,-1.045421
1447192708,-0.674188,0.341757,-1.035186
1447242585,-0.683434,0.323743,-1.034791
1447292462,-0.701573,0.323888,-1.024573
1447342337,-0.692374,0.332933,-1.014700
1447392216,-0.692285,0.341957,-1.014775
1447442096,-0.719195,0.369271,-0.994505
1447491969,-0.718870,0.396617,-0.955015
1447541845,-0.718247,0.450869,-0.935102
1447591723,-0.717808,0.487152,-0.905288
1447641593,-0.762840,0.514754,-0.855003
1447691473,-0.789544,0.551412,-0.784758
1447741349,-0.789195,0.578671,-0.754865
1447791227,-0.816365,0.578983,-0.724477
1447841101,-0.843516,0.579282,-0.693982
1447890978,-0.852457,0.579709,-0.633763
1447940854,-0.898015,0.553081,-0.592839
1447990728,-0.943362,0.535875,-0.491938
1448040606,-0.961538,0.527120,-0.461565
1448090476,-0.988863,0.500681,-0.380817
1448140348,-1.007334,0.464791,-0.360256
1448190219,-1.025993,0.410709,-0.359508
1448240092,-1.044208,0.392983,-0.318974
1448289965,-1.062728,0.357041,-0.308509
1448339837,-1.062969,0.330031,-0.298246
1448389713,-1.072437,0.293914,-0.307894
1448439586,-1.090955,0.258038,-0.287436
1448489452,-1.100411,0.213009,-0.276836
1448539312,-1.100596,0.186190,-0.236501
1448589182,-1.110252,0.123186,-0.215808
1448639057,-1.110785,0.069106,-0.205356
1448688932,-1.120235,0.024212,-0.174769
1448738800,-1.120888,-0.039022,-0.184285
1448788672,-1.112290,-0.093147,-0.173852
1448838549,-1.112663,-0.120408,-0.203782
1448888422,-1.103967,-0.156670,-0.223613
1448938292,-1.095024,-0.165800,-0.233709
1448988166,-1.095170,-0.175009,-0.263711
1449038038,-1.104235,-0.183743,-0.223388
1449137788,-1.086181,-0.192853,-0.223534
1449187657,-1.086345,-0.219737,-0.193151
1449237540,-1.095488,-0.228598,-0.172940
1449287412,-1.077328,-0.228799,-0.193130
1449387194,-1.086337,-0.210899,-0.223344
1449437041,-1.077217,-0.202041,-0.243587
1449486917,-1.095205,-0.183909,-0.243557
1449536794,-1.094973,-0.165736,-0.223628
1449586660,-1.103779,-0.129784,-0.253956
1449636537,-1.103162,-0.075452,-0.224288
1449686411,-1.120698,-0.012072,-0.204628
1449736282,-1.129259,0.033151,-0.194800
1449786155,-1.119462,0.105238,-0.205491
1449836027,-1.118640,0.177680,-0.165940
1449885894,-1.099869,0.240840,-0.156667
1449935770,-1.090135,0.303962,-0.157252
1449985637,-1.080372,0.367215,-0.137788
1450035515,-1.052822,0.402992,-0.168444
1450085386,-1.052416,0.456898,-0.209083
1450135258,-1.015778,0.492704,-0.229821
1450185130,-0.997134,0.546568,-0.260525
1450284857,-0.960447,0.600186,-0.321615
1450334719,-0.969440,0.609252,-0.321600
1450384586,-0.932836,0.644920,-0.362358
1450434467,-0.905184,0.698629,-0.413267
1450484326,-0.878008,0.698394,-0.433682
1450534199,-0.868914,0.715950,-0.504118
1450584070,-0.841628,0.724725,-0.524539
1450633938,-0.841888,0.706490,-0.554502
1450683806,-0.842318,0.670284,-0.574367
1450733669,-0.833413,0.660955,-0.614445
1450833404,-0.797671,0.624208,-0.694914
1450883277,-0.770698,0.614623,-0.765384
1450933152,-0.771288,0.569116,-0.825120
1450983034,-0.744468,0.541546,-0.885392
1451032922,-0.754158,0.478564,-0.864963
1451082797,-0.736180,0.469125,-0.914996
1451132683,-0.718353,0.441854,-0.935168
1451182560,-0.755929,0.324518,-0.963951
1451232434,-0.728689,0.324324,-0.974114
1451282307,-0.729082,0.297009,-1.014192
1451332178,-0.710709,0.315037,-1.004483
1451382057,-0.710682,0.315099,-0.994444
1451431928,-0.728643,0.333293,-0.984374
1451481794,-0.701125,0.360241,-0.984869
1451531665,-0.719202,0.369349,-0.984764
1451581538,-0.710138,0.360400,-0.964556
1451631403,-0.719435,0.351176,-1.004693
1451681274,-0.701430,0.333037,-1.004573
1451731152,-0.692526,0.314947,-1.004513
1451781019,-0.710896,0.305833,-1.034681
1451830891,-0.692785,0.296712,-1.034476
1451880762,-0.683924,0.278566,-1.044611
1451930633,-0.684105,0.269504,-1.055207
1451980516,-0.656965,0.260218,-1.075171
1452030391,-0.657318,0.224047,-1.084588
1452080264,-0.648592,0.187908,-1.084378
1452130143,-0.630580,0.178610,-1.114435
1452180014,-0.630506,0.187638,-1.114676
1452229884,-0.630816,0.160507,-1.124659
1452279753,-0.622033,0.124424,-1.114075
1452329624,-0.631454,0.097271,-1.134005
1452379496,-0.631326,0.106423,-1.114168
1452429370,-0.640600,0.088351,-1.123801
1452479241,-0.622674,0.061257,-1.113717
1452529110,-0.641125,0.034269,-1.113479
