Timestamp (us),X (g),Y (g),Z (g)
1446938722,0.761058,-0.063557,0.228756
1446959730,0.810058,-0.063557,0.179756
1446980737,0.761058,-0.112557,0.277756
1447001745,0.810058,-0.063557,0.228756
1447022753,0.761058,-0.063557,0.179756
1447043759,0.712059,-0.161557,0.228756
1447064767,0.859058,-0.014557,0.179756
1447085776,0.859058,-0.014557,0.228756
1447106785,0.712059,-0.014557,0.277756
1447127792,0.663059,-0.063557,0.277756
1447148802,0.712059,0.034443,0.277756
1447169808,0.859058,0.034443,0.277756
1447190816,0.859058,-0.014557,0.277756
1447211823,0.712059,-0.063557,0.179756
1447232829,0.810058,-0.014557,0.228756
1447253836,0.859058,0.034443,0.179756
1447274844,0.810058,0.083443,0.179756
1447295854,0.810058,0.083443,0.277756
1447316864,0.810058,0.132443,0.326756
1447337873,0.810058,0.132443,0.179756
1447358880,0.810058,-0.014557,0.277756
1447379888,0.810058,0.034443,0.326756
1447400895,0.810058,0.083443,0.228756
1447421902,0.761058,-0.014557,0.179756
1447442910,0.859058,-0.014557,0.179756
1447463918,0.859058,0.132443,0.130756
1447484926,0.810058,0.181443,0.277756
1447505931,0.859058,0.230443,0.130756
1447526938,0.712059,-0.014557,0.179756
1447547943,0.761058,-0.063557,0.130756
1447568948,0.957058,-0.014557,0.179756
1447589951,0.810058,0.034443,0.130756
1447610957,0.810058,-0.014557,0.081756
1447631962,0.908058,-0.063557,0.081756
1447652967,0.908058,0.181443,0.081756
1447673970,0.957058,-0.063557,0.130756
1447694978,0.957058,-0.210557,-0.016244
1447715983,0.908058,-0.259557,0.130756
1447736987,0.859058,-0.210557,0.228756
1447757993,0.712059,0.034443,0.326756
1447778998,0.565058,-0.112557,0.179756
1447800003,0.663059,-0.259557,0.081756
1447821010,0.712059,-0.406557,0.081756
1447842014,0.810058,-0.210557,0.179756
1447863020,0.810058,0.034443,0.228756
1447884024,0.761058,0.181443,0.228756
1447905029,0.712059,0.132443,0.130756
1447926035,0.712059,0.034443,0.179756
1447947041,0.908058,0.230443,0.228756
1447968048,1.104059,0.426443,0.130756
1447989058,1.104059,0.475443,0.228756
1448010066,0.908058,0.328443,0.032756
1448031073,0.810058,-0.112557,0.081756
1448052080,0.712059,-0.406557,-0.016244
1448073087,0.761058,-0.063557,0.032756
1448094094,1.006058,0.083443,-0.065244
1448115100,1.006058,-0.014557,-0.065244
1448136107,1.104059,-0.014557,-0.016244
1448157111,0.908058,0.132443,0.130756
1448178116,0.712059,0.034443,0.130756
1448199122,0.810058,-0.112557,0.081756
1448220128,1.006058,0.034443,0.032756
1448241133,1.055058,0.034443,0.032756
1448262137,0.908058,0.083443,0.081756
1448283142,0.810058,-0.161557,0.228756
1448304145,0.712059,-0.014557,0.179756
1448325151,0.761058,0.034443,0.179756
1448346157,0.712059,-0.014557,0.130756
1448367162,0.761058,-0.014557,0.130756
1448388169,0.761058,-0.063557,0.179756
1448409175,0.810058,-0.112557,0.032756
1448430183,0.908058,-0.112557,0.081756
1448451188,0.712059,-0.014557,0.179756
1448472194,0.663059,-0.014557,0.228756
1448493198,0.810058,-0.112557,0.130756
1448514204,0.712059,-0.210557,0.228756
1448535211,0.761058,0.034443,0.179756
1448556217,0.761058,0.279443,0.277756
1448577223,0.810058,0.181443,0.179756
1448598229,0.712059,0.034443,0.130756
1448619234,0.810058,0.230443,0.179756
1448640241,0.908058,0.230443,0.130756
1448661245,1.006058,0.230443,0.032756
1448682250,0.957058,-0.014557,-0.016244
1448703255,0.908058,-0.210557,-0.065244
1448724260,0.859058,-0.063557,-0.065244
1448745266,0.859058,-0.161557,-0.016244
1448766271,0.957058,-0.112557,0.032756
1448787277,0.957058,-0.063557,-0.016244
1448808282,0.810058,-0.063557,0.032756
1448829289,0.712059,-0.112557,0.081756
1448850296,0.712059,-0.112557,0.032756
1448871302,0.810058,-0.112557,0.081756
1448892309,0.859058,-0.014557,0.130756
1448913314,0.957058,-0.014557,0.179756
1448934320,0.810058,-0.112557,-0.016244
1448955326,0.761058,-0.161557,0.130756
1448976333,0.614058,-0.112557,0.130756
1448997338,0.663059,-0.161557,0.130756
1449018344,0.761058,-0.210557,0.179756
1449039352,0.957058,0.034443,0.081756
1449060360,1.055058,0.083443,-0.114244
1449081369,0.957058,0.132443,0.179756
1449102375,0.663059,0.279443,0.375756
1449123382,0.810058,-0.210557,-0.016244
1449144389,0.859058,-0.455557,-0.016244
1449186406,0.810058,0.132443,0.081756
1449207415,1.055058,0.083443,-0.114244
1449228424,1.055058,-0.063557,-0.065244
1449249432,0.957058,-0.161557,-0.065244
1449270439,0.712059,-0.259557,0.179756
1449291444,0.810058,-0.161557,0.130756
1449312449,0.957058,-0.063557,0.081756
1449354457,0.761058,-0.259557,0.130756
1449375463,0.810058,-0.161557,0.130756
1449396470,0.712059,-0.161557,0.130756
1449417476,0.810058,-0.112557,0.130756
1449438483,0.761058,-0.161557,0.032756
1449459490,0.908058,-0.063557,0.081756
1449480495,0.810058,-0.259557,0.081756
1449501501,0.908058,-0.112557,0.032756
1449522508,0.908058,0.034443,0.032756
1449543513,0.957058,-0.014557,0.130756
1449564520,0.908058,-0.063557,0.130756
1449585529,0.761058,-0.210557,0.032756
1449606537,0.712059,-0.210557,-0.065244
1449627545,0.810058,-0.210557,-0.016244
1449648552,0.761058,-0.063557,-0.065244
1449669560,1.006058,-0.014557,0.032756
1449690567,1.202058,0.132443,0.130756
1449711574,1.104059,0.279443,0.130756
1449732580,0.908058,0.230443,0.326756
1449753586,0.663059,0.034443,0.228756
1449774593,0.663059,-0.161557,0.130756
1449795600,0.712059,-0.063557,0.130756
1449816606,0.859058,-0.014557,0.130756
1449837614,0.859058,-0.014557,0.032756
1449858621,0.810058,-0.112557,0.032756
1449879628,0.810058,-0.063557,0.130756
1449900634,0.810058,-0.014557,0.277756
1449921639,0.810058,-0.014557,0.081756
1449942647,0.908058,-0.161557,0.130756
1449963654,0.957058,-0.210557,0.081756
1449984661,0.908058,-0.161557,0.032756
1450005668,0.908058,-0.161557,0.032756
1450026675,0.761058,0.132443,0.130756
1450047680,0.712059,0.034443,-0.016244
1450068687,1.104059,-0.455557,-0.163244
1450089695,1.055058,-0.357557,-0.114244
1450110701,0.957058,0.181443,0.130756
1450131708,0.810058,0.132443,0.228756
1450173717,0.663059,-0.308557,0.081756
1450194725,1.006058,-0.112557,-0.065244
1450215730,1.055058,0.083443,-0.114244
1450257742,0.565058,-0.406557,-0.016244
1450278748,0.761058,-0.553557,-0.212244
1450299757,1.055058,-0.210557,-0.163244
1450320763,1.202058,0.328443,-0.065244
1450341769,1.202058,0.426443,0.130756
1450362778,1.104059,0.181443,0.081756
1450383784,0.859058,-0.161557,0.032756
1450404789,0.663059,-0.161557,0.179756
1450425795,0.565058,-0.161557,0.081756
1450446801,0.761058,0.034443,-0.016244
1450467808,0.859058,-0.014557,0.032756
1450488816,0.957058,-0.210557,0.032756
1450509824,0.908058,0.034443,0.130756
1450530831,0.859058,0.328443,0.081756
1450551838,1.006058,-0.014557,-0.065244
1450572845,0.957058,-0.504557,-0.114244
1450593852,0.663059,-0.308557,-0.065244
1450614858,0.908058,-0.210557,-0.016244
1450635862,1.153058,-0.210557,-0.065244
1450656867,1.006058,-0.014557,-0.212244
1450677872,0.761058,0.132443,0.081756
1450698879,0.859058,0.279443,0.130756
1450719886,1.104059,-0.112557,-0.212244
1450740893,0.908058,-0.455557,-0.065244
1450761900,0.614058,-0.553557,-0.065244
1450803915,0.957058,-0.063557,-0.114244
1450824921,1.055058,0.083443,-0.114244
1450845929,0.957058,0.083443,-0.065244
1450866937,1.006058,-0.112557,0.081756
1450887946,0.908058,-0.112557,0.081756
1450908952,0.859058,-0.063557,-0.016244
1450929960,0.761058,-0.112557,0.130756
1450950970,0.761058,-0.112557,0.130756
1450971980,0.761058,-0.161557,0.032756
1450992989,0.859058,0.034443,0.130756
1451013997,0.859058,0.181443,0.130756
1451035004,1.055058,0.328443,0.081756
1451056012,1.055058,0.034443,-0.114244
1451077021,0.957058,-0.651557,0.032756
1451098028,0.467059,-0.896557,0.032756
1451119035,0.908058,-0.308557,-0.261244
1451140041,1.300058,0.181443,-0.065244
1451161052,1.055058,0.524443,0.032756
1451182055,0.761058,0.328443,0.179756
1451203062,0.859058,0.034443,0.375756
1451224070,0.859058,0.083443,0.179756
1451245078,0.712059,0.328443,0.424756
1451266084,0.712059,0.181443,0.326756
1451287090,0.663059,-0.014557,0.228756
1451308096,0.761058,-0.014557,0.326756
1451329103,0.712059,0.034443,0.375756
1451350112,0.663059,0.083443,0.277756
1451371120,0.712059,0.034443,0.375756
1451392128,0.761058,0.034443,0.130756
1451413135,0.859058,-0.063557,0.179756
1451434144,0.810058,-0.259557,0.081756
1451455152,0.810058,-0.259557,0.130756
1451476159,0.810058,-0.210557,0.130756
1451497166,0.859058,-0.210557,0.179756
1451518176,0.859058,-0.210557,0.130756
1451539182,0.761058,-0.112557,0.130756
1451560189,0.859058,-0.112557,0.130756
1451581196,0.859058,-0.161557,0.130756
1451602204,0.859058,-0.063557,0.130756
1451623212,0.908058,-0.063557,0.032756
1451644218,0.908058,-0.063557,0.228756
1451665223,0.761058,-0.063557,0.228756
1451686230,0.712059,-0.112557,0.081756
1451707237,0.761058,-0.014557,0.179756
1451728242,0.859058,-0.014557,0.179756
1451749249,0.908058,-0.014557,0.179756
1451770255,0.761058,-0.014557,0.228756
1451791261,0.908058,0.034443,0.179756
1451812267,0.859058,-0.161557,0.228756
1451833273,0.810058,-0.161557,0.277756
1451854279,0.810058,-0.112557,0.130756
1451875285,0.810058,-0.063557,0.081756
1451896292,0.761058,-0.063557,0.130756
1451917299,0.810058,-0.112557,0.179756
1451938308,0.761058,-0.161557,0.179756
1451959316,0.810058,-0.063557,0.228756
1451980324,0.761058,-0.063557,0.081756
1452001328,0.810058,-0.161557,0.228756
1452022335,0.810058,-0.161557,0.179756
1452043340,0.761058,-0.014557,0.179756
1452064347,0.761058,0.034443,0.130756
1452085354,0.810058,0.083443,0.179756
1452106360,0.810058,0.034443,0.326756
1452127367,0.712059,-0.063557,0.179756
1452148376,0.761058,-0.014557,0.326756
1452169385,0.761058,-0.063557,0.326756
1452190393,0.810058,-0.112557,0.277756
1452211398,0.761058,-0.014557,0.277756
1452232405,0.761058,-0.063557,0.179756
1452253423,0.761058,-0.112557,0.228756
1452274424,0.810058,0.083443,0.179756
