Timestamp (us),Temperature (degC)
143029621,26.725000
144027506,26.674999
145025390,26.725000
146023275,26.875000
147021162,26.750000
148019048,26.750000
149016934,26.750000
150014820,26.775000
151012704,26.875000
152010591,26.875000
153008478,26.875000
154006366,26.875000
155004253,26.875000
156002142,26.875000
157000030,26.875000
157997918,26.950001
158995807,27.000000
159993695,27.000000
160991584,27.000000
161989474,27.000000
162987363,27.000000
163985253,27.000000
164983142,27.000000
165981034,27.000000
166978925,27.000000
167976816,27.000000
168974708,27.025000
169972604,27.125000
170970490,27.025000
171968383,27.075001
172966275,27.125000
173964168,27.125000
174962061,27.125000
175959954,27.125000
176957848,27.125000
177955743,27.125000
178953637,27.125000
179951531,27.125000
180949426,27.200001
181947321,27.200001
182945214,27.125000
183943109,27.125000
184941005,27.225000
185938900,27.250000
186936796,27.250000
187934692,27.250000
188932588,27.125000
189930484,27.225000
190928381,27.250000
191926278,27.250000
192924175,27.250000
193922073,27.250000
194919970,27.250000
195917868,27.250000
196915768,27.275000
197913665,27.375000
198911563,27.275000
199909462,27.250000
200907361,27.299999
201905260,27.375000
202903159,27.375000
203901058,27.375000
204898968,27.325001
