Timestamp (us),Percentage (%),Power (dBm)
142588191,92.000000,-54.000000
143588556,94.000000,-53.000000
144581418,92.000000,-54.000000
145579304,94.000000,-53.000000
146589711,96.000000,-52.000000
147582560,92.000000,-54.000000
148590425,92.000000,-54.000000
149588318,96.000000,-52.000000
150586227,90.000000,-55.000000
151589094,88.000000,-56.000000
152587078,92.000000,-54.000000
154592727,92.000000,-54.000000
155585717,92.000000,-54.000000
156583529,92.000000,-54.000000
157584915,78.000000,-61.000000
158584276,78.000000,-61.000000
159584647,80.000000,-60.000000
160582536,100.000000,-47.000000
161585513,94.000000,-53.000000
162583305,96.000000,-52.000000
163583735,100.000000,-50.000000
164584077,100.000000,-50.000000
165580484,100.000000,-47.000000
166584844,86.000000,-57.000000
167587833,84.000000,-58.000000
168575830,82.000000,-59.000000
169581056,96.000000,-52.000000
170586495,100.000000,-48.000000
171579292,100.000000,-48.000000
172584681,100.000000,-48.000000
173587658,86.000000,-57.000000
174585541,94.000000,-53.000000
175583337,86.000000,-57.000000
176581261,92.000000,-54.000000
177584159,96.000000,-52.000000
178584910,78.000000,-61.000000
179589903,80.000000,-60.000000
180587895,100.000000,-50.000000
181583174,92.000000,-54.000000
182588585,88.000000,-56.000000
183588975,94.000000,-53.000000
184582895,92.000000,-54.000000
185587275,86.000000,-57.000000
186585138,86.000000,-57.000000
187578031,92.000000,-54.000000
188580931,76.000000,-62.000000
189581338,86.000000,-57.000000
190579206,82.000000,-59.000000
191582091,100.000000,-48.000000
192582498,86.000000,-57.000000
193585370,92.000000,-54.000000
194580774,88.000000,-56.000000
195581166,70.000000,-65.000000
196580442,100.000000,-49.000000
197587048,86.000000,-57.000000
198586763,100.000000,-47.000000
199582735,100.000000,-50.000000
200585744,100.000000,-50.000000
201581027,86.000000,-57.000000
202581466,88.000000,-56.000000
203584340,72.000000,-64.000000
204582210,66.000000,-67.000000
