Timestamp (us),Percentage (%),Voltage (V),Charging Status
142875776,58.924805,3.589248,0.000000
143876306,58.951660,3.589517,0.000000
144876837,58.924805,3.589248,0.000000
145877368,58.924805,3.589248,0.000000
146877898,58.919434,3.589194,0.000000
147878428,58.938232,3.589382,0.000000
148878959,58.914062,3.589141,0.000000
149879491,58.927490,3.589275,0.000000
150880021,58.914062,3.589141,0.000000
151880554,58.920776,3.589208,0.000000
152881086,58.914062,3.589141,0.000000
153881616,58.769043,3.587690,0.000000
154882147,58.820061,3.588200,0.000000
155882678,58.946289,3.589463,0.000000
156883209,58.930168,3.589302,0.000000
157883753,58.927490,3.589275,0.000000
158884284,58.908691,3.589087,0.000000
159884816,58.915405,3.589154,0.000000
160885347,58.897949,3.588980,0.000000
161885877,58.924805,3.589248,0.000000
162886408,58.899292,3.588993,0.000000
163886939,58.908691,3.589087,0.000000
164887489,58.892578,3.588926,0.000000
165888020,58.903313,3.589033,0.000000
166888551,58.885864,3.588859,0.000000
167889083,58.922119,3.589221,0.000000
168889613,58.903320,3.589034,0.000000
169890143,58.876465,3.588765,0.000000
170890674,58.883179,3.588832,0.000000
171891213,58.887207,3.588872,0.000000
172891744,58.910034,3.589100,0.000000
173892274,58.901978,3.589020,0.000000
174892806,58.891235,3.588912,0.000000
175893337,58.892578,3.588926,0.000000
176893868,58.892578,3.588926,0.000000
177894399,58.915413,3.589154,0.000000
178894930,58.892578,3.588926,0.000000
179895462,58.879150,3.588791,0.000000
180896003,58.889900,3.588899,0.000000
181896535,58.877808,3.588778,0.000000
182897065,58.877800,3.588778,0.000000
183897595,58.863037,3.588631,0.000000
184898127,58.861694,3.588617,0.000000
185898667,58.863037,3.588630,0.000000
186899196,58.869751,3.588697,0.000000
187899726,58.853638,3.588537,0.000000
188900256,58.877808,3.588778,0.000000
189900786,58.838867,3.588389,0.000000
190901318,58.846924,3.588469,0.000000
191901849,58.867065,3.588671,0.000000
192902381,58.888550,3.588886,0.000000
193902912,58.869751,3.588697,0.000000
194903443,58.859001,3.588590,0.000000
195903978,58.836182,3.588362,0.000000
196904509,58.881836,3.588818,0.000000
197905040,58.860352,3.588603,0.000000
198905571,58.859001,3.588590,0.000000
199906108,58.892578,3.588926,0.000000
200906638,58.850952,3.588510,0.000000
201907169,58.849602,3.588496,0.000000
202907700,58.876465,3.588765,0.000000
203908232,58.840210,3.588402,0.000000
204908762,58.829468,3.588295,0.000000
