Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
142069157,0.286941,-0.174089,-0.151582,0.767559,-0.640193,-0.005905
142079136,0.270599,-0.280198,0.000311,0.772763,-0.636124,-0.009883
142089115,-0.081946,-0.308420,0.530447,0.772640,-0.635625,-0.013172
142099094,-0.722144,-0.412572,0.665096,0.770463,-0.638543,-0.015349
142109073,-0.767811,-0.381946,0.695257,0.768862,-0.643509,-0.020397
142119052,-0.218782,-0.277565,0.529949,0.762547,-0.641662,-0.022910
142129030,-0.171853,-0.202095,0.317487,0.753732,-0.639673,-0.017459
142139009,-0.413095,0.026238,0.027951,0.747078,-0.641168,-0.012457
142148988,-0.243563,0.177121,-0.305648,0.739816,-0.640563,-0.013511
142158967,0.076444,0.130196,-0.441130,0.742141,-0.638534,-0.009859
142168946,0.076596,0.099653,-0.501799,0.742954,-0.631651,-0.011049
142178925,0.242247,-0.159135,-0.349077,0.749602,-0.632924,-0.006353
142188904,0.390553,-0.889279,-0.150171,0.762266,-0.629109,-0.010008
142198882,0.693577,-1.148689,-0.088066,0.771796,-0.624861,-0.011178
142208861,-0.234382,-1.237296,-0.242789,0.774000,-0.624167,-0.011877
142228819,-1.786143,-1.293496,-0.399621,0.775194,-0.620809,-0.005172
142238798,-2.033146,-1.885399,-0.156691,0.775641,-0.625491,-0.001809
142248778,-2.036080,-2.402155,0.026217,0.778187,-0.634679,-0.006711
142258757,-2.142680,-2.386544,0.056199,0.775440,-0.637570,-0.007443
142268736,-1.686412,-2.418357,0.088112,0.778302,-0.639754,-0.005533
142278714,-1.775983,-1.992197,0.087179,0.777584,-0.639388,-0.005916
142288693,-2.018759,-1.580329,0.298265,0.781230,-0.637597,-0.005150
142298672,-1.805094,-1.276538,0.435126,0.779193,-0.641762,-0.005484
142308651,-1.485130,-1.232021,0.390581,0.777436,-0.645649,-0.011462
142318630,-0.965349,-0.564294,0.467195,0.772923,-0.642522,-0.012143
142328609,-0.826520,0.165825,0.709423,0.764442,-0.639204,-0.015085
142338587,-1.236475,0.410519,0.722882,0.760987,-0.637523,-0.014447
142348567,-1.555055,0.654891,0.721464,0.759899,-0.637699,-0.014828
142358545,-1.857233,1.172957,0.704512,0.764919,-0.644280,-0.013718
142368524,-2.326695,1.752456,0.717273,0.761746,-0.651144,-0.012935
142378503,-2.416672,2.011187,0.655874,0.755306,-0.656519,-0.012055
142388482,-2.204751,2.056723,0.944904,0.752917,-0.661974,-0.013830
142408439,2.746206,-0.788755,0.631584,0.761583,-0.646899,-0.033588
142418418,4.086574,-1.921129,-0.637316,0.770005,-0.629429,-0.026434
142428397,2.535915,-1.673075,-0.764241,0.765298,-0.622440,-0.024268
142438374,-0.352534,-0.644259,-0.502105,0.756399,-0.614671,-0.021462
142448353,-1.951342,-0.669214,-0.325206,0.750481,-0.617279,-0.017521
142458332,-2.880279,-1.031656,-0.509880,0.755333,-0.625887,-0.018384
142468311,-2.940091,-1.230021,-0.919609,0.758483,-0.629656,-0.012801
142478290,-2.729469,-1.656260,-0.766488,0.760900,-0.640928,-0.011115
142488269,-2.838571,-1.898564,-0.417373,0.760096,-0.649101,-0.011178
142498248,-2.046004,-1.764508,-0.566743,0.764666,-0.645681,-0.010239
142508226,-1.508372,-1.417992,-1.354783,0.771385,-0.632330,-0.012520
142518205,-1.472608,-0.856693,-2.023371,0.779771,-0.623627,-0.008138
142528184,-2.168734,-0.307658,-2.390784,0.776560,-0.624592,-0.001807
142538163,-2.622597,0.043062,-2.666027,0.774067,-0.637103,-0.001283
142548142,-1.920439,0.177006,-3.013020,0.769510,-0.651899,-0.009320
142558121,-1.277276,0.432204,-3.663965,0.763235,-0.655954,-0.017564
142568100,0.080262,0.594080,-4.206158,0.760728,-0.652483,-0.018213
142578078,0.703649,0.561857,-4.112977,0.760949,-0.645921,-0.016860
142588057,1.051668,0.531156,-3.701953,0.765722,-0.633906,-0.012416
142598036,0.847685,0.260269,-2.594168,0.772841,-0.628862,-0.010547
142608015,0.446770,-0.010388,-1.684359,0.775036,-0.631643,-0.012647
142617994,-0.468756,0.100287,-1.050040,0.778419,-0.629204,-0.017542
142627973,-1.747629,0.333185,-0.720680,0.777856,-0.637249,-0.021063
142637951,-2.310707,0.685449,-0.404312,0.769671,-0.643038,-0.024943
142647930,-2.065140,0.653266,-0.889175,0.762476,-0.648748,-0.022614
142657909,-1.027907,0.466031,-1.583693,0.761887,-0.649987,-0.020783
142667888,-0.325425,0.645542,-1.961110,0.767357,-0.648949,-0.020517
142677867,-0.140735,1.223048,-1.900648,0.770725,-0.643931,-0.023088
142687846,0.055095,1.070939,-1.596197,0.767871,-0.640839,-0.025012
142697824,0.706741,0.521524,-1.486971,0.766601,-0.639730,-0.024689
142707803,1.798158,-0.424778,-1.390877,0.771766,-0.637275,-0.027184
142717783,1.613327,-0.697474,-1.148219,0.782009,-0.626973,-0.024069
142727762,0.945268,-0.101764,-0.953992,0.783675,-0.620599,-0.022139
142737741,-0.314119,0.449159,-1.277732,0.775748,-0.623548,-0.018048
142747720,-1.380004,0.361421,-1.220408,0.761309,-0.628302,-0.017688
142757699,-1.929015,0.516066,-0.827804,0.757023,-0.623383,-0.020033
142767678,-1.445357,0.058875,-0.506768,0.757934,-0.624860,-0.020903
142777656,-0.262235,-0.705049,-0.334749,0.763257,-0.629923,-0.015258
142787635,-0.051156,-1.222916,-0.363635,0.773102,-0.627651,-0.014569
142797614,-0.307464,-1.025077,-0.713891,0.781441,-0.625115,-0.021742
142807593,-0.272919,-0.661318,-1.291115,0.788538,-0.628667,-0.023375
142817572,-0.327939,0.113361,-1.884429,0.790795,-0.637001,-0.032303
142827551,-1.080791,0.950244,-2.905149,0.787455,-0.643877,-0.032434
142837530,-1.546628,1.299560,-3.893834,0.774790,-0.654840,-0.032669
142847508,-0.401832,1.401030,-4.558070,0.761448,-0.651177,-0.027874
142857487,2.104923,0.693972,-4.260332,0.750660,-0.642962,-0.020740
142867466,3.815477,-0.495974,-3.326993,0.748012,-0.627612,-0.017215
142877445,4.446112,-1.347493,-2.215582,0.751670,-0.612267,-0.009568
142887424,3.648681,-2.302187,-1.731068,0.760826,-0.603608,-0.007721
142897402,1.472445,-2.356150,-1.768537,0.775201,-0.603013,-0.006556
142907402,-0.731802,-1.390201,-1.428152,0.781809,-0.602210,-0.009180
142917359,-2.432405,-0.152235,-1.162403,0.782299,-0.609314,-0.009783
142927337,-3.115400,0.580534,-0.907715,0.777556,-0.621378,-0.005119
142937316,-2.901976,0.808246,-0.785920,0.775276,-0.632268,-0.005529
142947295,-2.064404,0.851021,-0.874289,0.776523,-0.640505,-0.008467
142957274,-1.044231,0.618948,-1.204505,0.775655,-0.638334,-0.009794
142967253,-0.602159,0.617201,-1.370008,0.777805,-0.644741,-0.011288
142977232,-0.540421,0.829941,-1.370122,0.778040,-0.642774,-0.013320
142987211,-0.068402,1.285436,-1.020130,0.782779,-0.643193,-0.013772
142997190,0.873009,1.313836,-0.531339,0.784160,-0.640002,-0.018352
143007168,2.011069,0.763116,-0.299073,0.784095,-0.638844,-0.013819
143017147,2.953223,0.379776,-0.340923,0.785324,-0.630361,-0.017214
143027126,2.817083,0.547456,-0.371981,0.790435,-0.624193,-0.014489
143037105,1.889498,0.991988,-0.132850,0.787766,-0.618722,-0.015174
143047084,0.371936,2.046332,-0.124262,0.788373,-0.615849,-0.017214
143057063,-1.419586,3.192992,-0.025644,0.785041,-0.618333,-0.015413
143067041,-2.436543,4.078831,0.182175,0.776778,-0.630652,-0.018277
143077020,-2.561689,3.684573,0.577000,0.768859,-0.644789,-0.020922
143086999,-1.287573,2.996684,0.885815,0.768719,-0.649957,-0.026304
143096978,1.004148,1.514090,0.925962,0.771246,-0.651247,-0.025690
143106957,3.434361,-0.000101,0.602322,0.780994,-0.636952,-0.023378
143116936,4.349066,-0.278020,-0.001393,0.786664,-0.625668,-0.018541
143126914,3.865035,0.240288,-0.185913,0.790703,-0.613641,-0.013747
143136894,2.177430,0.610672,-0.207223,0.780382,-0.612486,-0.016687
143146872,0.761493,0.920240,0.212643,0.774368,-0.611137,-0.015727
143156851,0.153027,0.998259,0.225694,0.767195,-0.613567,-0.012904
143166830,-0.533931,0.605240,0.345442,0.766445,-0.617756,-0.013942
143176808,-0.626388,0.407961,0.421325,0.764849,-0.619610,-0.017584
143186788,-0.825747,0.135004,0.512147,0.773924,-0.620044,-0.015953
143196768,-1.219541,0.577312,0.495006,0.781857,-0.630503,-0.016911
143206747,-1.643328,0.958571,0.326069,0.782568,-0.635810,-0.018814
143216726,-1.123309,0.818614,-0.370229,0.772987,-0.640929,-0.015082
143226704,0.093999,0.296711,-0.805612,0.772665,-0.642796,-0.018700
143236683,1.507825,-0.072861,-0.815567,0.772790,-0.633926,-0.021210
143246662,2.799580,-0.624746,-0.916725,0.769662,-0.626534,-0.015196
143256641,2.949056,-1.050668,-0.703091,0.773866,-0.619809,-0.012315
143266620,1.867697,-1.031582,-0.494189,0.777178,-0.611441,-0.009660
143276599,0.271608,-0.372074,-0.303125,0.779158,-0.606493,-0.005516
143286577,-0.640712,0.118100,-0.033654,0.786714,-0.611255,-0.002567
143306535,-1.948529,0.853259,0.416291,0.781687,-0.628863,-0.016759
143316514,-1.566705,0.699054,-0.022403,0.774941,-0.629519,-0.016690
143326493,-1.307797,0.698137,-0.067082,0.773146,-0.630990,-0.019066
143336472,-0.820743,0.803207,0.010264,0.778557,-0.633749,-0.017465
143346450,-0.729553,0.604882,-0.140926,0.784923,-0.636740,-0.018574
143356429,-0.484915,0.344554,-0.625451,0.789238,-0.639852,-0.016987
143366408,-0.087749,0.220720,-1.064139,0.790587,-0.640321,-0.010762
143376387,0.232843,0.249719,-1.260448,0.790891,-0.643753,-0.009061
143386373,0.644899,0.979273,-0.865527,0.782687,-0.635962,-0.004240
143396343,1.068922,1.131215,-0.272379,0.774140,-0.628186,-0.000699
143406322,1.143669,1.344896,0.213271,0.775694,-0.617473,-0.000482
143416301,-0.028746,1.866993,0.815769,0.774508,-0.612591,-0.003134
143426280,-1.260056,2.296977,0.902130,0.771126,-0.617573,-0.010581
143436259,-1.486207,2.647216,0.749071,0.765356,-0.628768,-0.009411
143446238,-0.873739,2.719779,-0.007954,0.769544,-0.632478,-0.011459
143456217,-0.020520,2.579465,-0.354038,0.772628,-0.635248,-0.012267
143466195,1.455827,2.071824,-0.849301,0.770635,-0.632304,-0.011259
143476174,2.795389,1.488355,-1.451155,0.770011,-0.630007,-0.016226
143486153,3.538750,0.801330,-1.553924,0.772622,-0.619090,-0.013807
143496132,3.824930,0.329374,-1.324591,0.775657,-0.608598,-0.015198
143506111,3.228719,-0.048449,-1.067956,0.773734,-0.596184,-0.013069
143516090,1.249763,0.186712,-0.725735,0.773737,-0.595270,-0.012720
143526069,-1.172409,-0.231073,-0.550969,0.776363,-0.603085,-0.010722
143536047,-2.587819,-0.165538,-0.464671,0.782762,-0.619326,-0.010339
143546026,-3.393012,0.064991,-0.558749,0.785621,-0.629389,-0.012671
143556005,-4.135991,0.523285,-0.744035,0.779781,-0.637199,-0.016293
143565984,-3.370931,1.037059,-1.197640,0.770379,-0.641951,-0.012199
143575963,-1.500789,0.681365,-1.145391,0.763730,-0.643266,-0.007382
143585941,0.993167,0.262781,-1.121346,0.764621,-0.640142,-0.004503
143595920,2.480970,-0.167038,-0.721137,0.766391,-0.629645,-0.006463
143605899,3.345675,-0.442865,-0.368754,0.770718,-0.621769,0.000590
143615878,3.358325,-1.005545,-0.307156,0.780747,-0.614552,0.003934
143625857,2.066091,-0.910566,-0.508893,0.791072,-0.608356,-0.000167
143635836,-0.244269,-0.233971,-0.517540,0.794812,-0.607931,-0.005752
143645814,-2.125430,1.186506,-0.541058,0.793528,-0.611759,-0.007352
143655793,-2.884662,1.645312,-0.498716,0.786952,-0.616805,-0.009029
143665772,-3.203406,1.798334,-0.545534,0.776363,-0.632825,-0.005500
143675751,-2.491953,1.310150,-0.147804,0.771393,-0.638775,-0.005676
143685732,-0.837189,0.773330,0.253116,0.766647,-0.638717,-0.005035
143695710,1.029997,-0.053398,0.533740,0.770567,-0.636848,0.001198
143705689,2.532767,-0.985986,0.540100,0.766179,-0.620451,0.000485
143715668,2.456379,-1.381780,0.252042,0.771578,-0.615296,-0.003689
143725647,1.439684,-1.059839,-0.100912,0.774667,-0.610900,-0.011718
143735625,0.591775,-0.617157,-0.650813,0.786001,-0.609039,-0.013180
143745605,-0.697741,-0.279596,-1.232375,0.796555,-0.607284,-0.022486
143755583,-2.425901,0.850517,-1.695139,0.794611,-0.608623,-0.015943
143765562,-3.730615,1.889034,-1.655466,0.780915,-0.614152,-0.005905
143775541,-4.967802,1.895002,-0.657761,0.761092,-0.632874,-0.007236
143785520,-4.491350,0.907730,0.772098,0.748390,-0.652784,-0.010239
143795499,-1.519694,-1.108177,1.407263,0.748404,-0.662329,-0.016457
143805478,1.731101,-2.776837,1.207996,0.769331,-0.650617,-0.008798
143815456,2.933060,-3.161496,0.924145,0.791195,-0.641137,-0.003999
143825435,1.840112,-2.336407,1.055909,0.800281,-0.636425,-0.011012
143835414,0.597754,-0.780680,1.231625,0.796440,-0.633805,-0.008576
143845393,0.432717,0.087326,1.487822,0.779272,-0.632301,-0.004909
143855372,0.888274,0.101544,1.716989,0.771704,-0.628101,0.003443
143865351,1.115435,0.101311,1.960601,0.775539,-0.622834,0.005795
143875328,1.252957,0.374894,2.082077,0.778519,-0.620907,0.002904
143885307,1.817209,0.616360,2.038044,0.782005,-0.618766,0.002569
143895286,2.003739,0.796872,1.340165,0.783526,-0.612057,0.002487
143905265,0.820244,1.027656,0.774293,0.781790,-0.611197,-0.002112
143915244,-0.151840,1.212782,0.527942,0.784001,-0.614175,-0.005301
143925222,-0.348662,1.273911,0.360234,0.784067,-0.621222,-0.002271
143935201,0.001360,1.089940,0.194698,0.781800,-0.633224,-0.004119
143945180,0.884523,1.117360,0.106503,0.773268,-0.632427,-0.005381
143955159,2.131775,0.763191,-0.070992,0.766067,-0.630227,-0.009192
143965138,2.921784,0.014626,-0.446733,0.766195,-0.615310,-0.008523
143975116,2.844114,-0.593917,-0.643405,0.774182,-0.608016,-0.013778
143985095,2.158093,-0.774033,-0.539151,0.784987,-0.603049,-0.014572
143995074,1.075346,-0.739088,-0.011523,0.791825,-0.602658,-0.020280
144005053,-1.070508,-0.381717,0.329965,0.791793,-0.607944,-0.021287
144015032,-3.047497,-0.071250,0.307789,0.789071,-0.616195,-0.015556
144025011,-4.033700,0.128670,-0.166312,0.773763,-0.629248,-0.011434
144034990,-3.774073,-0.085892,-0.559783,0.769605,-0.637504,-0.007004
144044968,-3.164303,-0.149258,-0.846071,0.777764,-0.642344,0.003424
144054947,-0.772246,0.024684,-1.308969,0.788331,-0.643946,0.013296
144064926,2.351840,0.210827,-2.103401,0.802185,-0.633653,0.018299
144074905,4.833540,0.400459,-2.186557,0.815495,-0.622235,0.012892
144084884,6.296669,0.790974,-2.318914,0.816298,-0.609433,-0.006243
144094863,6.102168,1.201522,-2.684463,0.807840,-0.601003,-0.007629
144104841,3.258751,2.230470,-2.285568,0.788741,-0.593861,-0.005183
144114820,-0.612832,2.870340,-0.356430,0.765352,-0.601614,-0.004938
144124799,-4.736316,2.768125,2.756934,0.758227,-0.625922,-0.006310
144134778,-6.594621,1.714976,5.530091,0.764155,-0.663509,-0.011414
144144757,-6.077130,0.409640,7.689145,0.776154,-0.692026,-0.026025
144154736,-3.590267,-0.782872,8.579516,0.779026,-0.700817,-0.028378
144164716,-0.243522,-1.752984,7.984873,0.777675,-0.700164,-0.034423
144174695,3.426754,-1.887835,7.268620,0.778653,-0.689991,-0.021823
144184674,5.923737,-1.987789,6.912730,0.772031,-0.674445,-0.020196
144194653,7.474817,-2.251269,6.933429,0.750432,-0.659072,-0.016109
144204631,8.171736,-2.724473,7.194479,0.741350,-0.648918,-0.011889
144214610,8.120450,-3.224638,7.984355,0.741393,-0.639058,-0.008953
144224589,7.931278,-4.257257,8.501353,0.751465,-0.633346,-0.009044
144234568,8.658107,-5.233154,8.429319,0.759588,-0.623263,-0.009971
144244547,9.941893,-5.346354,7.128352,0.770733,-0.610762,-0.005054
144254526,10.029640,-4.300439,5.502945,0.791961,-0.588160,0.001522
