Timestamp (us),Percentage (%),Voltage (V),Charging Status
3439001848,50.023415,3.500234,0.000000
3440002380,50.019390,3.500194,0.000000
3441002910,50.008656,3.500087,0.000000
3442003441,50.031479,3.500315,0.000000
3443003974,50.078480,3.500785,0.000000
3444004507,50.007301,3.500073,0.000000
3445005039,50.019386,3.500194,0.000000
3446005572,50.012676,3.500127,0.000000
3447006102,49.985817,3.499858,0.000000
3448006633,49.989849,3.499898,0.000000
3449007165,50.051613,3.500516,0.000000
3450007695,50.185902,3.501859,0.000000
3451008226,50.196644,3.501966,0.000000
3452008759,50.242298,3.502423,0.000000
3453009290,50.244987,3.502450,0.000000
3454009822,50.222160,3.502222,0.000000
