Timestamp (us),X (g),Y (g),Z (g)
3438987866,0.614058,-0.014557,0.375756
3439008896,0.614058,-0.112557,0.375756
3439029927,0.614058,-0.014557,0.375756
3439050958,0.614058,-0.014557,0.228756
3439071990,0.614058,-0.063557,0.326756
3439093020,0.614058,-0.014557,0.375756
3439114050,0.565058,0.034443,0.473756
3439135079,0.712059,0.034443,0.424756
3439156109,0.614058,0.034443,0.375756
3439177141,0.614058,-0.014557,0.473756
3439198172,0.565058,0.034443,0.326756
3439219200,0.663059,-0.063557,0.375756
3439240229,0.614058,-0.014557,0.424756
3439261260,0.614058,0.034443,0.375756
3439282289,0.565058,-0.063557,0.473756
3439303318,0.663059,0.083443,0.326756
3439324346,0.712059,0.034443,0.424756
3439366404,0.614058,-0.063557,0.375756
3439408462,0.565058,-0.014557,0.424756
3439429493,0.663059,-0.014557,0.424756
3439450522,0.663059,-0.014557,0.375756
3439471553,0.614058,-0.014557,0.424756
3439492581,0.614058,-0.014557,0.424756
3439513610,0.614058,-0.014557,0.375756
3439534637,0.614058,0.034443,0.375756
3439555662,0.663059,0.083443,0.326756
3439576690,0.614058,-0.014557,0.424756
3439597717,0.663059,-0.014557,0.473756
3439618747,0.663059,-0.014557,0.473756
3439639778,0.565058,0.034443,0.424756
3439660809,0.663059,-0.063557,0.424756
3439681838,0.663059,-0.014557,0.375756
3439702865,0.614058,-0.063557,0.424756
3439723892,0.614058,-0.014557,0.522756
3439744919,0.516058,-0.063557,0.473756
3439765947,0.565058,-0.014557,0.473756
3439786976,0.565058,-0.014557,0.473756
3439808006,0.663059,-0.063557,0.473756
3439829035,0.663059,0.034443,0.277756
3439850066,0.614058,-0.063557,0.375756
3439871095,0.663059,-0.063557,0.424756
3439892125,0.614058,-0.014557,0.424756
3439913155,0.516058,0.034443,0.424756
3439934185,0.663059,0.034443,0.375756
3439955215,0.614058,-0.112557,0.375756
3439976244,0.614058,-0.063557,0.326756
3439997272,0.614058,-0.014557,0.424756
3440018301,0.614058,-0.014557,0.375756
3440039330,0.565058,-0.063557,0.473756
3440060359,0.663059,-0.063557,0.424756
3440081389,0.712059,-0.063557,0.375756
3440102418,0.614058,-0.063557,0.326756
3440123448,0.663059,-0.063557,0.375756
3440144476,0.663059,-0.063557,0.326756
3440165506,0.712059,-0.014557,0.326756
3440186535,0.663059,0.034443,0.375756
3440207563,0.663059,0.034443,0.277756
3440228592,0.663059,0.083443,0.424756
3440249622,0.663059,0.181443,0.424756
3440270651,0.467059,0.034443,0.375756
3440291682,0.565058,0.034443,0.424756
3440312714,0.516058,0.083443,0.375756
3440333746,0.516058,0.132443,0.326756
3440354776,0.516058,0.034443,0.473756
3440375806,0.467059,0.083443,0.473756
3440396836,0.565058,0.230443,0.571756
3440417867,0.565058,0.230443,0.571756
3440438896,0.565058,0.279443,0.620756
3440459927,0.565058,0.181443,0.571756
3440480956,0.614058,0.132443,0.571756
3440501987,0.614058,0.083443,0.424756
3440523019,0.565058,0.230443,0.522756
3440544050,0.516058,0.328443,0.522756
3440565082,0.516058,0.328443,0.473756
3440586113,0.467059,0.524443,0.571756
3440607143,0.418058,0.622443,0.571756
3440628174,0.467059,0.524443,0.522756
3440649203,0.418058,0.475443,0.375756
3440670232,0.516058,0.671443,0.424756
3440691259,0.663059,0.769443,0.277756
3440712286,0.810058,0.671443,0.081756
3440733315,1.055058,0.524443,-0.212244
3440754343,1.300058,0.083443,-0.261244
3440775373,1.398058,-0.455557,-0.114244
3440796403,1.104059,-0.749557,0.228756
3440817433,0.467059,-0.455557,0.522756
3440838462,0.516058,0.034443,0.522756
3440859493,0.761058,-0.063557,0.081756
3440880523,0.957058,-0.161557,-0.261244
3440901552,1.006058,-0.014557,-0.359244
3440922582,0.859058,-0.063557,-0.163244
3440943610,0.859058,-0.014557,0.032756
3440964641,0.908058,-0.014557,-0.016244
3440985671,1.104059,0.034443,-0.114244
3441006700,1.104059,-0.063557,-0.163244
3441027728,1.055058,-0.112557,-0.114244
3441048755,1.055058,-0.112557,-0.016244
3441069784,1.104059,-0.112557,-0.114244
3441090813,1.153058,-0.014557,-0.212244
3441111843,1.055058,-0.161557,-0.261244
3441132874,1.006058,-0.161557,-0.212244
3441153905,1.006058,-0.014557,-0.016244
3441174935,0.908058,-0.063557,-0.016244
3441195962,0.957058,0.034443,-0.016244
3441216990,0.859058,-0.014557,-0.065244
3441238020,0.908058,0.034443,0.032756
3441259050,0.810058,0.034443,0.032756
3441280080,0.761058,0.034443,0.130756
3441301110,0.810058,-0.014557,0.130756
3441322137,0.810058,0.083443,0.081756
3441343165,0.859058,0.132443,0.032756
3441364194,0.859058,0.132443,0.081756
3441385224,0.908058,0.181443,0.179756
3441406253,0.908058,0.181443,0.179756
3441427283,0.761058,0.083443,0.228756
3441448313,0.859058,0.083443,0.081756
3441490371,0.908058,0.181443,0.130756
3441511401,0.810058,0.083443,0.081756
3441532432,0.859058,0.181443,0.081756
3441553461,0.859058,0.132443,0.081756
3441574489,0.761058,0.181443,0.130756
3441595518,0.859058,0.083443,0.081756
3441616547,0.957058,0.181443,0.130756
3441637574,0.957058,0.132443,0.130756
3441658602,0.810058,0.181443,0.228756
3441679631,0.908058,0.279443,0.179756
3441700661,0.908058,0.034443,0.130756
3441721689,0.859058,-0.014557,0.130756
3441742717,0.810058,0.083443,0.228756
3441763745,0.761058,0.132443,0.228756
3441784774,0.908058,0.230443,0.326756
3441805805,0.859058,0.083443,0.130756
3441826836,0.859058,0.181443,0.179756
3441847865,0.908058,0.132443,0.228756
3441868893,0.859058,0.083443,0.228756
