Timestamp (us),Percentage (%),Power (dBm)
940603727,76.000000,-62.000000
941604102,82.000000,-59.000000
942602137,92.000000,-54.000000
943605010,84.000000,-58.000000
944600458,92.000000,-54.000000
945613371,100.000000,-49.000000
946596378,100.000000,-47.000000
947601909,86.000000,-57.000000
948609742,88.000000,-56.000000
949612694,92.000000,-54.000000
950603269,78.000000,-61.000000
951606165,64.000000,-68.000000
952606564,82.000000,-59.000000
953606123,72.000000,-64.000000
954605008,74.000000,-63.000000
