Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
939640523,-2.699672,-4.223561,-2.917945,0.824161,-0.179408,0.526489
939660482,-11.931673,-3.674959,-1.939882,0.818423,-0.204011,0.561937
939680441,-16.547619,-2.125820,-2.830233,0.825232,-0.261045,0.564089
939700401,-6.742939,0.374559,-3.196219,0.818962,-0.324583,0.522398
939720360,6.818792,0.276760,-3.811534,0.816881,-0.316097,0.504463
939740318,13.326258,-0.625216,-3.325727,0.818495,-0.262960,0.502894
939760278,8.461596,-0.285181,-0.807449,0.801199,-0.208575,0.554684
939780237,-1.171995,-0.231259,-0.642040,0.798456,-0.233968,0.562972
939800196,-1.240733,-0.269018,-0.619443,0.797760,-0.281371,0.534596
939820155,7.495736,0.578601,-0.144063,0.808009,-0.280652,0.510186
939840116,13.854515,0.635500,0.430892,0.817725,-0.232454,0.506023
939860075,10.537476,-0.321681,-0.534905,0.808362,-0.196915,0.530311
939880034,2.303974,-1.300769,-1.296823,0.819661,-0.203121,0.542822
939899993,-3.654590,-0.572864,-0.497945,0.819856,-0.209940,0.549130
939919952,-3.178976,0.239099,-0.619018,0.820349,-0.222877,0.528771
939939911,1.738773,-0.874750,-2.118984,0.829856,-0.221978,0.516182
939959870,6.934910,-2.817670,-7.009257,0.823462,-0.207837,0.552531
939979830,6.641035,-4.207987,-10.552405,0.825222,-0.203712,0.531187
939999789,-0.241265,-2.032465,-6.123416,0.815264,-0.209388,0.546305
940019747,-12.757935,-0.099696,-2.775201,0.818984,-0.221501,0.534915
940039705,-17.553082,0.758583,-3.361536,0.814644,-0.257799,0.523683
940059665,-7.461376,-0.852568,-1.921738,0.807149,-0.316453,0.498099
940079624,11.744345,-1.547447,0.692811,0.805263,-0.311072,0.510451
940099583,17.954086,1.148826,1.263329,0.803839,-0.207845,0.544249
940119542,4.393613,1.879267,-1.173239,0.792474,-0.161908,0.563321
940139501,-8.037657,0.214998,-1.409158,0.806529,-0.223978,0.543196
