Timestamp (us),Percentage (%),Voltage (V),Charging Status
940230027,75.613052,3.756131,0.000000
941230559,75.647964,3.756479,0.000000
942231090,75.623787,3.756238,0.000000
943231622,75.637222,3.756372,0.000000
944232159,75.618423,3.756184,0.000000
945232690,75.647964,3.756480,0.000000
946233223,75.596924,3.755969,0.000000
947233755,75.614388,3.756144,0.000000
948234289,75.590225,3.755902,0.000000
949234818,75.594238,3.755943,0.000000
950235351,75.643929,3.756439,0.000000
951235891,75.641251,3.756413,0.000000
952236425,75.571419,3.755714,0.000000
953236955,75.591553,3.755915,0.000000
954237488,75.594254,3.755943,0.000000
955238018,75.602303,3.756023,0.000000
