Timestamp (us),Percentage (%),Voltage (V),Charging Status
6621335203,56.956268,3.569562,0.000000
6622335734,56.944183,3.569442,0.000000
6623336278,56.938812,3.569388,0.000000
6624336811,56.962975,3.569630,0.000000
6625337342,56.941490,3.569415,0.000000
6626337873,56.958954,3.569589,0.000000
6627338406,56.925392,3.569254,0.000000
6628338939,56.953583,3.569536,0.000000
6629339472,56.956261,3.569562,0.000000
6630340003,56.930756,3.569308,0.000000
6631340535,56.933434,3.569335,0.000000
6632341068,56.925377,3.569254,0.000000
6633341601,56.929413,3.569294,0.000000
6634342133,56.948212,3.569482,0.000000
6635342666,56.940147,3.569402,0.000000
6636343198,56.936119,3.569361,0.000000
6637343731,56.932098,3.569321,0.000000
6638344263,56.913300,3.569133,0.000000
6639344795,56.929405,3.569294,0.000000
6640345328,56.932098,3.569321,0.000000
6641345862,56.946869,3.569469,0.000000
6642346393,56.925377,3.569253,0.000000
6643346925,56.914642,3.569146,0.000000
6644347458,56.915985,3.569160,0.000000
6645347990,56.913300,3.569133,0.000000
6646348522,56.906593,3.569066,0.000000
