Timestamp (us),W,X,Y,Z
6621303688,-0.318168,-0.459504,0.403670,-0.724513
6621313669,-0.318206,-0.459507,0.403676,-0.724491
6621323650,-0.318238,-0.459520,0.403688,-0.724462
6621333631,-0.318285,-0.459508,0.403703,-0.724441
6621343611,-0.318340,-0.459495,0.403718,-0.724416
6621353593,-0.318387,-0.459488,0.403743,-0.724386
6621363571,-0.318428,-0.459467,0.403762,-0.724371
6621373552,-0.318463,-0.459473,0.403775,-0.724345
6621383533,-0.318493,-0.459466,0.403795,-0.724324
6621393513,-0.318519,-0.459446,0.403839,-0.724301
6621403494,-0.318524,-0.459429,0.403878,-0.724288
6621413475,-0.318536,-0.459421,0.403919,-0.724265
6621423456,-0.318550,-0.459397,0.403970,-0.724246
6621433436,-0.318560,-0.459392,0.404013,-0.724221
6621443417,-0.318572,-0.459376,0.404058,-0.724200
6621453397,-0.318573,-0.459352,0.404104,-0.724189
6621463378,-0.318584,-0.459330,0.404153,-0.724171
6621473359,-0.318589,-0.459309,0.404203,-0.724155
6621483339,-0.318584,-0.459288,0.404223,-0.724159
6621493320,-0.318564,-0.459287,0.404229,-0.724164
6621503301,-0.318557,-0.459276,0.404226,-0.724176
6621513281,-0.318550,-0.459257,0.404209,-0.724201
6621523262,-0.318533,-0.459255,0.404182,-0.724225
6621533243,-0.318515,-0.459255,0.404124,-0.724265
6621543223,-0.318482,-0.459280,0.404043,-0.724309
6621553204,-0.318447,-0.459293,0.403972,-0.724356
6621563185,-0.318420,-0.459306,0.403902,-0.724398
6621573166,-0.318417,-0.459336,0.403804,-0.724435
6621583146,-0.318408,-0.459369,0.403702,-0.724475
6621593127,-0.318400,-0.459403,0.403606,-0.724510
6621603108,-0.318391,-0.459462,0.403491,-0.724542
6621613088,-0.318402,-0.459493,0.403400,-0.724567
6621623069,-0.318409,-0.459523,0.403339,-0.724580
6621633050,-0.318414,-0.459534,0.403278,-0.724605
6621643030,-0.318370,-0.459534,0.403197,-0.724669
6621653011,-0.318326,-0.459539,0.403093,-0.724743
6621662991,-0.318301,-0.459553,0.402987,-0.724803
6621672972,-0.318281,-0.459567,0.402883,-0.724861
6621692934,-0.318309,-0.459554,0.402738,-0.724938
6621702914,-0.318320,-0.459535,0.402686,-0.724974
6621712895,-0.318311,-0.459511,0.402623,-0.725028
6621722877,-0.318298,-0.459510,0.402577,-0.725060
6621732858,-0.318265,-0.459525,0.402521,-0.725096
6621742839,-0.318243,-0.459544,0.402463,-0.725126
6621752819,-0.318204,-0.459581,0.402396,-0.725156
6621762800,-0.318167,-0.459608,0.402329,-0.725193
6621772780,-0.318139,-0.459619,0.402304,-0.725212
6621782761,-0.318124,-0.459623,0.402289,-0.725225
6621792742,-0.318109,-0.459621,0.402284,-0.725235
6621802723,-0.318093,-0.459621,0.402317,-0.725224
6621812703,-0.318075,-0.459630,0.402344,-0.725211
6621822684,-0.318032,-0.459648,0.402379,-0.725199
6621832665,-0.317972,-0.459665,0.402428,-0.725188
6621842645,-0.317924,-0.459673,0.402470,-0.725180
6621862607,-0.317861,-0.459686,0.402477,-0.725195
6621872587,-0.317844,-0.459699,0.402452,-0.725208
6621882568,-0.317843,-0.459711,0.402400,-0.725230
6621892549,-0.317868,-0.459713,0.402347,-0.725248
6621902530,-0.317891,-0.459715,0.402299,-0.725263
6621912510,-0.317911,-0.459710,0.402247,-0.725286
6621922491,-0.317934,-0.459712,0.402176,-0.725314
6621932471,-0.317953,-0.459707,0.402110,-0.725346
6621942452,-0.317983,-0.459705,0.402044,-0.725370
6621952433,-0.318026,-0.459694,0.401993,-0.725386
6621962412,-0.318072,-0.459695,0.401957,-0.725385
6621972392,-0.318117,-0.459687,0.401923,-0.725390
6621982373,-0.318162,-0.459687,0.401885,-0.725391
6621992354,-0.318213,-0.459697,0.401869,-0.725371
6622002335,-0.318248,-0.459716,0.401843,-0.725358
6622012315,-0.318283,-0.459742,0.401826,-0.725336
6622022296,-0.318297,-0.459757,0.401830,-0.725318
6622032277,-0.318302,-0.459779,0.401823,-0.725306
6622042257,-0.318305,-0.459800,0.401817,-0.725295
6622052238,-0.318301,-0.459803,0.401810,-0.725299
6622062218,-0.318315,-0.459795,0.401806,-0.725299
6622072199,-0.318318,-0.459787,0.401825,-0.725292
6622082180,-0.318292,-0.459772,0.401845,-0.725303
6622092161,-0.318266,-0.459760,0.401851,-0.725319
6622102141,-0.318229,-0.459742,0.401850,-0.725346
6622112122,-0.318181,-0.459743,0.401841,-0.725372
6622122103,-0.318156,-0.459731,0.401839,-0.725391
6622142064,-0.318134,-0.459732,0.401826,-0.725408
6622152045,-0.318146,-0.459731,0.401810,-0.725412
6622162025,-0.318156,-0.459738,0.401800,-0.725409
6622172006,-0.318160,-0.459743,0.401788,-0.725410
6622181987,-0.318145,-0.459758,0.401761,-0.725422
6622191967,-0.318143,-0.459773,0.401716,-0.725439
6622201948,-0.318128,-0.459797,0.401659,-0.725461
6622211929,-0.318106,-0.459829,0.401610,-0.725478
6622221909,-0.318104,-0.459855,0.401561,-0.725490
6622231890,-0.318103,-0.459864,0.401541,-0.725496
6622241871,-0.318107,-0.459882,0.401520,-0.725494
6622251851,-0.318105,-0.459891,0.401488,-0.725507
6622261832,-0.318113,-0.459888,0.401475,-0.725512
6622271813,-0.318132,-0.459870,0.401463,-0.725522
6622281793,-0.318144,-0.459870,0.401456,-0.725521
6622291774,-0.318157,-0.459872,0.401455,-0.725514
6622301755,-0.318181,-0.459876,0.401419,-0.725522
6622311736,-0.318191,-0.459888,0.401401,-0.725519
6622321716,-0.318204,-0.459936,0.401358,-0.725507
6622331698,-0.318213,-0.459976,0.401319,-0.725499
6622341679,-0.318243,-0.460006,0.401300,-0.725477
6622351660,-0.318267,-0.460025,0.401310,-0.725449
6622361640,-0.318277,-0.460012,0.401311,-0.725452
6622371621,-0.318258,-0.459995,0.401265,-0.725497
6622381602,-0.318222,-0.459985,0.401204,-0.725553
6622391582,-0.318212,-0.459989,0.401149,-0.725586
6622401563,-0.318230,-0.459996,0.401097,-0.725601
6622411544,-0.318293,-0.459984,0.401063,-0.725600
6622421524,-0.318356,-0.459962,0.401050,-0.725594
6622431505,-0.318405,-0.459919,0.401038,-0.725607
6622441486,-0.318426,-0.459893,0.401015,-0.725626
6622451466,-0.318430,-0.459904,0.400977,-0.725638
6622461447,-0.318425,-0.459929,0.400953,-0.725638
6622471431,-0.318408,-0.459953,0.400937,-0.725639
6622481408,-0.318366,-0.459991,0.400910,-0.725648
6622491389,-0.318327,-0.460008,0.400897,-0.725662
6622501369,-0.318299,-0.460029,0.400899,-0.725659
6622511350,-0.318298,-0.460021,0.400938,-0.725644
6622521331,-0.318293,-0.460005,0.400988,-0.725628
6622531311,-0.318271,-0.460007,0.401043,-0.725606
6622541292,-0.318234,-0.460014,0.401103,-0.725585
6622551273,-0.318212,-0.460007,0.401166,-0.725564
6622571233,-0.318129,-0.459991,0.401221,-0.725580
6622581214,-0.318102,-0.459968,0.401208,-0.725614
6622591194,-0.318087,-0.459956,0.401180,-0.725644
6622601175,-0.318094,-0.459947,0.401151,-0.725662
6622611155,-0.318126,-0.459938,0.401150,-0.725655
6622621137,-0.318166,-0.459929,0.401115,-0.725662
6622631117,-0.318187,-0.459910,0.401066,-0.725692
6622641098,-0.318189,-0.459907,0.401006,-0.725726
6622651079,-0.318174,-0.459911,0.400950,-0.725762
6622661059,-0.318157,-0.459915,0.400886,-0.725802
6622671040,-0.318153,-0.459905,0.400811,-0.725851
6622681021,-0.318159,-0.459888,0.400738,-0.725899
6622691001,-0.318173,-0.459882,0.400699,-0.725918
6622700982,-0.318206,-0.459870,0.400690,-0.725917
6622710962,-0.318272,-0.459851,0.400711,-0.725888
6622720943,-0.318339,-0.459845,0.400745,-0.725844
6622730924,-0.318408,-0.459841,0.400793,-0.725789
6622740905,-0.318465,-0.459826,0.400851,-0.725742
6622750885,-0.318512,-0.459811,0.400905,-0.725701
6622760866,-0.318542,-0.459790,0.400971,-0.725665
6622770846,-0.318562,-0.459787,0.401024,-0.725628
6622780827,-0.318575,-0.459779,0.401089,-0.725592
6622790808,-0.318574,-0.459770,0.401150,-0.725564
6622800789,-0.318576,-0.459757,0.401219,-0.725534
6622810769,-0.318568,-0.459739,0.401282,-0.725513
6622820750,-0.318557,-0.459725,0.401346,-0.725492
6622830731,-0.318552,-0.459721,0.401387,-0.725474
6622840711,-0.318535,-0.459716,0.401425,-0.725463
6622850692,-0.318536,-0.459727,0.401474,-0.725430
6622860672,-0.318536,-0.459722,0.401501,-0.725418
6622870653,-0.318550,-0.459711,0.401533,-0.725401
6622880634,-0.318561,-0.459708,0.401550,-0.725389
6622890615,-0.318592,-0.459713,0.401567,-0.725362
6622900595,-0.318621,-0.459714,0.401565,-0.725350
6622910576,-0.318644,-0.459736,0.401557,-0.725330
6622920556,-0.318668,-0.459759,0.401563,-0.725302
6622930539,-0.318692,-0.459798,0.401575,-0.725260
6622940519,-0.318694,-0.459849,0.401566,-0.725232
6622950501,-0.318712,-0.459900,0.401576,-0.725186
6622960481,-0.318743,-0.459964,0.401601,-0.725118
6622970461,-0.318775,-0.460007,0.401637,-0.725056
6622980442,-0.318826,-0.460038,0.401683,-0.724989
6622990423,-0.318889,-0.460060,0.401734,-0.724919
6623000403,-0.318965,-0.460075,0.401815,-0.724831
6623010384,-0.319056,-0.460069,0.401906,-0.724744
6623020365,-0.319143,-0.460065,0.402007,-0.724653
6623030346,-0.319218,-0.460065,0.402108,-0.724563
6623040326,-0.319286,-0.460072,0.402208,-0.724474
6623050307,-0.319353,-0.460093,0.402312,-0.724373
6623060287,-0.319401,-0.460133,0.402410,-0.724272
6623070272,-0.319462,-0.460164,0.402528,-0.724159
6623080249,-0.319528,-0.460194,0.402637,-0.724051
6623090230,-0.319598,-0.460204,0.402742,-0.723955
6623100210,-0.319683,-0.460214,0.402832,-0.723861
6623110191,-0.319769,-0.460230,0.402906,-0.723772
6623120172,-0.319851,-0.460248,0.402978,-0.723685
6623130152,-0.319964,-0.460236,0.403088,-0.723581
6623140133,-0.320095,-0.460193,0.403236,-0.723467
6623150114,-0.320209,-0.460116,0.403418,-0.723365
6623160094,-0.320295,-0.460034,0.403591,-0.723283
6623170074,-0.320362,-0.459958,0.403708,-0.723236
6623180054,-0.320430,-0.459908,0.403761,-0.723208
6623190035,-0.320527,-0.459880,0.403789,-0.723167
6623200015,-0.320660,-0.459850,0.403807,-0.723117
6623209996,-0.320802,-0.459833,0.403827,-0.723054
6623219977,-0.320933,-0.459822,0.403789,-0.723024
6623229957,-0.321036,-0.459825,0.403726,-0.723011
6623239938,-0.321110,-0.459839,0.403642,-0.723017
6623249919,-0.321166,-0.459876,0.403569,-0.723009
6623259899,-0.321217,-0.459920,0.403486,-0.723005
6623269880,-0.321283,-0.459925,0.403370,-0.723037
6623279861,-0.321367,-0.459884,0.403207,-0.723117
6623289842,-0.321463,-0.459809,0.403002,-0.723236
6623299822,-0.321633,-0.459700,0.402845,-0.723317
6623309803,-0.321912,-0.459504,0.402785,-0.723351
6623319783,-0.322278,-0.459229,0.402882,-0.723308
6623329764,-0.322677,-0.458939,0.403098,-0.723194
6623339745,-0.323056,-0.458612,0.403298,-0.723121
6623359706,-0.323539,-0.457862,0.403274,-0.723393
6623369687,-0.323618,-0.457488,0.403097,-0.723693
6623379668,-0.323661,-0.457139,0.402889,-0.724010
6623389648,-0.323677,-0.456869,0.402746,-0.724253
6623399629,-0.323687,-0.456671,0.402631,-0.724437
6623409610,-0.323672,-0.456509,0.402440,-0.724652
6623419590,-0.323598,-0.456391,0.402132,-0.724931
6623429571,-0.323489,-0.456283,0.401681,-0.725298
6623439552,-0.323342,-0.456174,0.401133,-0.725735
6623449532,-0.323195,-0.456078,0.400505,-0.726207
6623459513,-0.323088,-0.455964,0.399807,-0.726711
6623469494,-0.322979,-0.455829,0.399041,-0.727264
6623479474,-0.322850,-0.455640,0.398254,-0.727872
6623489455,-0.322658,-0.455400,0.397495,-0.728522
6623499436,-0.322374,-0.455147,0.396738,-0.729218
6623509416,-0.321957,-0.454874,0.395967,-0.729991
6623519397,-0.321397,-0.454554,0.395205,-0.730849
6623529379,-0.320731,-0.454164,0.394480,-0.731775
6623539360,-0.319969,-0.453676,0.393838,-0.732757
6623549341,-0.319143,-0.453073,0.393309,-0.733774
6623559321,-0.318244,-0.452356,0.392870,-0.734841
6623569302,-0.317322,-0.451465,0.392525,-0.735971
6623579283,-0.316348,-0.450453,0.392263,-0.737150
6623589263,-0.315289,-0.449410,0.392124,-0.738312
6623599244,-0.314029,-0.448349,0.391910,-0.739607
6623609225,-0.312552,-0.447253,0.391666,-0.741024
6623619205,-0.310877,-0.446114,0.391427,-0.742540
6623629186,-0.308974,-0.444931,0.391189,-0.744168
6623639167,-0.306860,-0.443701,0.390978,-0.745886
6623649147,-0.304560,-0.442454,0.390792,-0.747665
6623659128,-0.302107,-0.441215,0.390714,-0.749431
6623669117,-0.299733,-0.439955,0.390942,-0.751005
6623679089,-0.297559,-0.438597,0.391688,-0.752273
6623689070,-0.295526,-0.437079,0.392872,-0.753339
6623699050,-0.293772,-0.435348,0.394605,-0.754122
6623709031,-0.292215,-0.433294,0.396822,-0.754746
