Timestamp (us),X (g),Y (g),Z (g)
6621307399,0.891445,-0.274069,-0.341987
6621327188,0.891445,-0.274069,-0.292987
6621346978,0.891445,-0.323069,-0.390987
6621366768,0.891445,-0.274069,-0.341987
6621386560,0.940445,-0.274069,-0.341987
6621406351,0.940445,-0.225069,-0.292987
6621426142,0.940445,-0.323069,-0.243987
6621445933,0.940445,-0.274069,-0.292987
6621465724,0.940445,-0.225069,-0.194987
6621485514,0.989445,-0.225069,-0.341987
6621505305,0.989445,-0.274069,-0.292987
6621525096,0.989445,-0.225069,-0.243987
6621544887,0.989445,-0.225069,-0.390987
6621564679,0.940445,-0.274069,-0.292987
6621584470,0.891445,-0.274069,-0.341987
6621604261,0.891445,-0.274069,-0.341987
6621624053,1.038445,-0.176069,-0.341987
6621643843,0.989445,-0.323069,-0.243987
6621663635,0.940445,-0.176069,-0.341987
6621703220,0.940445,-0.323069,-0.292987
6621723012,0.891445,-0.323069,-0.194987
6621742804,0.940445,-0.225069,-0.341987
6621762596,0.989445,-0.225069,-0.439987
6621782386,0.891445,-0.274069,-0.292987
6621802177,0.891445,-0.274069,-0.292987
6621821968,0.989445,-0.274069,-0.243987
6621841759,1.038445,-0.274069,-0.194987
6621861550,0.989445,-0.274069,-0.341987
6621881341,0.940445,-0.274069,-0.292987
6621901132,1.038445,-0.274069,-0.243987
6621920923,0.940445,-0.274069,-0.292987
6621940714,0.891445,-0.323069,-0.243987
6621960504,0.891445,-0.274069,-0.390987
6621980294,0.891445,-0.323069,-0.341987
6622000084,0.940445,-0.274069,-0.292987
6622019875,0.940445,-0.323069,-0.243987
6622039665,0.940445,-0.274069,-0.292987
6622059456,0.940445,-0.274069,-0.292987
6622079247,0.989445,-0.274069,-0.341987
6622099039,0.989445,-0.225069,-0.341987
6622118832,0.940445,-0.225069,-0.390987
6622138623,0.940445,-0.274069,-0.341987
6622158414,0.940445,-0.372069,-0.341987
6622178205,0.989445,-0.225069,-0.341987
6622197996,0.940445,-0.274069,-0.243987
6622217787,0.940445,-0.274069,-0.341987
6622237577,0.940445,-0.274069,-0.292987
6622257367,0.989445,-0.176069,-0.243987
6622277160,0.989445,-0.225069,-0.439987
6622296952,0.940445,-0.225069,-0.341987
6622316746,0.989445,-0.225069,-0.292987
6622336537,0.989445,-0.225069,-0.243987
6622356329,0.989445,-0.274069,-0.390987
6622376121,1.038445,-0.225069,-0.341987
6622395912,0.940445,-0.274069,-0.341987
6622415704,0.989445,-0.274069,-0.292987
6622435497,0.891445,-0.274069,-0.292987
6622455288,0.842445,-0.323069,-0.292987
6622475079,0.940445,-0.274069,-0.341987
6622494869,0.891445,-0.323069,-0.292987
6622514660,0.989445,-0.323069,-0.243987
6622534451,0.891445,-0.225069,-0.341987
6622554242,0.989445,-0.274069,-0.439987
6622574032,0.940445,-0.225069,-0.341987
6622593824,0.940445,-0.225069,-0.243987
6622613615,0.940445,-0.323069,-0.292987
6622633406,0.891445,-0.274069,-0.390987
6622653197,0.989445,-0.274069,-0.292987
6622672988,0.940445,-0.225069,-0.292987
6622692778,0.940445,-0.176069,-0.341987
6622712569,0.891445,-0.274069,-0.292987
6622732360,0.940445,-0.323069,-0.341987
6622752151,0.891445,-0.225069,-0.292987
6622771941,0.989445,-0.225069,-0.292987
6622791732,1.038445,-0.176069,-0.390987
6622811524,0.989445,-0.274069,-0.292987
6622831316,0.940445,-0.274069,-0.292987
6622851108,0.940445,-0.274069,-0.341987
6622870901,0.842445,-0.323069,-0.341987
6622890693,0.842445,-0.323069,-0.292987
6622910484,0.891445,-0.176069,-0.243987
6622930276,0.940445,-0.274069,-0.292987
6622950067,0.940445,-0.274069,-0.341987
6622969858,0.842445,-0.323069,-0.341987
6622989650,0.891445,-0.323069,-0.292987
6623009442,0.891445,-0.274069,-0.341987
6623029233,0.891445,-0.323069,-0.292987
6623049025,0.940445,-0.274069,-0.390987
6623068817,0.891445,-0.372069,-0.292987
6623088607,0.940445,-0.225069,-0.292987
6623108399,0.940445,-0.274069,-0.341987
6623128191,0.989445,-0.127069,-0.292987
6623147982,0.891445,-0.274069,-0.341987
6623167774,0.940445,-0.323069,-0.292987
6623187569,0.989445,-0.225069,-0.292987
6623207357,0.989445,-0.176069,-0.341987
6623227148,0.940445,-0.274069,-0.341987
6623246938,0.891445,-0.323069,-0.243987
6623266730,0.940445,-0.274069,-0.341987
6623286521,0.940445,-0.323069,-0.243987
6623306312,0.940445,-0.225069,-0.341987
6623326102,0.989445,-0.225069,-0.243987
6623345894,0.891445,-0.421069,-0.292987
6623365685,0.940445,-0.274069,-0.390987
6623385477,0.891445,-0.372069,-0.292987
6623405266,0.989445,-0.225069,-0.292987
6623425056,1.038445,-0.225069,-0.292987
6623444845,0.891445,-0.274069,-0.292987
6623464635,0.940445,-0.274069,-0.292987
6623484425,0.842445,-0.372069,-0.243987
6623504214,0.891445,-0.274069,-0.243987
6623524004,0.842445,-0.274069,-0.292987
6623543795,0.989445,-0.225069,-0.243987
6623563585,0.891445,-0.323069,-0.243987
6623583376,0.842445,-0.372069,-0.243987
6623603166,0.842445,-0.470069,-0.341987
6623622957,0.891445,-0.372069,-0.341987
6623642747,0.842445,-0.470069,-0.292987
6623662538,0.842445,-0.372069,-0.243987
6623682329,0.940445,-0.323069,-0.292987
6623702120,0.891445,-0.323069,-0.390987
6623721911,0.989445,-0.421069,-0.292987
6623741702,0.891445,-0.519069,-0.292987
6623761496,0.891445,-0.519069,-0.243987
6623781286,0.842445,-0.372069,-0.292987
6623820867,0.940445,-0.372069,-0.341987
6623840658,0.891445,-0.421069,-0.243987
6623860448,0.891445,-0.323069,-0.145987
6623880239,0.891445,-0.323069,-0.243987
6623900031,0.940445,-0.323069,-0.243987
6623919821,0.842445,-0.421069,-0.341987
6623939611,0.891445,-0.372069,-0.243987
6623959402,0.842445,-0.372069,-0.243987
6623979191,0.793445,-0.470069,-0.243987
6623998982,0.891445,-0.421069,-0.341987
6624018773,0.793445,-0.421069,-0.243987
6624038564,0.842445,-0.470069,-0.194987
6624058357,0.891445,-0.323069,-0.243987
6624078146,0.842445,-0.421069,-0.292987
6624097937,0.744445,-0.470069,-0.194987
6624117729,0.793445,-0.519069,-0.194987
6624137520,0.842445,-0.519069,-0.194987
6624157311,0.793445,-0.519069,-0.243987
6624177103,0.842445,-0.372069,-0.194987
6624196894,0.744445,-0.421069,-0.243987
6624216686,0.793445,-0.470069,-0.341987
6624236478,0.793445,-0.421069,-0.292987
6624256270,0.891445,-0.470069,-0.145987
6624295852,0.793445,-0.519069,-0.292987
6624315642,0.940445,-0.372069,-0.243987
6624335433,0.940445,-0.421069,-0.243987
6624355224,0.842445,-0.372069,-0.194987
6624375015,0.793445,-0.421069,-0.096987
6624394806,0.891445,-0.323069,-0.243987
6624414597,0.793445,-0.470069,-0.243987
6624434388,0.891445,-0.372069,-0.145987
6624454179,0.793445,-0.372069,-0.194987
6624473970,0.940445,-0.323069,-0.047987
6624493760,0.793445,-0.274069,-0.243987
6624513551,0.891445,-0.274069,-0.145987
6624533341,0.842445,-0.176069,-0.194987
6624553131,0.891445,-0.176069,-0.194987
6624572922,0.842445,-0.323069,-0.243987
6624592713,0.989445,-0.323069,-0.194987
6624612505,0.940445,-0.274069,-0.194987
6624632296,0.989445,-0.274069,-0.243987
6624652087,0.989445,-0.323069,-0.243987
6624671878,0.842445,-0.323069,-0.292987
6624691669,0.940445,-0.323069,-0.243987
6624711461,0.940445,-0.176069,-0.292987
6624731253,1.038445,-0.225069,-0.194987
6624751044,1.038445,-0.078069,-0.145987
6624770835,1.038445,0.117931,-0.145987
6624790627,1.038445,-0.029069,-0.194987
6624810418,1.185445,0.068931,-0.243987
6624830210,1.087445,-0.078069,-0.194987
6624850003,0.989445,0.019931,-0.292987
6624869794,1.087445,0.019931,-0.341987
6624889587,1.136445,0.068931,-0.341987
6624909379,1.087445,0.019931,-0.243987
6624929173,1.038445,0.117931,-0.292987
6624948964,1.136445,0.166931,-0.341987
6624968755,1.087445,0.166931,-0.243987
6624988546,1.136445,0.264931,-0.341987
6625008337,1.087445,0.264931,-0.439987
6625028129,1.038445,0.117931,-0.390987
