Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6621349224,-1.105604,-0.265819,-0.496074
6621399776,-1.105943,-0.265410,-0.465740
6621450331,-1.115045,-0.265585,-0.475802
6621500877,-1.096488,-0.265638,-0.485943
6621551424,-1.105802,-0.256374,-0.475834
6621601976,-1.105610,-0.256663,-0.496244
6621652528,-1.105712,-0.265681,-0.485940
6621703080,-1.105610,-0.256663,-0.496244
6621753633,-1.114923,-0.265717,-0.485866
6621804184,-1.087347,-0.265445,-0.475673
6621854727,-1.105827,-0.274705,-0.475708
6621905273,-1.096475,-0.265632,-0.485872
6621955816,-1.096481,-0.274795,-0.485774
6622006362,-1.096507,-0.274808,-0.485916
6622056919,-1.096501,-0.265645,-0.486014
6622107462,-1.096475,-0.265632,-0.485872
6622158004,-1.105725,-0.265687,-0.486010
6622208550,-1.096373,-0.256614,-0.496174
6622259094,-1.105616,-0.284145,-0.495878
6622309637,-1.105866,-0.274724,-0.475916
6622360180,-1.105636,-0.274995,-0.496120
6622410723,-1.105629,-0.284152,-0.495950
6622461272,-1.105731,-0.274850,-0.485913
6622511815,-1.096373,-0.274933,-0.495907
6622612896,-1.105692,-0.274831,-0.485700
6622663440,-1.105699,-0.283994,-0.485602
6622713982,-1.105731,-0.274850,-0.485913
6622764522,-1.096501,-0.265645,-0.486014
6622815068,-1.105718,-0.274844,-0.485842
6622865612,-1.096494,-0.274801,-0.485845
6622916161,-1.096405,-0.284109,-0.495954
6622966711,-1.096283,-0.265921,-0.506284
6623017250,-1.087149,-0.274891,-0.495910
6623067801,-1.096520,-0.274814,-0.485987
6623118341,-1.105623,-0.274989,-0.496048
6623168893,-1.096398,-0.274946,-0.496051
6623219438,-1.096475,-0.265632,-0.485872
6623269975,-1.096507,-0.274808,-0.485916
6623320521,-1.096411,-0.274952,-0.496123
6623371064,-1.096392,-0.284102,-0.495881
6623421610,-1.087289,-0.283928,-0.485821
6623472153,-1.096271,-0.265915,-0.506211
6623522702,-1.087071,-0.302524,-0.505823
6623573250,-1.096085,-0.275368,-0.526534
6623623793,-1.096290,-0.275084,-0.506187
6623674342,-1.096156,-0.256891,-0.516443
