Timestamp (us),Temperature (degC)
6622194463,33.375000
6623192530,33.375000
6624190599,33.375000
6625188665,33.375000
6626186734,33.375000
6627184801,33.375000
6628182867,33.375000
6629180936,33.375000
6630179002,33.375000
6631177069,33.400002
6632175138,33.500000
6633173204,33.375000
6634171271,33.375000
6635169341,33.424999
6636167407,33.474998
6637165477,33.375000
6638163544,33.375000
6639161610,33.375000
6640159679,33.375000
6641157746,33.375000
6642155812,33.375000
6643153881,33.474998
6644151947,33.424999
6645150015,33.400002
6646148084,33.500000
