Timestamp (us),Percentage (%),Power (dBm)
6621321364,98.000000,-51.000000
6622321849,96.000000,-52.000000
6623322360,90.000000,-55.000000
6624312933,100.000000,-50.000000
6626314589,72.000000,-64.000000
6627323860,98.000000,-51.000000
6628313402,100.000000,-46.000000
6629318254,98.000000,-51.000000
6630316323,96.000000,-52.000000
6631321868,100.000000,-46.000000
6632322461,98.000000,-51.000000
6633317995,100.000000,-48.000000
6634321161,100.000000,-49.000000
6635314131,96.000000,-52.000000
6636317190,100.000000,-50.000000
6637315258,78.000000,-61.000000
6638318315,64.000000,-68.000000
6639317262,100.000000,-50.000000
6640319547,100.000000,-50.000000
6641315738,70.000000,-65.000000
6642318069,94.000000,-53.000000
6643315070,86.000000,-57.000000
6644319332,72.000000,-64.000000
6645314796,80.000000,-60.000000
6646320162,98.000000,-51.000000
