Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10136163092,-0.000456,-0.106160,0.120530,0.892143,-0.365490,0.249087
10136183092,-1.342434,-0.046634,0.627946,0.888374,-0.367882,0.247900
10136203094,-1.891113,0.039969,0.880838,0.889926,-0.372944,0.245804
10136223094,-2.043653,0.099012,0.372111,0.894069,-0.379199,0.246854
10136243094,-1.700930,-0.008991,0.310241,0.890350,-0.383025,0.247149
10136263095,-0.915647,-0.138842,0.732805,0.890726,-0.383905,0.243335
10136283095,-0.090638,0.132745,0.606216,0.886107,-0.377506,0.245380
10136303095,-0.218932,0.445084,0.468598,0.883447,-0.373710,0.246207
10136323096,-0.792760,0.072987,0.450108,0.884359,-0.375432,0.241590
10136343094,-0.612335,-0.484670,0.337822,0.887524,-0.380671,0.242250
10136363095,-0.513833,-0.585853,-0.042136,0.889603,-0.380785,0.243732
10136383095,-0.170101,-0.472881,-0.135410,0.890438,-0.379890,0.244000
10136403095,0.311112,-0.373305,0.249506,0.890115,-0.381675,0.245849
10136423095,0.525064,-0.297485,0.286182,0.889282,-0.381819,0.247211
10136443096,1.148477,-0.734292,0.194122,0.883754,-0.382402,0.242786
10136463096,1.354720,-0.644554,-0.058005,0.890013,-0.384201,0.240687
10136483096,1.849732,-0.828453,0.046958,0.885937,-0.382826,0.241811
10136503097,2.253725,-0.883256,-0.015433,0.892209,-0.378781,0.241538
10136523097,1.986145,-0.975635,-0.363362,0.888252,-0.374820,0.245634
10136543099,1.171124,-0.714546,-0.459614,0.885696,-0.378823,0.248041
10136563099,1.626493,-1.226056,-0.322587,0.883281,-0.381036,0.248598
10136583099,2.412042,-1.295052,0.069303,0.894741,-0.379846,0.240759
10136603099,2.658577,-0.733046,-0.261142,0.892009,-0.377612,0.246718
10136623099,1.972793,-0.541980,-0.578048,0.890873,-0.370299,0.247871
10136643100,1.645757,-0.320540,-0.706747,0.892414,-0.358287,0.244601
10136663119,0.152225,-0.025071,-0.382092,0.892633,-0.355720,0.246479
10136683099,-1.526091,-0.102551,-0.024504,0.890609,-0.366802,0.244075
10136703100,-2.266074,-0.145100,0.214648,0.897783,-0.377817,0.240941
10136723100,-2.317277,0.349696,0.007457,0.893732,-0.382183,0.247444
10136743100,-2.287018,0.296201,-0.000038,0.890289,-0.383080,0.243227
10136763100,-1.341400,0.269579,-0.232217,0.890415,-0.382394,0.240481
10136783100,-0.478862,0.367506,0.029376,0.886357,-0.380959,0.239506
10136803101,-0.020515,0.511150,0.041830,0.886232,-0.377761,0.240459
10136823101,-0.060266,0.182577,-0.131284,0.886881,-0.377987,0.238280
10136843101,-0.161071,-0.153413,-0.296486,0.887373,-0.379688,0.240865
10136863103,-0.116122,-0.336251,-0.235068,0.889510,-0.377082,0.241941
10136883103,-0.108391,-0.320738,-0.174379,0.891642,-0.375033,0.242114
10136903103,-0.023190,-0.082829,0.204120,0.892004,-0.374094,0.244748
10136923104,-0.068292,0.054795,0.256898,0.891619,-0.374611,0.246212
10136943104,-0.179528,0.770559,-0.019415,0.892497,-0.371723,0.245994
10136963104,-0.958106,0.694806,-0.380283,0.892392,-0.372355,0.246185
10136983104,-2.110755,0.493092,-0.184120,0.889235,-0.372526,0.242233
10137003103,-2.301710,0.403596,0.128731,0.889377,-0.375568,0.239545
10137023104,-1.927021,0.593547,0.209751,0.888735,-0.378297,0.244780
10137043104,-1.348340,0.414613,-0.202446,0.890021,-0.385914,0.235332
10137063104,-1.148591,0.719146,-0.181940,0.886168,-0.376112,0.241254
10137083104,-1.759603,0.553024,-0.201194,0.882555,-0.374102,0.242920
10137103104,-1.373225,0.009429,-0.443674,0.884413,-0.386343,0.241485
10137123105,0.380763,-0.137988,0.065737,0.891762,-0.390521,0.233596
10137143105,1.657984,0.539104,0.505194,0.890146,-0.388168,0.236827
10137163105,1.595353,0.217935,0.271357,0.881467,-0.378631,0.242431
10137183105,1.370355,-0.538884,-0.278936,0.887299,-0.364854,0.241914
