Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10136178838,-0.807580,0.624628,-0.650961
10136229224,-0.789223,0.625042,-0.641127
10136279607,-0.789138,0.643377,-0.641140
10136329996,-0.789149,0.634040,-0.651319
10136380379,-0.816793,0.633878,-0.640987
10136430769,-0.798347,0.643273,-0.641154
10136481158,-0.807595,0.643347,-0.631078
10136531544,-0.807583,0.633983,-0.640973
10136581929,-0.807614,0.634152,-0.630790
10136632325,-0.807490,0.633608,-0.660957
10136682717,-0.798297,0.633730,-0.661135
10136733105,-0.789246,0.625203,-0.630850
10136783503,-0.798335,0.633909,-0.651047
10136833890,-0.798362,0.624724,-0.650849
10136884281,-0.807645,0.615621,-0.640676
10136934664,-0.798366,0.634078,-0.640864
10136985052,-0.789142,0.634031,-0.651223
10137035435,-0.798416,0.624920,-0.640952
10137085823,-0.807545,0.633804,-0.651062
10137136209,-0.789184,0.624864,-0.651218
10137186581,-0.807591,0.633992,-0.641068
10137236959,-0.798463,0.625107,-0.630956
10137287336,-0.798371,0.624598,-0.661522
10137337712,-0.798390,0.634106,-0.641148
10137388098,-0.798416,0.624920,-0.640952
10137438483,-0.798378,0.624741,-0.651042
10137488862,-0.807610,0.624798,-0.640777
10137539247,-0.798398,0.634115,-0.641243
10137589628,-0.798416,0.624920,-0.640952
10137640007,-0.798347,0.643273,-0.641154
10137690390,-0.798351,0.633927,-0.651239
10137740774,-0.798305,0.633739,-0.661232
10137791160,-0.789118,0.615304,-0.671002
10137841542,-0.779936,0.624790,-0.661292
10137891926,-0.779886,0.615248,-0.681269
10137942310,-0.770696,0.624725,-0.671462
10137992693,-0.761355,0.642843,-0.692025
10138043069,-0.724394,0.642583,-0.732710
10138093450,-0.715178,0.623977,-0.752660
10138143831,-0.687606,0.624488,-0.742702
10138194209,-0.668997,0.670427,-0.753567
10138244585,-0.668969,0.707658,-0.723596
10138294957,-0.678234,0.754508,-0.663591
10138345331,-0.696794,0.810985,-0.573485
10138395712,-0.650810,0.886383,-0.493871
10138446080,-0.650702,0.904558,-0.504166
10138496459,-0.641534,0.904836,-0.494081
10138546836,-0.650753,0.932803,-0.464099
10138597214,-0.687970,0.962234,-0.332979
10138647597,-0.752854,0.916952,-0.251072
10138697981,-0.863666,0.833356,-0.229013
10138748365,-0.937828,0.760284,-0.156915
10138798756,-0.975288,0.753511,0.004987
10138849146,-0.910608,0.827734,0.003614
10138899538,-0.845903,0.892573,-0.007747
10138949932,-0.781413,0.967693,0.041349
10139000318,-0.698656,1.025027,0.110676
10139050708,-0.606384,1.081025,0.099160
10139101097,-0.578443,1.107825,0.038061
10139151486,-0.560004,1.107893,0.027810
10139201870,-0.550918,1.117878,0.067996
10139252260,-0.643527,1.054113,0.160339
10139302657,-0.828872,0.861809,0.315455
10139353059,-0.930585,0.722743,0.307805
10139403452,-1.059645,0.535470,0.189825
10139453848,-1.170562,0.275006,0.072486
10139504245,-1.198445,-0.032095,-0.145945
10139554637,-1.134119,-0.227053,-0.315980
10139605032,-1.077882,-0.193773,-0.548993
10139655423,-0.994282,-0.074872,-0.631581
10139705815,-0.985415,-0.157359,-0.630940
10139756205,-0.966984,-0.194546,-0.670966
10139806602,-0.938809,-0.084801,-0.712784
10139856998,-0.910503,0.080361,-0.735027
10139907386,-0.900749,0.208590,-0.756817
