Timestamp (us),Percentage (%),Voltage (V),Charging Status
10136766382,79.857620,3.798576,0.000000
10137766915,79.857620,3.798576,0.000000
10138767447,79.850906,3.798509,0.000000
10139767980,79.846870,3.798469,0.000000
10140768513,79.841507,3.798415,0.000000
10141769046,79.811966,3.798120,0.000000
10142769579,79.763626,3.797637,0.000000
10143770112,79.789139,3.797891,0.000000
10144770645,79.803909,3.798039,0.000000
10145771179,79.811958,3.798120,0.000000
10146771712,79.813309,3.798133,0.000000
10147772242,79.813309,3.798133,0.000000
10148772775,79.813309,3.798133,0.000000
10149773308,79.818680,3.798187,0.000000
10150773864,79.815987,3.798160,0.000000
10151774396,79.805252,3.798053,0.000000
10152774927,79.789139,3.797892,0.000000
