Timestamp (us),W,X,Y,Z
10136153092,-0.771221,0.118026,0.603869,-0.163932
10136163092,-0.771223,0.118031,0.603873,-0.163904
10136173092,-0.771213,0.118108,0.603882,-0.163859
10136183092,-0.771199,0.118235,0.603886,-0.163823
10136193092,-0.771178,0.118398,0.603892,-0.163782
10136203094,-0.771155,0.118558,0.603905,-0.163727
10136213094,-0.771142,0.118714,0.603914,-0.163639
10136223094,-0.771124,0.118864,0.603930,-0.163556
10136233094,-0.771115,0.119003,0.603938,-0.163467
10136243094,-0.771092,0.119133,0.603953,-0.163430
10136253095,-0.771056,0.119247,0.603976,-0.163430
10136263095,-0.771038,0.119341,0.603976,-0.163444
10136273095,-0.771036,0.119403,0.603959,-0.163470
10136283095,-0.771048,0.119412,0.603932,-0.163513
10136293095,-0.771067,0.119436,0.603894,-0.163543
10136303095,-0.771098,0.119483,0.603847,-0.163536
10136313096,-0.771109,0.119547,0.603823,-0.163524
10136323096,-0.771082,0.119628,0.603847,-0.163503
10136333110,-0.771048,0.119681,0.603878,-0.163508
10136343094,-0.771011,0.119733,0.603919,-0.163497
10136353095,-0.770975,0.119776,0.603963,-0.163474
10136363095,-0.770946,0.119779,0.604005,-0.163450
10136373095,-0.770932,0.119769,0.604032,-0.163427
10136383095,-0.770905,0.119767,0.604068,-0.163421
10136393095,-0.770883,0.119761,0.604089,-0.163450
10136403095,-0.770878,0.119739,0.604087,-0.163499
10136413096,-0.770871,0.119714,0.604090,-0.163540
10136423095,-0.770866,0.119689,0.604083,-0.163605
10136433096,-0.770845,0.119624,0.604100,-0.163689
10136443096,-0.770813,0.119545,0.604132,-0.163780
10136453096,-0.770785,0.119454,0.604163,-0.163866
10136463096,-0.770770,0.119350,0.604183,-0.163936
10136473096,-0.770749,0.119245,0.604200,-0.164048
10136483096,-0.770722,0.119094,0.604233,-0.164165
10136493097,-0.770687,0.118941,0.604272,-0.164295
10136503097,-0.770678,0.118753,0.604290,-0.164411
10136513097,-0.770668,0.118560,0.604314,-0.164507
10136523097,-0.770645,0.118398,0.604355,-0.164581
10136533098,-0.770634,0.118268,0.604379,-0.164637
