Timestamp (us),W,X,Y,Z
7488820634,0.475076,0.270688,-0.625930,0.556314
7488830660,0.475080,0.270691,-0.625994,0.556237
7488840685,0.475081,0.270695,-0.626061,0.556159
7488850712,0.475083,0.270683,-0.626097,0.556123
7488860738,0.475088,0.270676,-0.626138,0.556076
7488870764,0.475083,0.270661,-0.626192,0.556026
7488880790,0.475090,0.270622,-0.626247,0.555978
7488890816,0.475105,0.270592,-0.626266,0.555958
7488900842,0.475099,0.270579,-0.626297,0.555934
7488910868,0.475067,0.270577,-0.626355,0.555898
7488920894,0.475036,0.270582,-0.626401,0.555870
7488930920,0.475015,0.270597,-0.626435,0.555842
7488940946,0.475007,0.270618,-0.626448,0.555824
7488950972,0.474993,0.270611,-0.626478,0.555805
7488960998,0.474959,0.270618,-0.626533,0.555770
7488971025,0.474917,0.270634,-0.626587,0.555737
7488981050,0.474874,0.270643,-0.626647,0.555701
7488991076,0.474836,0.270644,-0.626732,0.555638
7489001103,0.474798,0.270641,-0.626812,0.555581
7489011128,0.474780,0.270651,-0.626849,0.555549
7489021155,0.474761,0.270656,-0.626893,0.555514
7489031180,0.474715,0.270653,-0.626982,0.555454
7489041207,0.474649,0.270657,-0.627080,0.555398
7489051233,0.474590,0.270680,-0.627165,0.555341
7489061259,0.474550,0.270711,-0.627224,0.555294
7489071285,0.474525,0.270721,-0.627277,0.555250
7489081311,0.474499,0.270705,-0.627363,0.555183
7489091337,0.474476,0.270700,-0.627442,0.555116
7489101363,0.474463,0.270696,-0.627506,0.555057
7489111389,0.474421,0.270704,-0.627586,0.554999
7489121415,0.474365,0.270722,-0.627624,0.554994
7489131441,0.474305,0.270735,-0.627704,0.554948
7489141467,0.474250,0.270752,-0.627792,0.554888
7489151493,0.474231,0.270762,-0.627792,0.554899
7489161519,0.474215,0.270749,-0.627832,0.554874
7489171545,0.474177,0.270731,-0.627918,0.554818
7489181571,0.474126,0.270734,-0.628013,0.554753
7489191598,0.474067,0.270757,-0.628098,0.554695
7489201624,0.474028,0.270784,-0.628150,0.554658
7489211650,0.473980,0.270801,-0.628201,0.554632
7489221676,0.473950,0.270819,-0.628253,0.554591
7489231702,0.473935,0.270820,-0.628308,0.554540
7489241728,0.473926,0.270828,-0.628361,0.554484
7489261780,0.473879,0.270844,-0.628506,0.554352
7489271806,0.473843,0.270853,-0.628569,0.554306
7489281834,0.473797,0.270883,-0.628646,0.554244
7489291860,0.473728,0.270914,-0.628708,0.554217
7489301886,0.473675,0.270956,-0.628743,0.554202
7489311912,0.473624,0.270979,-0.628766,0.554208
7489321938,0.473574,0.270998,-0.628798,0.554206
7489331964,0.473513,0.271025,-0.628832,0.554206
7489341990,0.473459,0.271039,-0.628873,0.554199
7489352016,0.473429,0.271019,-0.628933,0.554165
7489362042,0.473401,0.271007,-0.628992,0.554128
7489372068,0.473375,0.271023,-0.629026,0.554105
7489382094,0.473380,0.271008,-0.629043,0.554089
7489392120,0.473382,0.271000,-0.629040,0.554094
