Timestamp (us),Percentage (%),Voltage (V),Charging Status
7489230937,83.824234,3.838242,0.000000
7490231471,83.813492,3.838135,0.000000
7491232002,83.808113,3.838081,0.000000
7492232533,83.813492,3.838135,0.000000
7493233066,83.826927,3.838269,0.000000
7494233597,83.800064,3.838001,0.000000
7495234130,83.793358,3.837934,0.000000
7496234663,83.813492,3.838135,0.000000
7497235195,83.798721,3.837987,0.000000
7498235728,83.812149,3.838121,0.000000
7499236259,83.802750,3.838027,0.000000
7500236792,83.792007,3.837920,0.000000
7501237323,83.779922,3.837799,0.000000
7502237855,83.769173,3.837692,0.000000
7503238386,83.790665,3.837907,0.000000
7504238917,83.775894,3.837759,0.000000
7505239450,83.770523,3.837705,0.000000
7506239983,83.773209,3.837732,0.000000
