Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7488825646,-0.827621,-0.563612,-0.147046,0.900947,-0.441140,0.070575
7488845699,-0.843565,-0.426972,-0.132353,0.895675,-0.436225,0.065573
7488865751,-0.639061,-0.265683,-0.049612,0.893558,-0.438529,0.070038
7488885803,-0.799485,-0.205326,0.056341,0.895926,-0.441043,0.071720
7488905855,-0.479315,-0.264399,-0.011778,0.892923,-0.441965,0.071255
7488925907,-0.371342,-0.597097,0.087857,0.890284,-0.438463,0.068742
7488945959,-0.188966,-0.445180,-0.087046,0.889890,-0.436951,0.072902
7488966011,-0.484622,-0.750006,0.035371,0.888350,-0.439864,0.072743
7488986064,-0.522464,-0.848270,0.141828,0.895028,-0.440717,0.069256
7489006116,-0.720837,-0.735934,0.103616,0.901437,-0.443836,0.066157
7489026168,-0.553472,-0.704618,0.080713,0.896735,-0.438759,0.072517
7489046220,-0.772447,-1.137807,0.233861,0.893774,-0.441496,0.065803
7489066272,-0.460761,-0.932336,-0.009483,0.897233,-0.441566,0.066737
7489086324,-0.918687,-0.767353,0.141688,0.894483,-0.438107,0.067586
7489106376,-0.903206,-0.760381,0.027975,0.889821,-0.437365,0.069362
7489126428,-0.308526,-1.021334,0.165087,0.893277,-0.442390,0.073262
7489146481,-0.468989,-0.863393,0.096388,0.901024,-0.445024,0.059351
7489166532,-0.471121,-0.498242,0.216394,0.894457,-0.438585,0.072317
7489186585,-0.856534,-1.062489,0.226052,0.887029,-0.437905,0.063805
7489206637,-0.286451,-0.786861,0.005113,0.894271,-0.442044,0.059087
7489226689,-0.378589,-0.643031,0.034965,0.896525,-0.440897,0.062725
7489246741,-0.713744,-0.577137,-0.003039,0.898255,-0.439354,0.062356
7489266793,-0.720581,-0.736557,0.005092,0.894332,-0.437280,0.061850
7489286847,-0.476069,-0.962225,0.081573,0.893266,-0.439786,0.058327
7489306899,0.124211,-0.753281,0.088222,0.895276,-0.441867,0.058638
7489326951,0.085282,-0.676418,0.277445,0.891319,-0.438358,0.063204
7489347003,-0.150775,-0.662730,0.285059,0.892706,-0.440028,0.060598
7489367055,-0.486492,-0.452985,0.185927,0.892905,-0.439976,0.057781
7489387107,-0.183812,-0.034191,0.070694,0.893898,-0.438958,0.058958
7489407159,0.081001,0.256404,0.130232,0.897748,-0.442969,0.057396
7489427211,0.498234,0.502542,0.205027,0.896102,-0.440524,0.057083
7489447264,0.552021,0.374173,0.258503,0.894064,-0.440452,0.062521
7489467316,0.855982,0.407391,0.394704,0.894930,-0.447687,0.058339
7489487368,1.404496,0.319830,0.387234,0.893964,-0.441242,0.064438
7489507420,0.702285,0.762422,0.272271,0.892832,-0.439839,0.054689
7489527472,1.418475,0.690418,0.151005,0.901351,-0.441954,0.064317
7489547524,0.960697,0.907533,0.142838,0.901754,-0.447099,0.060289
7489567576,1.119880,0.947685,0.324539,0.893500,-0.442667,0.066541
7489587628,0.923647,0.634860,0.280212,0.889242,-0.438230,0.059734
7489607679,0.245430,0.677322,0.492514,0.891233,-0.434673,0.060434
7489627731,0.387990,1.095742,0.483443,0.895529,-0.442087,0.062277
7489647783,0.410713,1.028672,0.657982,0.893412,-0.443577,0.066460
7489667836,0.297128,0.928999,0.620471,0.888755,-0.443209,0.067514
7489687888,0.094055,0.344275,0.804451,0.888678,-0.443965,0.065432
7489707940,0.323823,0.244827,0.448503,0.891409,-0.444038,0.066270
7489727992,0.460109,0.367471,0.493506,0.893311,-0.441929,0.067349
7489748044,0.559817,0.216291,0.493992,0.895429,-0.440442,0.062985
7489768096,0.468964,0.184514,0.365291,0.891303,-0.441749,0.067515
7489788148,0.036053,0.126861,0.100378,0.893951,-0.441302,0.066620
7489808200,0.073493,0.188607,0.221415,0.894781,-0.447008,0.067782
7489828252,0.126655,0.181748,0.282052,0.892317,-0.443666,0.066726
7489848305,0.113420,-0.213149,0.275838,0.888330,-0.444817,0.063076
7489868356,0.440437,-0.157822,0.283112,0.885749,-0.444303,0.067687
7489888409,0.512666,-0.826370,0.133812,0.889376,-0.445961,0.071912
7489908461,0.694639,-0.718466,0.201587,0.893387,-0.443697,0.070824
7489928513,-0.104481,-0.693947,0.103256,0.897955,-0.438207,0.066430
7489948565,-0.417787,-0.377586,0.011298,0.895616,-0.440544,0.062169
7489968617,-0.515789,-0.302395,-0.110019,0.895233,-0.445192,0.067583
7489988669,-0.484953,-0.201902,0.033772,0.892234,-0.446213,0.066573
7490008721,-0.462359,0.041591,0.063118,0.889850,-0.445103,0.068270
7490028773,-0.385296,0.102637,0.077914,0.890504,-0.444147,0.065174
7490048826,0.309348,-0.181762,-0.012493,0.890516,-0.448055,0.065037
7490068878,0.605460,-0.248042,-0.103221,0.892169,-0.448262,0.063052
7490088930,0.397469,0.023612,-0.186976,0.891244,-0.444892,0.063734
7490108983,-0.106238,0.141910,-0.111077,0.893592,-0.441135,0.065615
7490129035,0.404270,0.053806,-0.163694,0.892974,-0.444794,0.064017
7490149088,-0.107211,0.186994,-0.125640,0.891777,-0.442603,0.064892
7490169140,-0.230011,0.444556,0.032816,0.896881,-0.444575,0.066042
7490189192,0.264344,0.462336,0.123298,0.894948,-0.447240,0.070603
7490209244,-0.239226,0.738206,0.046461,0.893174,-0.441859,0.059532
7490229296,-0.293102,0.948029,0.038069,0.895124,-0.440098,0.068068
7490249349,-0.617924,0.820639,-0.218900,0.901804,-0.442940,0.065240
7490269401,-0.983575,1.263535,-0.242499,0.893507,-0.447646,0.067780
7490289461,-0.834797,0.995107,-0.346931,0.887217,-0.448563,0.068201
7490309505,-0.315085,0.859365,-0.360873,0.888552,-0.444242,0.071523
7490329557,-0.161912,0.685543,-0.086889,0.891053,-0.447308,0.066396
7490349609,0.072554,0.973393,-0.118133,0.893237,-0.443595,0.065187
7490369661,-0.042404,1.196774,-0.254815,0.892182,-0.440044,0.072318
7490389713,-1.430914,0.488276,-0.039297,0.891505,-0.433727,0.075785
7490409766,-2.879673,0.259016,0.136322,0.893458,-0.432283,0.068420
7490429817,-4.153162,0.799901,0.559229,0.888624,-0.431925,0.068745
7490449868,-7.091033,0.855125,0.325120,0.897576,-0.427980,0.063674
7490469920,-8.366628,0.426607,-0.089799,0.896122,-0.444413,0.071124
7490489972,-9.664652,-1.161505,-1.372295,0.884750,-0.455269,0.056991
7490510024,-11.073274,-0.449660,-2.594467,0.882026,-0.449888,0.052456
7490530076,-11.852958,-2.238683,-3.770347,0.886590,-0.454997,0.069452
7490550128,-10.357617,-4.085723,-4.469349,0.894341,-0.460796,0.056578
7490570180,-8.391243,-3.130651,-4.336907,0.896688,-0.449550,0.054829
7490590232,-8.057533,-1.532125,-4.009058,0.891723,-0.443685,0.059088
7490610284,-8.664578,-0.629715,-3.542060,0.881473,-0.440455,0.064249
7490630337,-8.643208,-0.558511,-3.110312,0.881347,-0.440733,0.070250
7490650389,-7.958886,-0.454771,-3.019962,0.891998,-0.452711,0.063284
7490670441,-7.132500,-0.872386,-3.882813,0.879529,-0.460997,0.063928
7490690493,-5.902296,-3.061723,-4.413806,0.872850,-0.467797,0.040420
7490710545,-0.497783,-3.056957,-4.446031,0.881918,-0.471308,0.034890
7490730597,2.809001,-3.748374,-4.353858,0.903368,-0.459557,0.040087
7490750650,5.211442,-3.485752,-3.726551,0.918487,-0.449656,0.037625
7490770702,6.888802,-2.473134,-3.798838,0.920543,-0.445725,0.058134
7490790754,10.591183,-2.651507,-4.618047,0.899515,-0.442599,0.051224
7490810806,12.134134,-3.970531,-7.099940,0.891526,-0.413441,0.077550
7490830858,13.589146,-5.620894,-10.262768,0.889495,-0.431866,0.060026
7490850910,15.570800,-6.532823,-12.450638,0.892185,-0.443429,0.057907
7490870962,19.198437,-7.134987,-12.980361,0.879935,-0.458156,0.039995
7490891014,22.243999,-7.342251,-12.889765,0.868701,-0.448297,0.038620
7490911068,27.008083,-7.099126,-12.983219,0.879686,-0.442120,0.043261
7490931120,29.929619,-7.279234,-12.074145,0.917466,-0.436855,0.049830
7490951172,31.704679,-5.925462,-12.321959,0.951628,-0.417596,0.044397
7490971224,31.876900,-5.407436,-12.217699,0.939403,-0.385624,0.045667
7490991276,29.762838,-5.666059,-12.511645,0.918703,-0.368116,0.053315
7491011328,27.735085,-6.582854,-12.530515,0.919143,-0.393686,0.037709
7491031381,30.779068,-5.417829,-11.527594,0.909578,-0.404873,0.057493
7491051433,33.703255,-6.837850,-12.205832,0.914575,-0.421640,0.053269
7491071485,37.608280,-4.612072,-13.616975,0.919024,-0.387715,0.055089
7491091537,36.580723,-6.219744,-13.474654,0.915118,-0.338151,0.059032
7491111589,33.485092,-7.153029,-12.598774,0.921937,-0.317614,0.051845
7491131641,29.650316,-7.556711,-12.444460,0.940392,-0.311676,0.057633
7491151693,25.598427,-7.389656,-11.852459,0.946074,-0.328606,0.060959
7491171745,23.828064,-7.127879,-10.647687,0.928083,-0.350891,0.061998
7491191797,26.870201,-8.177783,-10.546607,0.930274,-0.379621,0.060256
7491231916,32.140377,-4.806124,-12.242600,0.970151,-0.308276,0.049352
7491251952,27.219429,-3.288065,-10.806107,0.982123,-0.252399,0.047518
7491272004,19.742363,-0.729178,-9.008513,0.979921,-0.207586,0.042984
7491292057,10.474750,1.072502,-5.055260,0.967553,-0.209089,0.054184
7491312109,4.326455,1.837178,-1.440580,0.965717,-0.248849,0.076080
7491332161,0.747781,2.217734,1.204418,0.957784,-0.287293,0.095645
7491352213,-0.646312,2.777469,3.514559,0.952619,-0.291980,0.092664
7491372265,-2.185821,4.260594,4.336094,0.948608,-0.297854,0.095521
7491392317,-3.370521,4.066231,3.639915,0.944103,-0.301434,0.119251
7491412369,-6.210365,3.100883,2.787813,0.935747,-0.328979,0.081066
7491432421,-6.618164,4.323773,2.109215,0.934180,-0.331738,0.085359
7491452474,-7.916782,4.225529,1.124744,0.949137,-0.339568,0.088282
7491472525,-7.826972,3.521346,0.126716,0.946263,-0.342798,0.098024
7491492577,-7.241840,1.083132,-0.676035,0.930686,-0.351611,0.100378
7491512630,-6.700559,-0.681301,-0.533724,0.927921,-0.341391,0.084790
7491532682,-6.301381,0.617600,1.561032,0.923668,-0.318882,0.083772
7491552734,-7.327778,1.324022,2.680643,0.942584,-0.300866,0.082698
