Timestamp (us),Percentage (%),Power (dBm)
7489680204,94.000000,-53.000000
7490675650,92.000000,-54.000000
7491673136,100.000000,-50.000000
7492670726,100.000000,-50.000000
7493675932,78.000000,-61.000000
7494668404,82.000000,-59.000000
7495673515,100.000000,-49.000000
7496671180,96.000000,-52.000000
7497673731,100.000000,-47.000000
7498676409,100.000000,-49.000000
7499678973,100.000000,-48.000000
7500674017,90.000000,-55.000000
7501674131,64.000000,-68.000000
7502669209,78.000000,-61.000000
7503669346,84.000000,-58.000000
7504671955,78.000000,-61.000000
7505674536,74.000000,-63.000000
7506669604,82.000000,-59.000000
