Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7488846906,-0.857174,0.726081,-0.813196
7488896973,-0.838518,0.726038,-0.803249
7488947034,-0.847927,0.716681,-0.813132
7488997093,-0.857209,0.726128,-0.782257
7489047151,-0.847848,0.726062,-0.792461
7489097205,-0.847856,0.726073,-0.792607
7489147262,-0.847951,0.716712,-0.792509
7489197324,-0.847864,0.726083,-0.792752
7489247384,-0.857206,0.726122,-0.792716
7489297451,-0.857189,0.726102,-0.792425
7489347529,-0.866551,0.726167,-0.782221
7489397599,-0.866670,0.716837,-0.782556
7489447676,-0.857323,0.716793,-0.771992
7489497745,-0.857186,0.726097,-0.802883
7489547822,-0.866519,0.726126,-0.802700
7489597891,-0.857177,0.726086,-0.802737
7489647976,-0.838605,0.716667,-0.803003
7489698051,-0.857268,0.716720,-0.813096
7489748124,-0.847836,0.726047,-0.802773
7489798194,-0.847967,0.716732,-0.792800
7489848251,-0.857189,0.726102,-0.792425
7489898320,-0.857086,0.735452,-0.792378
7489948399,-0.847959,0.716722,-0.792654
7489998472,-0.857197,0.726112,-0.792570
7490048548,-0.847967,0.716732,-0.792800
7490098620,-0.847836,0.726047,-0.802773
7490148694,-0.847813,0.726015,-0.823396
7490198770,-0.847848,0.726062,-0.792461
7490248839,-0.857300,0.716762,-0.792618
7490298910,-0.857186,0.726097,-0.802883
7490348984,-0.847844,0.726057,-0.802919
7490399050,-0.847967,0.716732,-0.792800
7490449111,-0.847852,0.726067,-0.803066
7490499171,-0.847864,0.726083,-0.792752
7490549226,-0.847784,0.735465,-0.772076
7490599297,-0.857018,0.744850,-0.761396
7490649353,-0.847673,0.744805,-0.771886
7490699419,-0.856900,0.754179,-0.782115
7490749485,-0.866451,0.735523,-0.771718
7490799557,-0.866448,0.735518,-0.782174
7490849619,-0.876018,0.716888,-0.761607
7490899685,-0.894975,0.688868,-0.792615
7490949751,-0.904637,0.660872,-0.782409
7490999823,-0.914264,0.632829,-0.803141
7491099962,-0.924438,0.558072,-0.803632
7491150034,-0.924837,0.520653,-0.814136
7491200104,-0.934454,0.492604,-0.834721
7491250185,-0.953364,0.473993,-0.835045
7491300255,-0.953776,0.436601,-0.824770
7491350319,-0.953745,0.436575,-0.834782
7491400393,-0.944421,0.436534,-0.845587
7491450465,-0.953549,0.455281,-0.834838
7491500533,-0.944103,0.464581,-0.845292
7491550598,-0.934844,0.455181,-0.845071
7491600658,-0.953343,0.473982,-0.834743
7491650727,-0.943887,0.483277,-0.845045
7491750862,-0.934464,0.492610,-0.834871
7491800935,-0.943691,0.501984,-0.845102
7491850989,-0.943693,0.501994,-0.834637
7491901052,-0.943816,0.492655,-0.834986
7491951119,-0.943683,0.501988,-0.834486
7492001196,-0.943590,0.511344,-0.834589
7492051263,-0.943816,0.492655,-0.834986
7492101328,-0.934454,0.492604,-0.834721
7492151391,-0.943726,0.502031,-0.814159
7492201454,-0.934340,0.501938,-0.844986
7492251520,-0.934340,0.501938,-0.844986
7492301590,-0.934134,0.520639,-0.844891
7492351660,-0.943622,0.511372,-0.824575
7492401731,-0.943796,0.492643,-0.834684
7492451793,-0.943604,0.511369,-0.813815
7492501859,-0.943588,0.511335,-0.845054
7492551920,-0.934175,0.520674,-0.835030
7492601992,-0.953046,0.502049,-0.824287
7492652055,-0.962389,0.502098,-0.813790
7492702119,-0.962502,0.492754,-0.813986
7492752183,-0.971638,0.511494,-0.813855
7492802252,-0.990253,0.520961,-0.793254
7492852318,-0.990184,0.530350,-0.772720
7492902389,-0.999252,0.558489,-0.741594
7492952451,-0.998625,0.614593,-0.730720
7493002527,-0.979415,0.661244,-0.751320
7493052595,-0.960243,0.707961,-0.709629
7493102664,-0.940895,0.773404,-0.678694
7493152741,-0.902752,0.848114,-0.637202
7493202812,-0.864557,0.922748,-0.626407
7493252884,-0.835781,0.997542,-0.585241
7493353023,-0.778587,1.109621,-0.491838
7493403088,-0.740618,1.175096,-0.399019
7493453166,-0.730643,1.240618,-0.316116
7493503236,-0.702101,1.296723,-0.223043
7493553305,-0.683156,1.334279,-0.099275
7493603377,-0.673594,1.362395,-0.016603
7493653447,-0.692378,1.362593,0.076326
7493703525,-0.720560,1.362968,0.200156
7493753597,-0.739943,1.307024,0.282479
7493803658,-0.796308,1.288695,0.385730
7493853720,-0.825135,1.223471,0.457696
7493903786,-0.872688,1.158391,0.560710
7493953857,-0.920395,1.074525,0.632616
7494003929,-0.996465,0.962776,0.704640
7494053999,-1.025646,0.860069,0.735111
7494104083,-1.064319,0.748105,0.776077
7494154157,-1.102610,0.664116,0.796288
7494204233,-1.150602,0.552161,0.826915
7494254303,-1.170174,0.468045,0.805857
7494304374,-1.199228,0.374657,0.805490
7494354441,-1.218738,0.299918,0.794938
7494404510,-1.228441,0.262505,0.763771
7494454574,-1.238265,0.215790,0.763438
7494504639,-1.247861,0.187684,0.701521
7494554711,-1.257499,0.159657,0.691101
7494604789,-1.257777,0.131542,0.649758
7494654858,-1.286213,0.084816,0.587659
7494704935,-1.305187,0.056795,0.556693
7494755018,-1.324514,-0.008709,0.473956
7494805093,-1.324997,-0.064965,0.370516
7494855158,-1.343998,-0.102414,0.287896
7494905230,-1.353314,-0.111898,0.174443
7494955307,-1.343873,-0.112100,0.071250
7495005376,-1.343806,-0.121650,-0.062836
7495055451,-1.325035,-0.121876,-0.155783
7495105523,-1.306276,-0.122028,-0.207361
7495155598,-1.287414,-0.112888,-0.289966
