Timestamp (us),Percentage (%),Power (dBm)
4282397135,94.000000,-53.000000
4283388126,94.000000,-53.000000
4284394613,92.000000,-54.000000
4285392141,92.000000,-54.000000
4286392112,100.000000,-44.000000
4287387109,94.000000,-53.000000
4288387108,80.000000,-60.000000
4289389736,88.000000,-56.000000
4290389729,86.000000,-57.000000
4291389730,86.000000,-57.000000
4292389728,82.000000,-59.000000
4293392134,78.000000,-61.000000
4294394619,92.000000,-54.000000
4295391965,92.000000,-54.000000
4296394600,84.000000,-58.000000
4297389723,94.000000,-53.000000
4298392107,82.000000,-59.000000
4299394596,90.000000,-55.000000
4300389719,100.000000,-44.000000
4301392098,100.000000,-49.000000
4302394593,100.000000,-47.000000
4303387121,100.000000,-49.000000
4304392120,86.000000,-57.000000
4305389712,100.000000,-45.000000
4306397108,100.000000,-46.000000
