Timestamp (us),X (g),Y (g),Z (g)
4282195996,0.886448,0.221787,-0.077572
4282216549,0.886448,0.270787,-0.077572
4282237111,0.886448,0.172787,-0.077572
4282257655,0.886448,0.221787,-0.077572
4282278208,0.886448,0.221787,-0.175572
4282298762,0.935448,0.221787,-0.126572
4282319316,0.886448,0.172787,-0.126572
4282339870,0.886448,0.221787,-0.028572
4282360424,0.935448,0.172787,-0.028572
4282380977,0.984448,0.221787,-0.126572
4282401530,0.886448,0.221787,-0.028572
4282422082,0.886448,0.270787,-0.077572
4282442634,0.935448,0.221787,-0.077572
4282463187,0.935448,0.270787,0.020428
4282483739,0.837448,0.172787,-0.126572
4282504292,0.886448,0.172787,0.020428
4282524844,0.935448,0.172787,-0.028572
4282545397,0.935448,0.172787,-0.077572
4282565949,0.886448,0.172787,-0.126572
4282586502,0.935448,0.221787,-0.077572
4282607055,0.935448,0.172787,-0.028572
4282627607,0.935448,0.221787,-0.126572
4282648159,0.935448,0.221787,-0.126572
4282668712,0.935448,0.270787,-0.028572
4282689264,0.837448,0.172787,-0.077572
4282709817,0.886448,0.270787,-0.077572
4282730369,0.935448,0.221787,-0.028572
4282750922,0.886448,0.221787,-0.028572
4282771474,0.935448,0.221787,-0.077572
4282792027,0.935448,0.221787,-0.077572
4282812578,0.886448,0.221787,-0.028572
4282833130,0.886448,0.221787,-0.077572
4282853681,0.935448,0.221787,-0.126572
4282874234,0.935448,0.172787,-0.126572
4282894786,0.886448,0.221787,-0.126572
4282915339,0.984448,0.221787,-0.126572
4282935892,0.935448,0.270787,-0.126572
4282956445,0.886448,0.221787,-0.077572
4282976999,0.935448,0.221787,-0.028572
4282997552,0.886448,0.221787,-0.028572
4283018105,0.886448,0.172787,0.020428
4283038659,0.886448,0.270787,0.020428
4283059212,0.935448,0.221787,-0.077572
4283079765,0.935448,0.221787,0.020428
4283100319,0.886448,0.221787,-0.126572
4283120872,0.886448,0.221787,-0.126572
4283141426,0.984448,0.221787,-0.028572
4283161979,0.886448,0.221787,-0.077572
4283182533,0.935448,0.270787,-0.077572
4283203085,0.886448,0.270787,0.020428
4283223638,0.886448,0.172787,-0.028572
4283244191,0.886448,0.172787,-0.126572
4283264744,0.886448,0.221787,-0.077572
4283285297,0.984448,0.221787,-0.126572
4283305850,0.886448,0.172787,-0.028572
4283326402,0.935448,0.172787,-0.077572
4283346954,0.935448,0.270787,-0.028572
4283367507,0.837448,0.221787,-0.028572
4283388058,0.935448,0.221787,-0.077572
4283408611,0.886448,0.319787,-0.126572
4283429162,0.886448,0.221787,-0.077572
4283449715,0.935448,0.172787,-0.077572
4283470267,0.886448,0.172787,-0.077572
4283490821,0.886448,0.172787,-0.077572
4283511374,0.886448,0.221787,-0.028572
4283531928,0.837448,0.172787,-0.077572
4283552481,0.886448,0.270787,-0.028572
4283573034,0.886448,0.270787,0.020428
4283593587,0.837448,0.270787,0.069428
4283614141,0.935448,0.319787,-0.028572
4283634695,0.984448,0.319787,-0.028572
4283655248,0.837448,0.270787,-0.028572
4283675802,0.935448,0.221787,-0.126572
4283696356,0.935448,0.270787,-0.077572
4283716910,0.886448,0.270787,-0.028572
4283737463,0.935448,0.270787,-0.028572
4283758017,0.984448,0.270787,-0.028572
4283778571,0.886448,0.270787,0.020428
4283799125,0.886448,0.270787,-0.077572
4283819679,0.886448,0.270787,-0.028572
4283840231,0.886448,0.270787,-0.028572
4283860783,0.984448,0.221787,-0.077572
4283881336,0.935448,0.172787,-0.028572
4283901888,1.033448,0.221787,-0.028572
4283922440,0.984448,0.172787,-0.077572
4283942992,0.984448,0.074787,-0.028572
4283984098,1.033448,0.172787,-0.028572
4284004652,0.788448,0.123787,-0.126572
4284025205,0.739448,0.172787,-0.126572
4284045758,0.739448,0.270787,-0.028572
4284066311,0.837448,0.319787,-0.077572
4284086864,0.886448,0.319787,-0.175572
4284107417,0.886448,0.221787,-0.126572
4284127970,0.886448,0.270787,-0.028572
4284148523,0.935448,0.368787,0.020428
4284169077,0.935448,0.319787,0.020428
4284189630,0.886448,0.319787,-0.028572
4284210182,0.886448,0.368787,0.020428
4284230735,0.837448,0.368787,-0.028572
4284251287,0.886448,0.319787,0.020428
4284271839,0.837448,0.270787,0.069428
4284292390,0.886448,0.270787,0.020428
4284312942,0.837448,0.221787,-0.028572
4284333494,0.886448,0.270787,0.069428
4284354047,0.837448,0.270787,0.020428
4284374604,0.935448,0.319787,0.069428
4284395151,1.131448,0.221787,0.069428
4284415704,1.229448,-0.072213,0.020428
4284436257,1.229448,-0.317213,0.020428
4284456810,1.131448,-0.317213,0.118428
4284477362,0.984448,-0.317213,0.020428
4284497915,1.131448,-0.219213,0.020428
4284518468,1.082448,-0.170213,-0.077572
4284539021,1.033448,-0.072213,-0.175572
4284559574,0.886448,-0.072213,-0.126572
4284580128,0.886448,0.123787,-0.077572
4284600681,0.886448,0.270787,-0.126572
4284621234,0.935448,0.466787,0.020428
4284641786,0.788448,0.858787,0.118428
4284662339,0.494448,0.809787,0.167428
4284682891,0.641448,0.515787,0.314428
4284703443,1.327448,-0.219213,0.412428
4284723995,1.425448,-0.562213,0.118428
4284744547,0.984448,-0.415213,-0.126572
4284765100,0.690448,-0.317213,-0.322572
4284785651,0.641448,-0.268213,-0.371572
4284806203,0.445448,-0.317213,-0.322572
4284826756,0.396448,-0.170213,-0.077572
4284847309,0.592448,0.074787,-0.028572
4284867862,0.788448,0.172787,-0.028572
4284888416,0.935448,0.270787,-0.175572
4284908970,1.033448,0.221787,-0.126572
4284929524,1.033448,0.221787,-0.126572
4284950077,1.082448,0.270787,-0.273572
4284970631,1.131448,0.319787,-0.175572
4284991184,1.180448,0.368787,-0.322572
4285011737,1.033448,0.515787,-0.273572
4285032291,1.033448,0.662787,-0.371572
4285052845,1.082448,0.711787,-0.371572
4285093952,1.327448,0.515787,-0.714572
4285114505,1.817448,0.515787,-0.665572
4285135057,1.915448,0.417787,-0.567572
4285155611,1.719448,-0.464213,-0.812572
4285176164,1.376448,-1.444213,-0.616572
4285196718,0.886448,-1.150213,0.118428
4285217271,0.690448,-0.611213,0.167428
4285237824,0.935448,-0.170213,0.020428
4285258377,1.131448,0.172787,-0.028572
4285278931,1.033448,0.270787,0.069428
4285299484,0.837448,0.368787,0.265428
4285320038,0.788448,0.319787,0.020428
4285340591,0.886448,0.270787,0.069428
4285361144,0.984448,0.172787,0.069428
4285381697,0.935448,0.123787,0.069428
4285402250,1.033448,-0.121213,0.069428
4285422804,1.033448,0.025787,0.020428
4285443356,0.984448,0.074787,-0.028572
4285463909,0.837448,0.025787,0.020428
4285484462,0.837448,-0.023213,0.069428
4285505015,0.886448,-0.023213,-0.077572
4285525569,0.837448,-0.023213,-0.028572
4285546121,0.837448,-0.219213,0.020428
4285566674,0.837448,-0.170213,0.020428
4285587227,0.886448,-0.219213,0.020428
4285607780,0.837448,-0.219213,0.020428
4285628333,0.837448,-0.317213,0.020428
4285648887,0.739448,-0.317213,-0.028572
4285669442,0.886448,-0.268213,-0.028572
4285689995,0.837448,-0.317213,-0.126572
4285710549,0.886448,-0.317213,-0.175572
4285731102,0.886448,-0.366213,-0.077572
4285751655,0.788448,-0.415213,-0.175572
4285772208,0.788448,-0.366213,-0.077572
4285792762,0.837448,-0.219213,-0.077572
4285813317,0.788448,-0.219213,-0.077572
4285833871,0.788448,-0.170213,-0.077572
4285854425,0.788448,-0.170213,-0.175572
4285874979,0.641448,-0.072213,-0.175572
4285895533,0.788448,0.025787,-0.175572
4285916086,0.837448,-0.023213,-0.077572
4285936639,0.837448,0.025787,0.020428
4285957192,0.788448,-0.072213,-0.175572
4285977745,0.886448,-0.072213,-0.273572
4285998298,1.278448,-0.170213,-0.175572
4286018852,1.523448,-0.366213,-0.175572
4286039406,1.082448,-0.023213,-0.273572
4286059960,0.886448,0.221787,-0.567572
4286080513,0.984448,0.270787,-0.224572
4286101067,1.131448,0.172787,-0.224572
4286121621,1.131448,0.123787,-0.224572
4286142175,1.082448,0.172787,-0.175572
4286162729,1.082448,0.368787,-0.175572
4286183283,1.082448,0.466787,-0.273572
4286203837,1.131448,0.613787,-0.371572
4286224391,0.984448,0.711787,-0.469572
