Timestamp (us),Percentage (%),Voltage (V),Charging Status
4282249419,93.135170,3.931352,0.000000
4283249953,93.136513,3.931365,0.000000
4284250484,93.119057,3.931190,0.000000
4285251015,93.117706,3.931177,0.000000
4286251546,93.102943,3.931030,0.000000
4287252090,93.021027,3.930211,0.000000
4288252639,93.105629,3.931056,0.000000
4289253171,93.110992,3.931110,0.000000
4290253704,93.123085,3.931231,0.000000
4291254235,93.119057,3.931190,0.000000
4292254771,93.098907,3.930989,0.000000
4293255304,93.115028,3.931150,0.000000
4294255836,93.109657,3.931097,0.000000
4295256369,93.109657,3.931097,0.000000
4296256902,93.117714,3.931177,0.000000
4297257435,93.101601,3.931016,0.000000
4298257966,93.092194,3.930922,0.000000
4299258496,93.063995,3.930640,0.000000
4300259026,93.076080,3.930761,0.000000
4301259557,93.046539,3.930465,0.000000
4302260113,92.940460,3.929405,0.000000
4303260644,92.992828,3.929928,0.000000
4304261175,93.088173,3.930882,0.000000
4305261706,92.957916,3.929579,0.000000
4306262237,92.925690,3.929257,0.000000
