Timestamp (us),Temperature (degC)
4282374544,32.049999
4283374543,32.099998
4284374542,32.000000
4285374540,32.000000
4286374539,32.000000
4287374538,32.000000
4288374537,32.000000
4289374536,32.000000
4290374535,32.000000
4291374533,32.000000
4292374534,32.000000
4293374533,32.000000
4294374532,32.000000
4295374530,32.000000
4296374529,32.000000
4297374529,32.000000
4298374527,32.000000
4299374526,32.000000
4300374525,32.000000
4301374523,32.000000
4302374522,32.000000
4303374520,32.000000
4304374519,32.000000
4305374518,32.000000
4306374517,32.000000
