Timestamp (us),Percentage (%),Power (dBm)
5088961453,100.000000,-50.000000
5089958756,100.000000,-47.000000
5090953518,90.000000,-55.000000
5091950807,94.000000,-53.000000
5092955717,70.000000,-65.000000
5093952849,100.000000,-45.000000
5094957709,100.000000,-50.000000
5095954889,90.000000,-55.000000
5096954650,100.000000,-48.000000
5097959484,100.000000,-50.000000
5098949737,94.000000,-53.000000
5099954558,84.000000,-58.000000
5100959316,96.000000,-52.000000
5101956658,90.000000,-55.000000
5102953825,70.000000,-65.000000
5103955124,86.000000,-57.000000
5104958417,66.000000,-67.000000
5105963175,76.000000,-62.000000
5106962954,82.000000,-59.000000
5107952736,100.000000,-49.000000
