Timestamp (us),Percentage (%),Voltage (V),Charging Status
5088234649,55.438915,3.554389,0.000000
5089235182,55.425484,3.554255,0.000000
5090235714,55.433533,3.554335,0.000000
5091236260,55.412056,3.554121,0.000000
5092236790,55.444275,3.554443,0.000000
5093237320,55.418770,3.554188,0.000000
5094237852,55.425488,3.554255,0.000000
5095238383,55.438915,3.554389,0.000000
5097239446,55.429516,3.554295,0.000000
5098239977,55.446968,3.554470,0.000000
5099241025,55.414742,3.554147,0.000000
5100241559,55.428162,3.554282,0.000000
5101242089,55.444275,3.554443,0.000000
5102242622,55.402657,3.554027,0.000000
5103243155,55.422791,3.554228,0.000000
5104243687,55.379829,3.553798,0.000000
5105244217,55.387890,3.553879,0.000000
5106244750,55.363708,3.553637,0.000000
5107245284,55.390572,3.553906,0.000000
