Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5088207165,0.159424,0.096078,-0.103302,0.989384,0.000570,-0.126245
5088227209,0.297942,0.050508,-0.052348,0.986418,-0.004169,-0.128819
5088247255,0.520879,-0.116923,0.020298,0.987157,-0.003531,-0.128379
5088267301,0.511331,-0.071450,-0.086649,0.990471,-0.004524,-0.127072
5088287346,0.542198,-0.040924,-0.072066,0.991027,-0.003340,-0.126539
5088307392,0.695792,0.027788,-0.037068,0.993038,-0.003246,-0.126482
5088327437,0.710967,0.073499,-0.045156,0.990729,-0.001341,-0.127717
5088347483,0.603361,-0.010426,-0.073355,0.989645,0.000205,-0.126975
5088367529,0.619679,0.104016,-0.020562,0.990107,0.000024,-0.126710
5088387575,0.572370,-0.018108,-0.095652,0.988650,-0.002252,-0.126591
5088407620,0.481242,0.050531,-0.063547,0.989727,-0.002434,-0.127607
5088427666,0.505529,0.012611,0.012523,0.989405,0.002937,-0.124978
5088447713,0.119901,-0.018406,-0.170927,0.989648,0.002935,-0.126616
5088467758,0.115782,-0.124634,0.028184,0.991479,0.002574,-0.126465
5088487804,0.145843,-0.056111,-0.003193,0.991418,0.001030,-0.124918
5088507850,0.101113,-0.010252,0.058654,0.989960,-0.001701,-0.124889
5088527897,0.253698,-0.017875,0.040435,0.991789,-0.002426,-0.124828
5088547941,0.168433,0.073396,-0.026987,0.991486,-0.001966,-0.121465
5088567986,0.153022,0.096237,-0.034406,0.991632,-0.003607,-0.123553
5088588031,0.190264,0.080879,-0.088567,0.990191,-0.001696,-0.122351
5088608077,0.243629,0.080873,-0.097244,0.988542,-0.002973,-0.122684
5088628122,0.227717,-0.048758,-0.127070,0.990056,-0.002247,-0.124708
5088648168,0.481745,-0.033227,-0.032712,0.989024,-0.005526,-0.126319
5088668213,0.374908,0.020114,-0.023175,0.988374,-0.004891,-0.126854
5088688259,0.418958,-0.010593,-0.123266,0.987920,-0.005164,-0.126755
5088708305,0.724452,0.058028,-0.144705,0.988860,-0.003341,-0.125231
5088728350,0.701447,-0.071533,-0.143828,0.989380,-0.003161,-0.126692
5088748396,0.800530,-0.079168,-0.161008,0.990913,0.000479,-0.127541
