Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5088201128,-0.734257,0.175242,-0.689669
5088251839,-0.734390,0.175320,-0.719472
5088302565,-0.715732,0.175445,-0.689805
5088353286,-0.725055,0.166267,-0.709806
5088404011,-0.725058,0.184494,-0.699252
5088454730,-0.725050,0.175372,-0.699912
5088505453,-0.734256,0.166136,-0.699454
5088556174,-0.725055,0.175374,-0.700022
5088606899,-0.725088,0.175397,-0.709699
5088657619,-0.725035,0.175368,-0.699580
5088708342,-0.743491,0.184240,-0.679215
5088759066,-0.725065,0.166270,-0.710030
5088809791,-0.734309,0.166164,-0.709572
5088860508,-0.734213,0.166111,-0.689558
5088911234,-0.734373,0.166194,-0.719918
5088961960,-0.725077,0.175394,-0.709475
5089012679,-0.743537,0.166039,-0.699774
5089063394,-0.734358,0.175297,-0.709801
5089114110,-0.734309,0.166164,-0.709572
5089215538,-0.734294,0.175266,-0.699458
5089266243,-0.734233,0.157010,-0.699782
5089316960,-0.725075,0.166272,-0.710254
5089367673,-0.725002,0.166240,-0.699687
5089418391,-0.724968,0.157111,-0.699794
5089469106,-0.734340,0.157065,-0.720025
5089519822,-0.725065,0.166270,-0.710030
5089570548,-0.715838,0.175501,-0.710045
5089621259,-0.724979,0.157113,-0.700015
5089671973,-0.724959,0.166214,-0.689789
5089722676,-0.724951,0.157090,-0.690442
5089773397,-0.715906,0.166426,-0.730289
5089824109,-0.725032,0.157140,-0.710136
5089874834,-0.715729,0.157217,-0.700358
5089925560,-0.715777,0.157243,-0.710371
5089976279,-0.725016,0.157137,-0.709801
5090026996,-0.715772,0.157242,-0.710259
5090077705,-0.725080,0.157167,-0.720147
5090128420,-0.724959,0.166214,-0.689789
5090179131,-0.715800,0.157265,-0.719817
5090229850,-0.715762,0.157240,-0.710035
5090280566,-0.715666,0.157187,-0.690018
5090331283,-0.715752,0.166344,-0.700030
5090382010,-0.724936,0.157087,-0.690114
5090432742,-0.725016,0.157137,-0.709801
5090483456,-0.734261,0.166138,-0.699565
5090534165,-0.715734,0.157217,-0.700469
5090584898,-0.734239,0.166116,-0.690104
5090635639,-0.724921,0.157084,-0.689787
5090686354,-0.725042,0.157142,-0.710360
5090737084,-0.725060,0.166269,-0.709918
5090787818,-0.734297,0.157039,-0.710126
5090838546,-0.715704,0.157212,-0.699806
5090889270,-0.715681,0.157190,-0.690346
5090939996,-0.734249,0.157012,-0.700114
5090990720,-0.734244,0.157011,-0.700003
5091041456,-0.734175,0.156981,-0.689555
5091092200,-0.724983,0.148009,-0.709907
5091142927,-0.724911,0.166187,-0.679781
5091193646,-0.725103,0.175400,-0.710035
5091244362,-0.724991,0.166237,-0.699466
5091295086,-0.734326,0.175274,-0.700121
5091345817,-0.725048,0.193598,-0.689251
5091396543,-0.725140,0.211865,-0.689583
5091447268,-0.725305,0.248402,-0.698836
5091497993,-0.743936,0.293813,-0.687940
5091548725,-0.734860,0.357791,-0.677308
5091599459,-0.753561,0.448789,-0.645872
5091650202,-0.781317,0.539597,-0.564855
5091700931,-0.799813,0.630472,-0.493207
5091751663,-0.827539,0.730368,-0.401731
5091802392,-0.855130,0.821075,-0.290230
5091853129,-0.882770,0.911748,-0.198470
5091954588,-0.937677,1.047504,0.053956
5092005318,-0.965146,1.074319,0.134744
5092056046,-0.992388,1.073701,0.245199
5092106769,-1.010577,1.082448,0.325676
5092157493,-1.037721,1.072701,0.456174
5092208215,-1.074058,1.035411,0.566138
5092258945,-1.110285,0.988977,0.696040
5092309650,-1.128161,0.933779,0.795982
5092360370,-1.164327,0.850887,0.915626
5092411086,-1.172783,0.741016,1.004801
5092461818,-1.181075,0.612815,1.103277
5092512540,-1.189590,0.493859,1.161779
5092563249,-1.216691,0.374730,1.221260
5092613963,-1.225573,0.274202,1.220054
5092664679,-1.215813,0.173827,1.238307
5092715390,-1.215549,0.082534,1.238021
5092766105,-1.215101,0.000325,1.256448
5092816813,-1.205640,-0.081679,1.235351
5092867521,-1.205446,-0.182029,1.204459
5092918230,-1.196021,-0.273097,1.162937
5092968944,-1.186574,-0.364203,1.131726
5093019664,-1.140437,-0.454797,1.040635
5093070365,-1.140348,-0.555051,0.979256
5093121083,-1.112548,-0.636651,0.907280
5093171798,-1.075666,-0.727371,0.816171
5093222514,-1.066528,-0.772756,0.755440
5093273235,-1.048251,-0.827107,0.664522
5093323948,-1.039198,-0.872421,0.583687
5093374662,-1.021029,-0.881132,0.503236
5093425369,-0.993446,-0.907949,0.432274
5093476077,-0.984594,-0.916755,0.342018
5093526786,-0.957307,-0.907138,0.251749
5093577497,-0.939288,-0.906581,0.141347
5093628214,-0.921282,-0.896980,0.041126
5093678932,-0.884885,-0.877993,-0.079249
5093729648,-0.876082,-0.868503,-0.169303
5093780360,-0.848867,-0.822374,-0.249285
5093831067,-0.849383,-0.776575,-0.318932
5093881782,-0.840694,-0.703187,-0.388021
5093932491,-0.831913,-0.639063,-0.437504
5093983214,-0.804564,-0.556490,-0.466780
5094033932,-0.795857,-0.483198,-0.526081
5094084640,-0.777756,-0.400820,-0.545729
5094135367,-0.759750,-0.336542,-0.605196
5094186087,-0.760080,-0.263502,-0.614646
5094236799,-0.760475,-0.199458,-0.653435
5094287504,-0.751538,-0.135395,-0.672717
5094338215,-0.742661,-0.062223,-0.692433
5094388921,-0.742959,0.019942,-0.691472
5094439639,-0.743191,0.083847,-0.690724
5094490355,-0.752797,0.165937,-0.699652
5094541066,-0.762261,0.220613,-0.698999
5094591775,-0.753138,0.266348,-0.698035
5094642484,-0.762421,0.266258,-0.698355
5094693204,-0.762464,0.284504,-0.697699
5094743927,-0.771663,0.266147,-0.697901
5094794646,-0.771656,0.229697,-0.718908
5094845363,-0.771458,0.193146,-0.708986
5094896085,-0.752692,0.138548,-0.699861
5094946804,-0.761738,0.056338,-0.720493
5094997518,-0.752112,-0.016642,-0.701345
5095048232,-0.770203,-0.108187,-0.682158
5095098952,-0.769851,-0.172189,-0.653303
5095149668,-0.769416,-0.254441,-0.624331
5095200385,-0.778122,-0.345902,-0.584757
5095251097,-0.786944,-0.419171,-0.545732
5095301810,-0.804868,-0.529021,-0.506647
5095352536,-0.832116,-0.620711,-0.467238
5095403253,-0.850171,-0.684966,-0.417777
5095453979,-0.849641,-0.767278,-0.368760
5095504700,-0.867652,-0.813298,-0.298928
5095555425,-0.885696,-0.841121,-0.218980
5095606142,-0.903675,-0.877999,-0.138990
5095656867,-0.930972,-0.896842,-0.048826
5095707594,-0.949168,-0.915398,0.001272
5095758323,-0.958250,-0.924709,0.031304
5095809043,-0.967345,-0.924978,0.071440
5095859765,-0.976553,-0.934169,0.071461
5095910484,-0.976486,-0.934156,0.081471
5095961208,-0.967178,-0.934207,0.101363
5096011935,-0.967216,-0.934161,0.091352
5096062644,-0.967323,-0.934000,0.061340
5096113360,-0.967303,-0.934087,0.071336
5096164086,-0.967469,-0.924984,0.051403
5096214808,-0.958169,-0.933865,0.041203
5096265542,-0.958296,-0.924809,0.031262
5096316273,-0.939788,-0.924498,0.021044
5096367000,-0.940013,-0.915263,-0.018877
5096417723,-0.931100,-0.905930,-0.079005
5096468444,-0.931266,-0.905764,-0.118961
5096519174,-0.913101,-0.887142,-0.179034
5096569885,-0.904316,-0.859421,-0.258843
5096620606,-0.895532,-0.831836,-0.328974
5096671328,-0.886757,-0.785864,-0.398514
5096722048,-0.896430,-0.740203,-0.447980
5096772765,-0.887776,-0.694228,-0.537755
5096823484,-0.897351,-0.648503,-0.576685
5096874205,-0.897884,-0.611802,-0.656510
5096924931,-0.926170,-0.557109,-0.725220
5096975642,-0.954328,-0.520865,-0.765156
5097026355,-0.982279,-0.484615,-0.774254
5097077069,-1.037989,-0.466905,-0.793205
5097127796,-1.102919,-0.440242,-0.792152
5097178517,-1.167879,-0.413475,-0.810494
5097229231,-1.242196,-0.386825,-0.839212
5097279943,-1.298042,-0.360051,-0.858965
5097330666,-1.344374,-0.351379,-0.867858
5097381387,-1.409324,-0.315576,-0.866575
5097432110,-1.492773,-0.289156,-0.855542
5097482836,-1.566786,-0.244418,-0.813720
5097533554,-1.640707,-0.236212,-0.772591
5097584278,-1.686900,-0.200300,-0.731276
5097635000,-1.770210,-0.155680,-0.689608
5097736441,-1.834954,-0.092716,-0.608236
5097787155,-1.834750,-0.074553,-0.567691
5097837866,-1.853099,-0.029299,-0.496855
5097888593,-1.852810,-0.002095,-0.426328
5097939309,-1.843494,0.025225,-0.366427
5097990030,-1.815382,0.034504,-0.306439
5098040743,-1.787453,0.052963,-0.266507
5098091463,-1.759461,0.053105,-0.206964
5098142178,-1.731427,0.062380,-0.147158
5098192897,-1.666505,0.081246,-0.107786
5098243617,-1.620447,0.109225,-0.138115
5098294322,-1.583419,0.118763,-0.138463
5098345044,-1.537251,0.119380,-0.178999
5098395761,-1.509542,0.165277,-0.158818
5098446472,-1.472479,0.192993,-0.129000
5098497199,-1.444774,0.193305,-0.129498
5098547919,-1.398276,0.193731,-0.099982
5098598644,-1.389250,0.203026,-0.120206
5098649362,-1.361371,0.221531,-0.100208
5098700081,-1.342690,0.221653,-0.070391
5098750789,-1.333335,0.230827,-0.050341
5098801507,-1.333402,0.249065,-0.040180
5098852223,-1.315043,0.258495,-0.080264
5098902940,-1.324531,0.294962,-0.099728
5098954179,-1.315401,0.313353,-0.109674
5099004884,-1.324564,0.304075,-0.089697
5099055596,-1.333836,0.285782,-0.119695
5099106291,-1.333917,0.276692,-0.129939
5099156991,-1.343062,0.267428,-0.119849
5099207687,-1.343145,0.285689,-0.119667
5099258379,-1.333856,0.313118,-0.099392
5099309083,-1.343150,0.340372,-0.088915
5099359781,-1.343075,0.367656,-0.048595
5099410480,-1.324589,0.376977,-0.038787
5099461177,-1.333690,0.376777,0.001350
5099511876,-1.324349,0.367723,0.011134
5099562577,-1.324191,0.385877,0.041436
5099613286,-1.324094,0.376704,0.061330
5099663999,-1.305498,0.395098,0.081330
5099714709,-1.296108,0.386006,0.111118
5099765418,-1.296045,0.385974,0.121126
5099816120,-1.277496,0.395276,0.130994
5099866825,-1.258922,0.377215,0.140560
5099917531,-1.258959,0.368142,0.110415
5099968233,-1.240662,0.350249,0.049924
5100018935,-1.259380,0.331914,0.009865
5100069628,-1.259200,0.295369,0.019450
5100120328,-1.240798,0.304769,-0.010660
5100171031,-1.240795,0.277436,-0.030994
5100221731,-1.259295,0.277211,-0.020778
5100272436,-1.277895,0.277057,-0.040532
5100323138,-1.287313,0.267933,-0.080550
5100373844,-1.296618,0.249629,-0.100687
5100424543,-1.305906,0.222197,-0.120967
5100475253,-1.333617,0.194549,-0.140808
5100525949,-1.370521,0.112034,-0.161442
5100576646,-1.398213,0.047901,-0.191860
5100627345,-1.416700,0.020333,-0.201991
5100678048,-1.425792,0.001952,-0.191945
5100728754,-1.444267,-0.025648,-0.192144
5100779460,-1.471544,-0.080817,-0.152148
5100830169,-1.490089,-0.126635,-0.172641
5100880878,-1.508389,-0.163373,-0.162737
5100931586,-1.517224,-0.209249,-0.113070
5100982289,-1.526080,-0.273369,-0.073687
5101032988,-1.534940,-0.310156,-0.013951
5101083691,-1.534328,-0.346941,0.085733
5101134393,-1.524632,-0.356174,0.165584
5101185104,-1.496469,-0.356081,0.245294
5101235804,-1.449842,-0.337571,0.335047
5101286511,-1.393979,-0.300630,0.414711
5101337223,-1.338428,-0.254494,0.454641
5101387925,-1.292267,-0.180990,0.474803
5101438622,-1.227605,-0.152909,0.474473
5101489326,-1.209273,-0.125217,0.444319
5101540032,-1.135329,-0.124361,0.423457
5101590742,-1.070638,-0.105321,0.402664
5101641440,-1.015213,-0.068192,0.402358
5101692153,-0.978118,-0.067807,0.411834
5101742868,-0.950225,-0.085785,0.421260
5101793583,-0.922441,-0.076381,0.431053
5101844289,-0.894596,-0.094333,0.430472
5101895002,-0.866865,-0.094000,0.420097
5101945711,-0.848473,-0.066423,0.420350
5101996423,-0.829871,-0.075376,0.430012
5102047117,-0.802267,-0.065860,0.399711
5102097827,-0.755979,-0.056206,0.399040
5102148523,-0.746914,-0.019569,0.389457
5102199226,-0.700853,0.008413,0.359092
5102249916,-0.691966,0.017829,0.289026
5102300606,-0.673593,0.018112,0.258766
5102351304,-0.682974,0.018102,0.228739
5102402001,-0.692337,0.018049,0.208881
5102452713,-0.729559,-0.009583,0.148993
5102503414,-0.766757,-0.009919,0.119470
5102554116,-0.813094,-0.037734,0.089729
5102604814,-0.850031,-0.047289,0.100121
5102655510,-0.905391,-0.075390,0.130576
5102706207,-0.932965,-0.130470,0.130298
5102756904,-0.960471,-0.167320,0.150228
5102807606,-0.978904,-0.185826,0.160290
5102858310,-0.988173,-0.185934,0.160420
5102909009,-1.006525,-0.158921,0.221085
5102959704,-1.034142,-0.150152,0.251496
5103010420,-1.043312,-0.141215,0.281796
5103061122,-1.052462,-0.132268,0.312054
5103111819,-1.080164,-0.123539,0.342657
5103162504,-1.070708,-0.114446,0.392750
5103213206,-1.089394,-0.069000,0.393529
5103263922,-1.080030,-0.068907,0.403214
5103314626,-1.089382,-0.023423,0.423975
5103416027,-1.117264,-0.005441,0.414502
5103466717,-1.126563,0.021820,0.424910
5103517428,-1.145411,0.049106,0.385558
5103568139,-1.173176,0.057902,0.396045
5103618850,-1.154830,0.076418,0.376026
5103669558,-1.182669,0.112605,0.386756
5103720265,-1.173354,0.103550,0.396619
5103770975,-1.182650,0.121735,0.386708
5103821676,-1.182600,0.130810,0.406867
5103872382,-1.191897,0.148914,0.427439
5103923086,-1.192072,0.185482,0.407672
5103973783,-1.201234,0.194430,0.437972
5104024490,-1.192079,0.240150,0.448346
5104075187,-1.192031,0.240123,0.458354
5104125895,-1.182799,0.276670,0.488842
5104176601,-1.173465,0.276739,0.498624
5104227301,-1.191890,0.267377,0.508716
5104278005,-1.219634,0.276152,0.529323
5104328704,-1.228837,0.285143,0.539384
5104379406,-1.219450,0.266958,0.548994
5104430107,-1.228650,0.257686,0.569339
5104480815,-1.228432,0.239365,0.588884
5104531518,-1.209621,0.221180,0.638534
5104582217,-1.190846,0.193915,0.667916
5104632925,-1.172325,0.203223,0.677864
5104683628,-1.163027,0.175965,0.667491
5104734329,-1.162793,0.148523,0.686949
5104785042,-1.162821,0.139421,0.676916
5104835743,-1.144177,0.121314,0.696716
5104886447,-1.125525,0.121465,0.716240
5104937156,-1.116104,0.103256,0.735918
5104987849,-1.106683,0.085046,0.755596
5105038552,-1.069434,0.048849,0.785266
5105089240,-1.041482,0.039979,0.804434
5105139938,-1.032125,-0.005543,0.793960
5105190644,-1.032115,-0.023737,0.773350
5105241346,-1.022809,-0.060094,0.752697
5105292040,-1.013628,-0.078215,0.732786
5105342738,-0.985673,-0.105311,0.741845
5105393429,-0.985628,-0.114486,0.752107
5105444137,-0.967204,-0.114228,0.731834
5105494845,-0.948712,-0.123081,0.711118
5105545534,-0.930370,-0.113668,0.680955
5105596231,-0.920995,-0.141000,0.690847
5105646913,-0.902544,-0.158970,0.660270
5105697607,-0.902551,-0.177158,0.639807
