Timestamp (us),W,X,Y,Z
5088197142,0.061934,0.746726,-0.070721,0.658640
5088207165,0.061939,0.746721,-0.070716,0.658646
5088217188,0.061924,0.746728,-0.070702,0.658640
5088227209,0.061892,0.746734,-0.070687,0.658638
5088237232,0.061849,0.746748,-0.070661,0.658629
5088247255,0.061808,0.746766,-0.070642,0.658615
5088257278,0.061766,0.746774,-0.070609,0.658613
5088267301,0.061735,0.746788,-0.070585,0.658603
5088277324,0.061702,0.746797,-0.070552,0.658599
5088287346,0.061662,0.746804,-0.070523,0.658598
5088297369,0.061607,0.746813,-0.070486,0.658597
5088307392,0.061566,0.746813,-0.070446,0.658605
5088317415,0.061519,0.746813,-0.070403,0.658614
5088327437,0.061476,0.746823,-0.070360,0.658611
5088337461,0.061448,0.746831,-0.070313,0.658610
5088347483,0.061409,0.746840,-0.070278,0.658607
5088357506,0.061362,0.746838,-0.070240,0.658618
5088367529,0.061334,0.746841,-0.070201,0.658620
5088377552,0.061295,0.746853,-0.070169,0.658615
5088387575,0.061264,0.746857,-0.070128,0.658617
5088397597,0.061231,0.746863,-0.070101,0.658617
5088407620,0.061202,0.746867,-0.070070,0.658618
5088417643,0.061169,0.746874,-0.070036,0.658617
5088427666,0.061149,0.746873,-0.070001,0.658623
5088437688,0.061145,0.746885,-0.069965,0.658614
5088447713,0.061166,0.746886,-0.069953,0.658612
5088457735,0.061166,0.746897,-0.069941,0.658601
5088467758,0.061158,0.746908,-0.069934,0.658590
5088477781,0.061159,0.746915,-0.069923,0.658583
5088487804,0.061146,0.746916,-0.069911,0.658584
5088497827,0.061141,0.746911,-0.069917,0.658589
5088507850,0.061122,0.746918,-0.069911,0.658584
5088517872,0.061102,0.746924,-0.069907,0.658580
5088527897,0.061078,0.746921,-0.069892,0.658587
5088537918,0.061061,0.746909,-0.069878,0.658603
5088547941,0.061057,0.746903,-0.069871,0.658611
5088557964,0.061047,0.746905,-0.069860,0.658612
5088567986,0.061032,0.746889,-0.069857,0.658631
5088578009,0.061026,0.746880,-0.069839,0.658644
5088588031,0.061016,0.746875,-0.069825,0.658652
5088598053,0.060996,0.746861,-0.069808,0.658671
5088608077,0.060989,0.746863,-0.069790,0.658672
5088618099,0.060980,0.746869,-0.069761,0.658669
5088628122,0.060968,0.746873,-0.069752,0.658667
5088638145,0.060932,0.746876,-0.069731,0.658668
5088648168,0.060890,0.746887,-0.069709,0.658663
5088658191,0.060862,0.746894,-0.069688,0.658659
5088668213,0.060828,0.746895,-0.069676,0.658662
5088678236,0.060799,0.746901,-0.069650,0.658661
5088688259,0.060771,0.746909,-0.069627,0.658657
5088698282,0.060728,0.746906,-0.069588,0.658668
5088708305,0.060684,0.746914,-0.069532,0.658670
