Timestamp (us),W,X,Y,Z
639095217,-0.289650,-0.442380,0.284063,-0.799972
639097722,-0.289610,-0.442342,0.284061,-0.800008
639100227,-0.289577,-0.442306,0.284058,-0.800040
639102733,-0.289548,-0.442270,0.284058,-0.800071
639105252,-0.289521,-0.442234,0.284063,-0.800099
639107742,-0.289495,-0.442201,0.284074,-0.800122
639110248,-0.289469,-0.442172,0.284089,-0.800142
639112753,-0.289444,-0.442146,0.284105,-0.800160
639115258,-0.289418,-0.442120,0.284120,-0.800179
639117764,-0.289392,-0.442092,0.284134,-0.800199
639120269,-0.289366,-0.442062,0.284146,-0.800220
639122774,-0.289343,-0.442036,0.284156,-0.800240
639125280,-0.289324,-0.442012,0.284162,-0.800258
639127785,-0.289309,-0.441991,0.284163,-0.800274
639130290,-0.289295,-0.441968,0.284162,-0.800293
639132796,-0.289282,-0.441946,0.284157,-0.800311
639135301,-0.289267,-0.441926,0.284149,-0.800330
639137807,-0.289253,-0.441909,0.284137,-0.800349
639140312,-0.289238,-0.441896,0.284122,-0.800367
639142817,-0.289219,-0.441887,0.284104,-0.800385
639145323,-0.289195,-0.441878,0.284083,-0.800406
639147828,-0.289164,-0.441871,0.284059,-0.800430
639150333,-0.289129,-0.441867,0.284031,-0.800454
639152839,-0.289092,-0.441866,0.283998,-0.800481
639155344,-0.289056,-0.441869,0.283960,-0.800505
639157849,-0.289020,-0.441875,0.283922,-0.800528
639160355,-0.288988,-0.441884,0.283885,-0.800548
639162860,-0.288961,-0.441895,0.283847,-0.800565
639165365,-0.288937,-0.441912,0.283810,-0.800578
639167871,-0.288917,-0.441927,0.283774,-0.800589
639182903,-0.288866,-0.441938,0.283553,-0.800680
639185408,-0.288861,-0.441926,0.283521,-0.800699
639187914,-0.288854,-0.441913,0.283494,-0.800719
639190419,-0.288846,-0.441898,0.283470,-0.800738
639192925,-0.288835,-0.441886,0.283447,-0.800757
639195430,-0.288822,-0.441874,0.283426,-0.800776
639197935,-0.288807,-0.441859,0.283405,-0.800797
639200441,-0.288793,-0.441841,0.283386,-0.800819
639202946,-0.288780,-0.441821,0.283373,-0.800839
639205451,-0.288768,-0.441802,0.283363,-0.800857
639207957,-0.288759,-0.441783,0.283356,-0.800874
639210462,-0.288751,-0.441763,0.283349,-0.800890
639212968,-0.288743,-0.441743,0.283343,-0.800906
639215473,-0.288734,-0.441724,0.283337,-0.800922
639217978,-0.288725,-0.441706,0.283328,-0.800938
639220484,-0.288713,-0.441686,0.283320,-0.800956
639222989,-0.288701,-0.441665,0.283314,-0.800974
639225494,-0.288689,-0.441647,0.283312,-0.800990
639228000,-0.288677,-0.441634,0.283310,-0.801002
639230505,-0.288665,-0.441623,0.283308,-0.801013
639233011,-0.288650,-0.441615,0.283302,-0.801025
639235516,-0.288631,-0.441608,0.283297,-0.801037
639238021,-0.288610,-0.441605,0.283290,-0.801049
639240526,-0.288587,-0.441607,0.283279,-0.801060
639243032,-0.288563,-0.441616,0.283266,-0.801069
639245537,-0.288537,-0.441624,0.283246,-0.801080
639248043,-0.288510,-0.441633,0.283225,-0.801093
639250548,-0.288481,-0.441640,0.283205,-0.801106
639253053,-0.288454,-0.441648,0.283183,-0.801119
639255559,-0.288426,-0.441655,0.283157,-0.801135
639258064,-0.288396,-0.441659,0.283133,-0.801152
639260569,-0.288366,-0.441658,0.283108,-0.801172
639263075,-0.288338,-0.441647,0.283083,-0.801197
639265580,-0.288312,-0.441629,0.283059,-0.801224
639268085,-0.288287,-0.441606,0.283032,-0.801256
639270591,-0.288263,-0.441581,0.283002,-0.801289
639273096,-0.288234,-0.441555,0.282970,-0.801325
639275601,-0.288205,-0.441530,0.282940,-0.801360
639278107,-0.288172,-0.441512,0.282913,-0.801391
639280612,-0.288136,-0.441498,0.282883,-0.801423
639283117,-0.288097,-0.441485,0.282846,-0.801456
639285623,-0.288054,-0.441479,0.282809,-0.801488
639288128,-0.288011,-0.441478,0.282769,-0.801518
639290634,-0.287968,-0.441481,0.282729,-0.801546
639293139,-0.287926,-0.441489,0.282692,-0.801570
639295644,-0.287885,-0.441500,0.282654,-0.801592
639298150,-0.287849,-0.441516,0.282616,-0.801610
639300655,-0.287818,-0.441537,0.282579,-0.801622
639303161,-0.287792,-0.441559,0.282543,-0.801632
639305666,-0.287768,-0.441579,0.282513,-0.801640
639308171,-0.287743,-0.441599,0.282492,-0.801646
639310677,-0.287725,-0.441619,0.282474,-0.801648
639313182,-0.287709,-0.441635,0.282461,-0.801649
639315689,-0.287698,-0.441645,0.282454,-0.801650
639318194,-0.287688,-0.441651,0.282450,-0.801652
639320700,-0.287676,-0.441647,0.282452,-0.801658
639323205,-0.287664,-0.441639,0.282453,-0.801666
639325710,-0.287649,-0.441621,0.282458,-0.801680
639328216,-0.287631,-0.441599,0.282461,-0.801697
639330721,-0.287615,-0.441576,0.282459,-0.801716
639333226,-0.287600,-0.441553,0.282454,-0.801736
639335732,-0.287587,-0.441527,0.282447,-0.801757
639338237,-0.287575,-0.441499,0.282438,-0.801780
639340742,-0.287566,-0.441473,0.282424,-0.801803
