Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
639112776,-0.428441,0.287212,-0.859756
639162673,-0.437221,0.314361,-0.849925
639212576,-0.437373,0.296392,-0.839810
639262476,-0.437442,0.296200,-0.869576
639312376,-0.428336,0.296295,-0.849993
639362273,-0.419240,0.296241,-0.849828
639412170,-0.428198,0.305359,-0.839850
639462070,-0.437295,0.305414,-0.840011
639511968,-0.428352,0.296227,-0.859831
639561867,-0.428379,0.296165,-0.869796
639611772,-0.409946,0.323196,-0.860364
639661677,-0.382882,0.313864,-0.890326
639711602,-0.364664,0.322810,-0.890847
639761476,-0.346487,0.331543,-0.920731
639811370,-0.319353,0.322403,-0.920926
639861277,-0.355937,0.295537,-0.920616
639911183,-0.319514,0.313278,-0.941062
639961082,-0.246796,0.330770,-0.971402
640010985,-0.228701,0.330564,-0.991509
640060881,-0.192492,0.330219,-1.021912
640110777,-0.138100,0.329847,-1.042382
640160675,-0.092577,0.347608,-1.052947
640210574,-0.047084,0.365314,-1.073636
640260469,-0.010810,0.365079,-1.083802
640310383,0.034597,0.373763,-1.104257
640360268,0.061791,0.373584,-1.114656
640410167,0.107253,0.382392,-1.115181
640460068,0.116595,0.409388,-1.115332
640509964,0.080029,0.382517,-1.114911
640559858,-0.019971,0.364950,-1.113936
640609760,-0.046740,0.410135,-1.113712
640659664,-0.064870,0.410297,-1.103893
640709561,-0.137666,0.392529,-1.112826
640759455,-0.146583,0.410530,-1.122687
640809352,-0.119446,0.410229,-1.153022
640859253,-0.073743,0.446021,-1.163738
640909175,-0.046541,0.454674,-1.204126
640959050,0.071297,0.453816,-1.254952
641008950,0.116999,0.489608,-1.265668
641058850,0.144232,0.498303,-1.295722
641108749,0.153726,0.543286,-1.306343
641158645,0.163389,0.597448,-1.286761
641208542,0.145955,0.669679,-1.287557
641258443,0.092330,0.742285,-1.247562
641308336,0.037692,0.733242,-1.286436
641358231,-0.016794,0.724629,-1.266265
641408131,-0.125719,0.725080,-1.275339
641458039,-0.234695,0.716549,-1.273997
641507945,-0.289267,0.698891,-1.253374
641557830,-0.307388,0.707880,-1.273389
641607723,-0.325422,0.717040,-1.263316
641657620,-0.289160,0.716721,-1.283235
641707520,-0.171198,0.725040,-1.314760
641757411,-0.135032,0.715707,-1.334590
641807321,-0.135037,0.715721,-1.334786
641857232,-0.207903,0.680164,-1.303675
641907142,-0.262321,0.680475,-1.293170
641957038,-0.289471,0.689642,-1.293355
642006935,-0.307773,0.662912,-1.252894
642056833,-0.371598,0.627265,-1.232032
642106727,-0.444523,0.591598,-1.221046
642156623,-0.444776,0.564625,-1.211033
642206518,-0.462682,0.582851,-1.190891
642256406,-0.471985,0.555897,-1.180436
642306304,-0.453837,0.555814,-1.180616
642356205,-0.435753,0.555619,-1.200903
642406099,-0.399314,0.573433,-1.211558
642455996,-0.436542,0.474552,-1.190438
642505888,-0.462638,0.574145,-1.140984
642555790,-0.563020,0.494020,-1.049621
642605683,-0.626157,0.530433,-1.039324
642655575,-0.544518,0.538839,-1.080235
642705475,-0.608315,0.503170,-1.059055
642755373,-0.607967,0.530401,-1.029385
642805264,-0.617323,0.503408,-1.029223
642855170,-0.617529,0.485315,-1.039039
642905066,-0.599402,0.476330,-1.019060
642954967,-0.626726,0.458691,-0.979072
643004871,-0.572000,0.494236,-1.019480
643054778,-0.590694,0.431399,-0.988881
643104683,-0.663764,0.368926,-0.937671
643154587,-0.726007,0.469061,-0.828264
643204487,-0.662595,0.468523,-0.868749
643254383,-0.736401,0.334016,-0.807367
643304304,-0.754666,0.316260,-0.777255
643354167,-0.745333,0.343196,-0.787418
643404065,-0.736563,0.307217,-0.767276
643453956,-0.746083,0.253419,-0.726981
643503858,-0.746201,0.226677,-0.676813
643553753,-0.755338,0.217764,-0.666682
643603651,-0.746256,0.208888,-0.636700
643653550,-0.737413,0.181929,-0.616729
643703451,-0.719284,0.172950,-0.596810
643753344,-0.710414,0.146052,-0.566867
643803239,-0.692103,0.164004,-0.567285
643853138,-0.664890,0.163813,-0.577434
643903040,-0.646810,0.163611,-0.597639
643952939,-0.619352,0.181570,-0.587909
644002827,-0.600887,0.217491,-0.598446
644052725,-0.582376,0.244633,-0.568863
644102627,-0.591170,0.271789,-0.559119
644152526,-0.590643,0.317051,-0.529594
644202429,-0.608430,0.344357,-0.499661
644252325,-0.626213,0.362903,-0.429875
644302229,-0.653091,0.390338,-0.390094
644352122,-0.671160,0.390606,-0.360010
644402012,-0.707320,0.391002,-0.319674
644451900,-0.725921,0.346087,-0.309256
644501790,-0.744152,0.328316,-0.278976
644551677,-0.780718,0.301437,-0.278391
644601562,-0.781057,0.265369,-0.278045
644651453,-0.808584,0.238460,-0.277644
644701346,-0.818086,0.202182,-0.317021
644751239,-0.818157,0.193162,-0.316894
644801127,-0.818514,0.157102,-0.316595
644851016,-0.845917,0.148096,-0.336287
644900908,-0.846230,0.120992,-0.346086
644950806,-0.846514,0.093816,-0.365678
645000706,-0.855982,0.066567,-0.405289
645050607,-0.856248,0.048287,-0.444935
645100505,-0.856151,0.057367,-0.435114
645150406,-0.865250,0.066112,-0.484855
645200302,-0.837793,0.119334,-0.605062
645250202,-0.846583,0.146551,-0.585450
645300097,-0.846243,0.191381,-0.625691
645349998,-0.827754,0.236127,-0.666111
645399893,-0.846163,0.209231,-0.655841
645449778,-0.855122,0.218350,-0.645858
645499676,-0.891285,0.227588,-0.635507
645549576,-0.900432,0.227511,-0.655450
645599463,-0.900171,0.254490,-0.665541
645649357,-0.918393,0.254456,-0.685399
645699238,-0.890794,0.308053,-0.745926
645749131,-0.854477,0.325547,-0.806243
645799023,-0.863460,0.343365,-0.846047
645848926,-0.835923,0.370340,-0.836450
645898826,-0.854233,0.361293,-0.856254
645948720,-0.872037,0.397516,-0.846662
645998616,-0.872232,0.370584,-0.826374
646048509,-0.889779,0.424804,-0.816429
646098410,-0.917552,0.370916,-0.805988
646148313,-0.917362,0.380108,-0.776041
646198207,-0.972100,0.335582,-0.725184
646248101,-0.999671,0.299783,-0.704899
646297988,-1.000042,0.254824,-0.684484
646347873,-1.018263,0.254857,-0.694483
646397760,-1.018401,0.236747,-0.703980
646447639,-1.000279,0.236602,-0.714125
646497524,-0.964086,0.253922,-0.804564
646547416,-0.900465,0.271477,-0.835248
646597314,-0.900568,0.262326,-0.854851
646647202,-0.900561,0.262393,-0.845013
646697086,-0.891543,0.253466,-0.825220
646746976,-0.909585,0.253796,-0.785168
646796865,-0.890798,0.316746,-0.795600
646846753,-0.927659,0.236332,-0.704880
646896641,-0.936890,0.227307,-0.714898
646946526,-0.973279,0.192029,-0.614559
646996412,-0.991462,0.174253,-0.584054
647046310,-0.991502,0.156598,-0.524204
647096201,-1.018917,0.129797,-0.503700
