Timestamp (us),W,X,Y,Z
6086508310,0.715238,-0.265906,-0.395638,0.511314
6086518325,0.715060,-0.266143,-0.395869,0.511262
6086528339,0.714890,-0.266359,-0.396078,0.511226
6086538354,0.714710,-0.266572,-0.396295,0.511197
6086548369,0.714538,-0.266789,-0.396493,0.511170
6086558384,0.714377,-0.266985,-0.396680,0.511149
6086568399,0.714211,-0.267150,-0.396884,0.511135
6086578412,0.714045,-0.267321,-0.397074,0.511131
6086588427,0.713873,-0.267503,-0.397252,0.511137
6086598442,0.713690,-0.267676,-0.397451,0.511148
6086608457,0.713496,-0.267862,-0.397665,0.511155
6086618472,0.713291,-0.268047,-0.397913,0.511151
6086628487,0.713101,-0.268212,-0.398135,0.511157
6086638502,0.712919,-0.268339,-0.398341,0.511182
6086648516,0.712744,-0.268451,-0.398532,0.511219
6086658531,0.712574,-0.268548,-0.398692,0.511280
6086668546,0.712390,-0.268644,-0.398872,0.511346
6086678561,0.712211,-0.268735,-0.399044,0.511414
6086688576,0.712054,-0.268799,-0.399189,0.511486
6086698591,0.711914,-0.268840,-0.399327,0.511551
6086708605,0.711780,-0.268858,-0.399457,0.511626
6086718620,0.711652,-0.268860,-0.399572,0.511715
6086728635,0.711528,-0.268858,-0.399658,0.511820
6086738650,0.711425,-0.268852,-0.399717,0.511921
6086748665,0.711342,-0.268809,-0.399755,0.512028
6086758679,0.711285,-0.268733,-0.399769,0.512137
6086768694,0.711260,-0.268620,-0.399740,0.512253
6086778709,0.711255,-0.268472,-0.399681,0.512385
6086788724,0.711264,-0.268297,-0.399610,0.512519
6086798739,0.711267,-0.268136,-0.399528,0.512662
6086808754,0.711289,-0.267962,-0.399440,0.512791
6086818769,0.711324,-0.267784,-0.399350,0.512906
6086828784,0.711376,-0.267602,-0.399233,0.513020
6086838800,0.711438,-0.267425,-0.399102,0.513128
6086848815,0.711499,-0.267240,-0.398971,0.513242
6086858829,0.711575,-0.267031,-0.398819,0.513363
6086868844,0.711656,-0.266825,-0.398645,0.513494
6086878859,0.711731,-0.266618,-0.398469,0.513633
6086888874,0.711812,-0.266398,-0.398306,0.513762
6086898889,0.711882,-0.266176,-0.398155,0.513897
6086908904,0.711937,-0.265984,-0.398016,0.514028
6086918919,0.711975,-0.265797,-0.397891,0.514169
6086928934,0.712001,-0.265630,-0.397784,0.514302
6086938948,0.712012,-0.265475,-0.397691,0.514439
6086948963,0.712042,-0.265321,-0.397577,0.514564
6086958978,0.712079,-0.265146,-0.397462,0.514692
6086968994,0.712111,-0.264940,-0.397343,0.514847
6086979008,0.712154,-0.264724,-0.397203,0.515005
6086989023,0.712208,-0.264493,-0.397051,0.515167
6086999037,0.712281,-0.264247,-0.396868,0.515333
6087009052,0.712363,-0.263979,-0.396685,0.515499
6087019066,0.712477,-0.263677,-0.396478,0.515655
6087029081,0.712622,-0.263358,-0.396223,0.515813
6087039095,0.712801,-0.263023,-0.395939,0.515955
6087049110,0.712990,-0.262681,-0.395629,0.516106
6087059125,0.713200,-0.262312,-0.395301,0.516254
6087069140,0.713416,-0.261926,-0.394962,0.516411
6087079155,0.713653,-0.261555,-0.394617,0.516535
6087089170,0.713902,-0.261213,-0.394259,0.516637
6087099185,0.714149,-0.260879,-0.393901,0.516738
6087109199,0.714409,-0.260547,-0.393551,0.516814
6087119214,0.714656,-0.260236,-0.393221,0.516879
6087129229,0.714894,-0.259935,-0.392909,0.516940
6087139244,0.715115,-0.259659,-0.392613,0.516997
6087159273,0.715494,-0.259235,-0.392103,0.517074
6087169289,0.715660,-0.259060,-0.391883,0.517098
6087179303,0.715829,-0.258915,-0.391666,0.517100
6087189318,0.715987,-0.258791,-0.391470,0.517092
6087199333,0.716135,-0.258680,-0.391299,0.517072
6087209348,0.716278,-0.258587,-0.391141,0.517040
6087219363,0.716423,-0.258504,-0.390977,0.517005
6087229378,0.716546,-0.258443,-0.390837,0.516971
