Timestamp (us),Percentage (%),Voltage (V),Charging Status
6087141818,52.888939,3.528889,0.000000
6088142351,52.884918,3.528849,0.000000
6089142882,52.888939,3.528889,0.000000
6090143413,52.876854,3.528769,0.000000
6091145661,52.878197,3.528782,0.000000
6092146191,52.892967,3.528930,0.000000
6093146724,52.902374,3.529024,0.000000
6094147257,52.903709,3.529037,0.000000
6095147789,52.860748,3.528607,0.000000
6096148322,52.937286,3.529373,0.000000
6097148855,52.880890,3.528809,0.000000
6098149388,52.859406,3.528594,0.000000
6099149917,52.858063,3.528581,0.000000
6100150449,52.854034,3.528540,0.000000
6101150985,52.883568,3.528836,0.000000
6102151518,52.891624,3.528916,0.000000
6103152062,52.886253,3.528863,0.000000
6104152595,52.875511,3.528755,0.000000
6105153128,52.854027,3.528540,0.000000
6106153660,52.888939,3.528889,0.000000
6107154193,52.882225,3.528822,0.000000
6108154726,52.886261,3.528863,0.000000
6109155258,52.858063,3.528580,0.000000
6110155789,52.832550,3.528326,0.000000
6111156321,52.820465,3.528205,0.000000
6112156854,52.807026,3.528070,0.000000
6113157386,52.805687,3.528057,0.000000
6114157919,52.774803,3.527748,0.000000
6115158452,52.789574,3.527896,0.000000
