Timestamp (us),Temperature (degC)
6087364580,28.500000
6088366063,28.500000
6089367549,28.400000
6090369035,28.450001
6091372235,28.450001
6092373719,28.375000
6093375204,28.375000
6094376691,28.375000
6095378174,28.375000
6096379660,28.375000
6097381145,28.375000
6098382631,28.375000
6099384115,28.375000
6100385599,28.375000
6101387086,28.375000
6102388570,28.375000
6103390054,28.375000
6104391538,28.375000
6105393024,28.375000
6106394508,28.375000
6107395992,28.375000
6108397477,28.375000
6109398962,28.375000
6110400446,28.375000
6111401930,28.375000
6112403417,28.375000
6113404899,28.375000
6114406384,28.375000
