Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6086525664,-0.662762,1.004442,0.241060
6086576091,-0.653626,1.004306,0.241057
6086626509,-0.653728,1.004277,0.250939
6086676921,-0.653902,1.013442,0.260815
6086727336,-0.644542,1.022617,0.231200
6086777750,-0.653636,1.022643,0.231026
6086828155,-0.653932,1.004218,0.270702
6086878563,-0.653687,1.013474,0.241004
6086928972,-0.653789,1.013444,0.250886
6086979380,-0.653585,1.013503,0.231123
6087029777,-0.662568,1.004528,0.221334
6087080178,-0.644317,1.004311,0.221423
6087130577,-0.644215,1.004340,0.211540
6087180991,-0.662741,1.004388,0.240970
6087231403,-0.662486,0.995306,0.221303
6087281815,-0.662475,0.995279,0.221260
6087332234,-0.653371,0.995225,0.221389
6087382646,-0.662537,1.004447,0.221208
6087433057,-0.653432,1.004392,0.221337
6087483464,-0.662496,1.013644,0.211273
6087533875,-0.644521,1.004252,0.241189
6087584289,-0.662721,1.013639,0.231123
6087634699,-0.653545,1.004390,0.231263
6087685107,-0.644481,1.013449,0.231253
6087735521,-0.662741,1.004388,0.240970
6087785935,-0.662516,0.986082,0.231195
6087836348,-0.662649,1.004445,0.231133
6087886756,-0.662731,1.013667,0.231167
6087937158,-0.653463,0.995168,0.231229
6087987564,-0.653575,1.013476,0.231079
6088037976,-0.653513,1.004308,0.231132
6088088383,-0.653698,1.013501,0.241049
6088138785,-0.653728,1.004277,0.250939
6088189196,-0.662781,1.013501,0.240828
6088239601,-0.653728,1.004277,0.250939
6088290008,-0.672029,1.013635,0.250759
6088340420,-0.653779,1.013417,0.250839
6088390845,-0.662802,1.013555,0.240918
6088441275,-0.662915,1.013553,0.250845
6088491702,-0.654014,1.013439,0.270747
6088542124,-0.662730,1.004361,0.240926
6088592542,-0.653687,1.013474,0.241004
6088642968,-0.662772,1.004469,0.241105
6088693387,-0.662915,1.013553,0.250845
6088743816,-0.672049,1.004383,0.260599
6088794252,-0.662730,1.004361,0.240926
6088844677,-0.662598,1.013614,0.221155
6088895099,-0.663006,1.013496,0.260680
6088945519,-0.653513,1.004308,0.231132
6088995940,-0.644787,1.013360,0.260902
6089046364,-0.653687,1.013474,0.241004
6089096782,-0.662955,1.004356,0.260781
6089147201,-0.644521,1.004252,0.241189
6089197614,-0.671805,0.995329,0.240982
6089248030,-0.653902,1.013442,0.260815
6089298444,-0.644419,1.004281,0.231306
6089348860,-0.653687,1.013474,0.241004
6089399284,-0.662832,1.004331,0.250806
6089449700,-0.644685,1.013390,0.251019
6089500113,-0.653810,1.013499,0.250978
6089550532,-0.644675,1.013362,0.250973
6089600949,-0.662782,1.022807,0.231070
6089651369,-0.653647,1.004360,0.241147
6089752203,-0.644685,1.013390,0.251019
6089802629,-0.662945,1.004329,0.260733
6089853046,-0.644726,1.004193,0.260955
6089903465,-0.663017,1.013523,0.260728
6089953884,-0.644613,1.004195,0.251025
6090004299,-0.662864,1.004412,0.250945
6090054715,-0.653626,1.004306,0.241057
6090105137,-0.662537,1.004447,0.221208
6090155554,-0.671375,0.995393,0.201371
6090205973,-0.689248,0.986504,0.171646
6090256388,-0.697567,0.959261,0.112429
6090306801,-0.724076,0.923064,0.053130
6090357219,-0.741172,0.877600,-0.025861
6090407629,-0.758218,0.822993,-0.104780
6090458041,-0.811560,0.759575,-0.193875
6090508466,-0.827906,0.650010,-0.302064
6090558891,-0.863092,0.558946,-0.371202
6090609325,-0.888634,0.431071,-0.459587
6090659739,-0.923772,0.312351,-0.508601
6090710160,-0.940349,0.156844,-0.567164
6090760589,-0.956761,-0.007801,-0.635556
6090810993,-0.974093,-0.172712,-0.615014
6090861410,-0.972751,-0.365195,-0.624011
6090911827,-0.981550,-0.530371,-0.543931
6090963956,-0.962933,-0.695760,-0.473625
6091014378,-0.972543,-0.833600,-0.334523
6091064807,-0.963873,-0.953223,-0.215190
6091115233,-0.937391,-1.036379,-0.076094
6091165652,-0.911179,-1.101264,0.072799
6091216072,-0.876169,-1.129567,0.231452
6091266490,-0.859225,-1.166845,0.380100
6091316902,-0.851409,-1.167283,0.508520
6091367314,-0.816651,-1.140537,0.656829
6091417722,-0.790913,-1.132071,0.805359
6091468124,-0.756590,-1.059541,0.963530
6091518533,-0.731103,-0.996026,1.101780
6091568939,-0.696174,-0.904942,1.190543
6091619347,-0.652192,-0.850698,1.309253
6091669758,-0.626499,-0.768746,1.417335
