Timestamp (us),Percentage (%),Power (dBm)
6087442589,100.000000,-50.000000
6088446254,100.000000,-50.000000
6089450252,100.000000,-49.000000
6090451728,96.000000,-52.000000
6091447430,98.000000,-51.000000
6092451412,84.000000,-58.000000
6093455395,94.000000,-53.000000
6094451918,76.000000,-62.000000
6095450861,74.000000,-63.000000
6096452366,88.000000,-56.000000
6097453854,74.000000,-63.000000
6098445324,100.000000,-50.000000
6099451816,88.000000,-56.000000
6100445760,86.000000,-57.000000
6101454759,90.000000,-55.000000
6102451260,92.000000,-54.000000
6103452745,100.000000,-49.000000
6104454202,80.000000,-60.000000
6105445673,100.000000,-49.000000
6106447186,100.000000,-49.000000
6107448671,88.000000,-56.000000
6108450232,88.000000,-56.000000
6109444723,72.000000,-64.000000
6110455614,88.000000,-56.000000
6111452082,80.000000,-60.000000
6112446050,70.000000,-65.000000
6113452571,74.000000,-63.000000
6114446514,82.000000,-59.000000
