Timestamp (us),W,X,Y,Z
5467178884,0.218739,-0.132453,0.910046,-0.326604
5467188899,0.218732,-0.132454,0.910054,-0.326585
5467198914,0.218727,-0.132438,0.910061,-0.326574
5467208929,0.218711,-0.132432,0.910061,-0.326587
5467218944,0.218714,-0.132427,0.910058,-0.326597
5467228958,0.218716,-0.132423,0.910058,-0.326598
5467238973,0.218710,-0.132425,0.910055,-0.326608
5467248988,0.218718,-0.132421,0.910051,-0.326615
5467259003,0.218711,-0.132419,0.910050,-0.326624
5467269017,0.218711,-0.132410,0.910048,-0.326633
5467279032,0.218706,-0.132412,0.910048,-0.326635
5467289047,0.218704,-0.132401,0.910052,-0.326630
5467299062,0.218702,-0.132384,0.910052,-0.326637
5467309077,0.218703,-0.132384,0.910050,-0.326642
5467319092,0.218694,-0.132382,0.910049,-0.326653
5467329106,0.218702,-0.132388,0.910044,-0.326658
5467339121,0.218704,-0.132392,0.910044,-0.326655
5467349136,0.218697,-0.132393,0.910045,-0.326658
5467359151,0.218692,-0.132394,0.910044,-0.326663
5467369166,0.218695,-0.132388,0.910040,-0.326673
5467379181,0.218717,-0.132404,0.910034,-0.326669
5467389196,0.218726,-0.132409,0.910031,-0.326671
5467399210,0.218711,-0.132395,0.910035,-0.326675
5467409225,0.218704,-0.132402,0.910034,-0.326681
5467419240,0.218707,-0.132398,0.910035,-0.326676
5467429256,0.218705,-0.132403,0.910038,-0.326667
5467439271,0.218697,-0.132400,0.910041,-0.326665
5467449286,0.218699,-0.132404,0.910043,-0.326656
5467459300,0.218700,-0.132410,0.910043,-0.326653
5467469316,0.218696,-0.132413,0.910045,-0.326649
5467479330,0.218702,-0.132423,0.910048,-0.326634
5467489345,0.218686,-0.132435,0.910054,-0.326621
5467499360,0.218700,-0.132441,0.910057,-0.326603
5467509375,0.218711,-0.132444,0.910059,-0.326588
5467519389,0.218703,-0.132441,0.910064,-0.326581
5467529404,0.218700,-0.132437,0.910064,-0.326583
5467549434,0.218723,-0.132435,0.910064,-0.326571
5467559449,0.218734,-0.132433,0.910064,-0.326565
5467569463,0.218728,-0.132432,0.910064,-0.326569
5467579478,0.218711,-0.132425,0.910068,-0.326569
5467589493,0.218707,-0.132419,0.910069,-0.326573
5467599528,0.218703,-0.132415,0.910068,-0.326579
5467609521,0.218703,-0.132412,0.910063,-0.326595
5467619536,0.218703,-0.132414,0.910060,-0.326602
5467629551,0.218712,-0.132409,0.910055,-0.326614
5467639566,0.218713,-0.132404,0.910050,-0.326627
5467649581,0.218690,-0.132402,0.910056,-0.326628
5467659595,0.218679,-0.132397,0.910057,-0.326634
5467669610,0.218678,-0.132388,0.910055,-0.326643
5467679625,0.218670,-0.132387,0.910057,-0.326644
5467689640,0.218675,-0.132394,0.910062,-0.326624
5467699655,0.218664,-0.132396,0.910070,-0.326608
5467709669,0.218644,-0.132393,0.910085,-0.326582
5467719684,0.218643,-0.132380,0.910093,-0.326565
5467729699,0.218642,-0.132376,0.910100,-0.326548
5467739714,0.218642,-0.132363,0.910109,-0.326527
5467749729,0.218647,-0.132355,0.910123,-0.326488
5467759744,0.218643,-0.132341,0.910139,-0.326453
5467769758,0.218633,-0.132330,0.910155,-0.326419
5467779773,0.218617,-0.132310,0.910176,-0.326381
5467789788,0.218612,-0.132310,0.910191,-0.326342
5467799803,0.218603,-0.132315,0.910201,-0.326317
5467809817,0.218595,-0.132328,0.910209,-0.326296
5467819832,0.218580,-0.132311,0.910219,-0.326283
5467829847,0.218545,-0.132291,0.910237,-0.326264
5467839862,0.218537,-0.132279,0.910252,-0.326235
5467849876,0.218522,-0.132260,0.910269,-0.326203
5467859892,0.218505,-0.132259,0.910283,-0.326177
5467879923,0.218496,-0.132235,0.910304,-0.326133
5467889937,0.218498,-0.132231,0.910305,-0.326131
5467899952,0.218512,-0.132231,0.910294,-0.326154
5467909967,0.218538,-0.132241,0.910274,-0.326187
5467919982,0.218560,-0.132250,0.910249,-0.326237
5467929996,0.218582,-0.132262,0.910218,-0.326304
5467940011,0.218614,-0.132292,0.910178,-0.326384
5467950026,0.218651,-0.132311,0.910128,-0.326490
5467960041,0.218685,-0.132329,0.910074,-0.326610
5467970056,0.218731,-0.132365,0.910012,-0.326737
5467980071,0.218760,-0.132398,0.909958,-0.326856
5467990085,0.218808,-0.132429,0.909902,-0.326965
5468000100,0.218867,-0.132453,0.909848,-0.327069
5468010115,0.218892,-0.132460,0.909801,-0.327178
5468020130,0.218913,-0.132456,0.909767,-0.327262
5468030145,0.218933,-0.132453,0.909732,-0.327345
5468040158,0.218950,-0.132444,0.909705,-0.327412
5468050173,0.218962,-0.132428,0.909682,-0.327475
5468060188,0.218968,-0.132407,0.909663,-0.327534
5468070203,0.218988,-0.132385,0.909638,-0.327598
5468080217,0.218993,-0.132367,0.909620,-0.327651
5468090232,0.218998,-0.132362,0.909603,-0.327697
5468100247,0.218980,-0.132353,0.909589,-0.327754
5468110262,0.218994,-0.132359,0.909573,-0.327785
5468120276,0.219002,-0.132347,0.909561,-0.327816
5468130292,0.218983,-0.132341,0.909558,-0.327840
5468140306,0.218964,-0.132328,0.909557,-0.327862
5468150321,0.218957,-0.132305,0.909560,-0.327868
5468160336,0.218941,-0.132297,0.909564,-0.327871
5468170351,0.218915,-0.132270,0.909573,-0.327873
5468180365,0.218886,-0.132242,0.909589,-0.327859
5468190380,0.218868,-0.132228,0.909603,-0.327838
5468200395,0.218866,-0.132215,0.909616,-0.327809
5468210410,0.218865,-0.132223,0.909624,-0.327786
5468220425,0.218862,-0.132228,0.909634,-0.327757
5468230439,0.218858,-0.132230,0.909649,-0.327716
5468240454,0.218855,-0.132237,0.909663,-0.327676
5468250469,0.218867,-0.132237,0.909673,-0.327642
5468260484,0.218862,-0.132233,0.909690,-0.327598
5468270499,0.218854,-0.132246,0.909705,-0.327557
5468280513,0.218832,-0.132256,0.909726,-0.327511
5468290528,0.218824,-0.132277,0.909749,-0.327442
5468300544,0.218809,-0.132310,0.909764,-0.327397
5468310559,0.218785,-0.132321,0.909788,-0.327342
5468320574,0.218771,-0.132346,0.909805,-0.327295
5468330589,0.218743,-0.132364,0.909823,-0.327255
5468340605,0.218728,-0.132381,0.909837,-0.327221
5468350619,0.218733,-0.132412,0.909848,-0.327174
5468360634,0.218721,-0.132430,0.909856,-0.327153
5468370648,0.218723,-0.132444,0.909863,-0.327127
5468380663,0.218740,-0.132470,0.909863,-0.327103
5468390678,0.218740,-0.132479,0.909864,-0.327098
5468400702,0.218708,-0.132480,0.909882,-0.327069
5468410707,0.218704,-0.132491,0.909892,-0.327039
5468420723,0.218684,-0.132491,0.909912,-0.326997
5468430737,0.218684,-0.132487,0.909933,-0.326939
5468440752,0.218698,-0.132501,0.909942,-0.326900
5468450767,0.218717,-0.132535,0.909941,-0.326876
5468460782,0.218720,-0.132558,0.909937,-0.326875
5468470806,0.218734,-0.132581,0.909929,-0.326880
5468480810,0.218753,-0.132592,0.909924,-0.326876
5468490825,0.218764,-0.132608,0.909922,-0.326869
5468500840,0.218765,-0.132625,0.909928,-0.326844
5468510854,0.218782,-0.132633,0.909933,-0.326815
5468520869,0.218784,-0.132640,0.909940,-0.326791
5468530884,0.218777,-0.132647,0.909948,-0.326771
5468540899,0.218761,-0.132648,0.909956,-0.326759
5468550913,0.218747,-0.132642,0.909964,-0.326749
5468560928,0.218743,-0.132654,0.909969,-0.326733
5468570943,0.218738,-0.132661,0.909976,-0.326713
5468580958,0.218749,-0.132656,0.909982,-0.326692
5468590973,0.218741,-0.132656,0.909989,-0.326677
5468600988,0.218739,-0.132656,0.909993,-0.326668
5468611002,0.218732,-0.132648,0.909990,-0.326684
5468621017,0.218726,-0.132647,0.909988,-0.326694
5468631032,0.218746,-0.132632,0.909985,-0.326695
5468641047,0.218756,-0.132625,0.909982,-0.326701
5468651061,0.218753,-0.132630,0.909983,-0.326696
5468661076,0.218757,-0.132634,0.909984,-0.326691
5468671092,0.218763,-0.132627,0.909985,-0.326685
5468681106,0.218767,-0.132613,0.909982,-0.326695
5468691121,0.218763,-0.132611,0.909981,-0.326703
5468701136,0.218758,-0.132613,0.909980,-0.326710
5468711151,0.218766,-0.132620,0.909970,-0.326729
5468721165,0.218763,-0.132626,0.909964,-0.326743
5468731180,0.218771,-0.132643,0.909956,-0.326754
5468741196,0.218777,-0.132658,0.909950,-0.326760
5468751211,0.218787,-0.132665,0.909946,-0.326762
5468761226,0.218793,-0.132684,0.909939,-0.326770
5468771241,0.218806,-0.132702,0.909935,-0.326765
5468781255,0.218816,-0.132725,0.909934,-0.326753
5468791270,0.218829,-0.132738,0.909929,-0.326751
5468801285,0.218838,-0.132757,0.909925,-0.326748
5468811300,0.218868,-0.132782,0.909910,-0.326761
5468821315,0.218863,-0.132794,0.909910,-0.326761
5468831330,0.218865,-0.132807,0.909904,-0.326769
5468841344,0.218875,-0.132812,0.909897,-0.326781
5468851359,0.218863,-0.132815,0.909897,-0.326787
5468861374,0.218851,-0.132809,0.909898,-0.326796
5468871389,0.218863,-0.132808,0.909893,-0.326802
5468881404,0.218851,-0.132800,0.909898,-0.326798
5468891418,0.218827,-0.132787,0.909909,-0.326790
5468901433,0.218828,-0.132781,0.909916,-0.326772
5468911446,0.218826,-0.132772,0.909925,-0.326752
5468921461,0.218826,-0.132769,0.909929,-0.326743
5468931476,0.218832,-0.132769,0.909930,-0.326735
5468941491,0.218842,-0.132769,0.909922,-0.326751
5468951506,0.218849,-0.132767,0.909919,-0.326755
5468961521,0.218844,-0.132750,0.909915,-0.326776
5468971535,0.218842,-0.132746,0.909912,-0.326787
5468981550,0.218818,-0.132739,0.909917,-0.326792
5468991565,0.218798,-0.132726,0.909926,-0.326787
5469001580,0.218796,-0.132719,0.909928,-0.326784
5469011595,0.218786,-0.132723,0.909927,-0.326792
5469021610,0.218779,-0.132721,0.909923,-0.326808
5469031624,0.218781,-0.132716,0.909919,-0.326822
5469041640,0.218782,-0.132707,0.909913,-0.326840
5469051654,0.218771,-0.132683,0.909909,-0.326868
5469061669,0.218767,-0.132652,0.909909,-0.326883
5469071683,0.218753,-0.132605,0.909919,-0.326886
5469081698,0.218721,-0.132550,0.909930,-0.326897
5469091713,0.218711,-0.132494,0.909940,-0.326900
5469101728,0.218705,-0.132454,0.909947,-0.326899
5469111743,0.218694,-0.132388,0.909952,-0.326920
5469121757,0.218674,-0.132320,0.909960,-0.326939
5469131773,0.218672,-0.132258,0.909958,-0.326971
5469141787,0.218642,-0.132176,0.909965,-0.327005
5469151802,0.218622,-0.132075,0.909982,-0.327011
5469161817,0.218565,-0.131915,0.910033,-0.326972
5469171832,0.218481,-0.131716,0.910118,-0.326873
5469181848,0.218362,-0.131477,0.910238,-0.326715
5469191863,0.218184,-0.131189,0.910407,-0.326477
5469201878,0.217978,-0.130857,0.910618,-0.326158
5469211892,0.217735,-0.130481,0.910868,-0.325773
5469221907,0.217451,-0.130039,0.911173,-0.325286
5469231922,0.217147,-0.129566,0.911520,-0.324705
5469241937,0.216771,-0.129045,0.911919,-0.324044
5469251952,0.216364,-0.128472,0.912365,-0.323287
5469261966,0.215906,-0.127833,0.912863,-0.322440
5469271981,0.215420,-0.127129,0.913401,-0.321519
5469282001,0.214860,-0.126389,0.913989,-0.320512
5469292011,0.214270,-0.125570,0.914628,-0.319404
5469302026,0.213601,-0.124669,0.915330,-0.318192
5469312041,0.212872,-0.123699,0.916106,-0.316824
5469322055,0.212080,-0.122644,0.916964,-0.315278
5469332070,0.211226,-0.121482,0.917912,-0.313540
5469342085,0.210314,-0.120207,0.918930,-0.311656
5469352120,0.209321,-0.118819,0.920029,-0.309608
5469362113,0.208290,-0.117348,0.921198,-0.307379
5469372128,0.207183,-0.115777,0.922452,-0.304955
5469382143,0.206017,-0.114083,0.923786,-0.302332
5469392157,0.204757,-0.112279,0.925209,-0.299499
5469402172,0.203414,-0.110356,0.926727,-0.296421
5469412187,0.201979,-0.108292,0.928331,-0.293125
5469422202,0.200472,-0.106089,0.930017,-0.289599
5469432217,0.198944,-0.103738,0.931761,-0.285874
5469442232,0.197351,-0.101198,0.933580,-0.281928
5469452246,0.195688,-0.098462,0.935473,-0.277750
5469462261,0.193954,-0.095548,0.937445,-0.273299
5469472276,0.192155,-0.092398,0.939511,-0.268516
5469482291,0.190312,-0.089015,0.941665,-0.263378
5469492306,0.188384,-0.085426,0.943899,-0.257898
5469502320,0.186336,-0.081620,0.946214,-0.252071
5469512335,0.184221,-0.077580,0.948583,-0.245922
5469522350,0.182062,-0.073307,0.950998,-0.239429
5469532365,0.179899,-0.068772,0.953447,-0.232572
5469542380,0.177719,-0.064006,0.955925,-0.225321
5469552395,0.175523,-0.058952,0.958436,-0.217623
5469562409,0.173342,-0.053612,0.960942,-0.209555
5469572424,0.171198,-0.048053,0.963410,-0.201163
5469582439,0.169079,-0.042266,0.965831,-0.192457
5469592454,0.167025,-0.036191,0.968188,-0.183433
5469602468,0.165119,-0.029889,0.970443,-0.174142
5469612483,0.163295,-0.023380,0.972598,-0.164573
5469622500,0.161569,-0.016619,0.974641,-0.154719
5469632514,0.159968,-0.009657,0.976555,-0.144569
5469642529,0.158480,-0.002496,0.978335,-0.134099
5469652544,0.157142,0.004889,0.979961,-0.123295
5469662559,0.156019,0.012457,0.981402,-0.112236
5469672573,0.155068,0.020214,0.982655,-0.100889
5469682589,0.154313,0.028098,0.983694,-0.089368
5469692603,0.153771,0.036086,0.984512,-0.077672
5469702618,0.153449,0.044190,0.985095,-0.065825
5469712633,0.153408,0.052372,0.985430,-0.053803
5469722648,0.153600,0.060662,0.985513,-0.041646
5469732662,0.154013,0.068927,0.985349,-0.029325
5469742677,0.154680,0.077182,0.984922,-0.016972
5469752692,0.155597,0.085369,0.984238,-0.004652
5469762707,0.156794,0.093558,0.983284,0.007627
5469772721,0.158206,0.101737,0.982074,0.019844
5469782736,0.159849,0.109877,0.980611,0.031967
5469792750,0.161808,0.118201,0.978849,0.044095
5469802764,0.163962,0.126503,0.976833,0.056154
5469812779,0.166374,0.134790,0.974555,0.068096
5469822794,0.168976,0.143182,0.972002,0.080008
5469832809,0.171812,0.151558,0.969186,0.091830
5469842824,0.175155,0.160000,0.966014,0.103835
5469852838,0.179034,0.168532,0.962441,0.116164
5469862853,0.183287,0.177155,0.958483,0.128751
5469872868,0.188009,0.185963,0.954061,0.141711
5469882883,0.193185,0.194809,0.949179,0.155022
5469892898,0.198815,0.203756,0.943802,0.168633
5469902912,0.204942,0.212769,0.937918,0.182433
5469912927,0.211581,0.221772,0.931536,0.196301
5469922942,0.218689,0.230737,0.924679,0.210116
5469932957,0.226257,0.239606,0.917361,0.223808
5469942972,0.234263,0.248301,0.909626,0.237259
5469952987,0.242670,0.256741,0.901521,0.250398
5469963001,0.251404,0.264902,0.893080,0.263201
5469973017,0.260461,0.272788,0.884323,0.275616
5469983031,0.269789,0.280301,0.875302,0.287638
5469993046,0.279355,0.287476,0.866023,0.299277
5470003061,0.289131,0.294317,0.856510,0.310507
5470013094,0.299110,0.300760,0.846793,0.321344
5470023090,0.309199,0.306848,0.836922,0.331731
5470033105,0.319478,0.312689,0.826817,0.341726
5470043120,0.329859,0.318161,0.816596,0.351256
5470053136,0.340364,0.323309,0.806242,0.360334
5470063151,0.350954,0.328138,0.795784,0.368957
5470073166,0.361573,0.332625,0.785286,0.377088
5470083181,0.372177,0.336753,0.774781,0.384759
5470093196,0.382816,0.340585,0.764242,0.391960
5470103210,0.393389,0.344064,0.753739,0.398731
5470113225,0.403856,0.347211,0.743317,0.405054
5470123240,0.414150,0.349994,0.733045,0.410941
5470133255,0.424239,0.352437,0.722952,0.416405
5470143270,0.434147,0.354594,0.713026,0.421445
5470153288,0.443753,0.356419,0.703396,0.426060
5470163299,0.453056,0.357991,0.694047,0.430261
5470173314,0.462099,0.359361,0.684955,0.434057
5470183328,0.470745,0.360446,0.676269,0.437473
5470193344,0.479111,0.361374,0.667859,0.440533
5470203358,0.487242,0.362158,0.659691,0.443270
5470213373,0.494953,0.362712,0.651932,0.445747
5470223392,0.502422,0.363051,0.644461,0.447974
5470233401,0.509796,0.363525,0.636997,0.449928
5470243416,0.517589,0.363747,0.629233,0.451773
5470253431,0.525645,0.363589,0.621241,0.453656
5470263446,0.534256,0.363200,0.612689,0.455535
5470273460,0.543298,0.362659,0.603612,0.457385
5470283475,0.552494,0.361926,0.594282,0.459165
5470293490,0.561997,0.360789,0.584761,0.460748
5470303505,0.571684,0.359370,0.575071,0.462134
5470313519,0.581425,0.357619,0.565336,0.463349
5470323535,0.591007,0.355904,0.555425,0.464531
5470333549,0.600659,0.353829,0.545472,0.465528
5470343564,0.610471,0.351209,0.535548,0.466271
5470353579,0.620333,0.348287,0.525525,0.466851
5470363594,0.630241,0.345052,0.515412,0.467257
5470373608,0.640169,0.341518,0.505219,0.467489
5470383623,0.650183,0.337647,0.494908,0.467511
5470393638,0.660275,0.333397,0.484465,0.467355
5470403653,0.670475,0.328726,0.473902,0.466973
5470413668,0.680781,0.323638,0.463215,0.466339
5470423683,0.691166,0.318134,0.452427,0.465439
5470433697,0.701643,0.312265,0.441535,0.464197
5470443712,0.712174,0.306023,0.430592,0.462593
5470463742,0.733241,0.292490,0.408690,0.458283
5470473757,0.743787,0.285141,0.397716,0.455567
5470483773,0.754285,0.277419,0.386798,0.452463
5470493788,0.764708,0.269322,0.375944,0.448995
5470503802,0.775043,0.260836,0.365186,0.445146
5470513817,0.785251,0.252015,0.354554,0.440912
5470523832,0.795341,0.242867,0.344032,0.436273
5470533847,0.805234,0.233416,0.333705,0.431276
5470543862,0.814917,0.223673,0.323589,0.425929
5470553877,0.824359,0.213658,0.313689,0.420268
5470563891,0.833526,0.203395,0.304054,0.414318
5470573906,0.842463,0.192902,0.294593,0.408048
5470583921,0.851101,0.182138,0.285437,0.401524
5470593936,0.859518,0.171068,0.276461,0.394688
5470603950,0.867686,0.159695,0.267674,0.387573
5470613966,0.875576,0.147993,0.259155,0.380194
5470623980,0.883271,0.135900,0.250807,0.372428
5470633995,0.890694,0.123417,0.242690,0.364388
5470644010,0.897887,0.110516,0.234759,0.355974
5470654024,0.904796,0.097165,0.227047,0.347271
5470664038,0.911381,0.083431,0.219619,0.338284
5470674053,0.917655,0.069319,0.212420,0.328978
5470684068,0.923584,0.054817,0.205495,0.319380
5470694082,0.929136,0.040005,0.198934,0.309475
5470704097,0.934270,0.024951,0.192777,0.299329
5470714112,0.938971,0.009734,0.187042,0.288958
5470724127,0.943244,-0.005641,0.181708,0.278361
5470734142,0.947066,-0.021114,0.176824,0.267577
5470744157,0.950430,-0.036653,0.172381,0.256649
5470754171,0.953331,-0.052241,0.168413,0.245584
5470764186,0.955760,-0.067833,0.164924,0.234449
5470774201,0.957734,-0.083388,0.161879,0.223227
5470784216,0.959239,-0.098814,0.159377,0.211990
5470794231,0.960256,-0.114124,0.157234,0.201009
5470804245,0.960849,-0.129408,0.155601,0.189882
5470814260,0.960981,-0.144555,0.154411,0.178941
5470824275,0.960693,-0.159493,0.153663,0.168112
5470834290,0.960012,-0.174215,0.153301,0.157382
5470844305,0.958954,-0.188663,0.153314,0.146809
5470854319,0.957543,-0.202840,0.153701,0.136338
5470864334,0.955795,-0.216710,0.154432,0.126047
5470874349,0.953741,-0.230231,0.155455,0.115976
5470884364,0.951381,-0.243442,0.156788,0.106171
5470894379,0.948745,-0.256333,0.158397,0.096592
5470914408,0.942774,-0.280961,0.162349,0.078258
5470924425,0.939482,-0.292709,0.164664,0.069465
5470944454,0.932424,-0.315009,0.169766,0.052701
5470954469,0.928709,-0.325516,0.172548,0.044823
5470964484,0.924954,-0.335467,0.175415,0.037347
5470974498,0.921214,-0.344797,0.178341,0.030296
5470984513,0.917483,-0.353610,0.181317,0.023490
5470994528,0.913685,-0.362241,0.184189,0.016719
5471004543,0.909744,-0.370696,0.187331,0.010103
5471014557,0.905422,-0.379487,0.190874,0.003438
5471024572,0.900690,-0.388660,0.194765,-0.003494
5471034587,0.895529,-0.398174,0.199039,-0.010627
5471044602,0.889993,-0.407941,0.203537,-0.017697
5471054617,0.884078,-0.417910,0.208303,-0.024710
5471064632,0.877785,-0.428026,0.213370,-0.031680
5471074646,0.871155,-0.438203,0.218699,-0.038487
5471084661,0.864300,-0.448395,0.223861,-0.045353
5471094675,0.857105,-0.458596,0.229331,-0.052062
5471104689,0.849620,-0.468652,0.235244,-0.058433
5471114704,0.841890,-0.478575,0.241359,-0.064624
5471124719,0.833878,-0.488416,0.247680,-0.070681
5471134734,0.825577,-0.498201,0.254137,-0.076663
5471144749,0.817006,-0.507953,0.260566,-0.082662
5471154764,0.808157,-0.517567,0.267235,-0.088523
5471164778,0.799070,-0.526980,0.274144,-0.094165
5471174793,0.789720,-0.536218,0.281309,-0.099604
5471184808,0.780088,-0.545276,0.288724,-0.104969
5471194823,0.770182,-0.554147,0.296434,-0.110054
5471204838,0.760059,-0.562744,0.304422,-0.114892
5471214853,0.749614,-0.571184,0.312699,-0.119545
5471224867,0.738923,-0.579367,0.321238,-0.124006
5471234882,0.728025,-0.587305,0.329918,-0.128261
5471244897,0.716889,-0.594954,0.338869,-0.132327
5471254912,0.705594,-0.602296,0.348000,-0.136075
5471264927,0.694222,-0.609252,0.357282,-0.139504
5471274942,0.682750,-0.615859,0.366674,-0.142706
5471284956,0.671215,-0.622082,0.376182,-0.145654
5471294971,0.659653,-0.627902,0.385793,-0.148338
5471304986,0.648056,-0.633383,0.395422,-0.150779
5471315001,0.636362,-0.638513,0.405197,-0.152981
5471325015,0.624555,-0.643338,0.415076,-0.154929
5471335030,0.612732,-0.647812,0.424988,-0.156614
5471345045,0.600692,-0.651997,0.435108,-0.158095
5471355061,0.588467,-0.655815,0.445604,-0.159038
5471365076,0.576047,-0.659299,0.456353,-0.159624
5471375091,0.563339,-0.662517,0.467257,-0.160109
5471385106,0.550429,-0.665450,0.478238,-0.160425
5471395121,0.537322,-0.668014,0.489435,-0.160436
5471405135,0.523993,-0.670227,0.500839,-0.160100
5471415150,0.510485,-0.672090,0.512382,-0.159404
5471425165,0.496861,-0.673581,0.524024,-0.158306
5471435180,0.483164,-0.674681,0.535741,-0.156792
5471445195,0.469376,-0.675403,0.547525,-0.154847
5471455217,0.455571,-0.675739,0.559291,-0.152542
5471465224,0.441833,-0.675653,0.571024,-0.149839
5471475239,0.428188,-0.675143,0.582714,-0.146714
5471485254,0.414639,-0.674201,0.594356,-0.143223
5471495269,0.401275,-0.672837,0.605884,-0.139344
5471505284,0.388097,-0.671078,0.617270,-0.135121
5471515298,0.375072,-0.668886,0.628566,-0.130622
5471525327,0.362294,-0.666298,0.639694,-0.125798
5471535326,0.349771,-0.663319,0.650648,-0.120705
5471545342,0.337445,-0.659937,0.661478,-0.115348
5471555356,0.325348,-0.656232,0.672093,-0.109739
5471565371,0.313406,-0.652166,0.682574,-0.103888
5471575386,0.301643,-0.647768,0.692895,-0.097716
5471595415,0.278774,-0.638071,0.712910,-0.084575
5471605430,0.267688,-0.632777,0.722606,-0.077592
5471615445,0.256896,-0.627210,0.732057,-0.070335
5471625460,0.246421,-0.621360,0.741271,-0.062844
5471635475,0.236290,-0.615262,0.750211,-0.055203
5471645489,0.226523,-0.608979,0.758833,-0.047411
5471655505,0.217044,-0.602492,0.767189,-0.039501
5471665519,0.207866,-0.595846,0.775250,-0.031468
5471675534,0.199031,-0.589057,0.783006,-0.023329
5471685549,0.190509,-0.582146,0.790461,-0.015087
5471695563,0.182268,-0.575125,0.797626,-0.006752
5471705578,0.174370,-0.567995,0.804498,0.001651
5471715593,0.166796,-0.560774,0.811081,0.010140
5471725608,0.159573,-0.553462,0.817381,0.018650
5471735623,0.152604,-0.546089,0.823411,0.027140
5471745637,0.146040,-0.538626,0.829173,0.035629
5471755652,0.139828,-0.531137,0.834651,0.044085
5471765667,0.133903,-0.523573,0.839897,0.052513
5471775682,0.128301,-0.516010,0.844876,0.060829
5471785696,0.123053,-0.508486,0.849574,0.069045
5471795713,0.118057,-0.500977,0.854025,0.077263
5471805728,0.113379,-0.493516,0.858215,0.085426
5471815742,0.108900,-0.486023,0.862221,0.093490
5471825757,0.104662,-0.478498,0.866037,0.101530
5471835772,0.100627,-0.470936,0.869658,0.109697
5471845787,0.096659,-0.463273,0.873113,0.118120
5471855812,0.092805,-0.455578,0.876358,0.126790
5471865816,0.089042,-0.447829,0.879415,0.135619
5471875831,0.085364,-0.440017,0.882288,0.144602
5471885846,0.081943,-0.432203,0.884957,0.153563
5471895864,0.078784,-0.424442,0.887419,0.162397
5471905876,0.075876,-0.416775,0.889666,0.171110
5471915891,0.073189,-0.409187,0.891724,0.179671
5471925905,0.070750,-0.401700,0.893583,0.188108
5471935920,0.068500,-0.394322,0.895250,0.196439
5471945935,0.066389,-0.387038,0.896733,0.204714
5471955950,0.064417,-0.379773,0.898069,0.212928
5471965963,0.062596,-0.372542,0.899256,0.221082
5471975978,0.060950,-0.365273,0.900307,0.229239
5471985993,0.059407,-0.357999,0.901211,0.237424
5471996008,0.057978,-0.350678,0.901969,0.245683
5472016037,0.055703,-0.336178,0.903022,0.262063
5472026052,0.054958,-0.329370,0.903368,0.269563
5472036067,0.054332,-0.322664,0.903617,0.276868
5472046082,0.053820,-0.315978,0.903786,0.284034
5472056096,0.053472,-0.309618,0.903783,0.291029
5472066111,0.053145,-0.303395,0.903650,0.297972
5472076126,0.052755,-0.297236,0.903411,0.304893
5472086141,0.052464,-0.291395,0.903035,0.311622
5472096156,0.052424,-0.285834,0.902597,0.317983
5472106170,0.052513,-0.280605,0.902150,0.323839
5472116185,0.052658,-0.275714,0.901673,0.329298
5472126200,0.052883,-0.271073,0.901178,0.334432
5472146230,0.053502,-0.262633,0.900160,0.343680
5472156245,0.053807,-0.258785,0.899595,0.348003
5472166260,0.054057,-0.255205,0.898969,0.352202
5472176274,0.054291,-0.251903,0.898354,0.356092
5472186289,0.054534,-0.248845,0.897740,0.359732
5472196304,0.054789,-0.246019,0.897119,0.363171
5472206319,0.055015,-0.243397,0.896493,0.366434
5472216333,0.055254,-0.240962,0.895861,0.369541
5472226350,0.055448,-0.238722,0.895227,0.372490
5472236365,0.055641,-0.236658,0.894611,0.375248
5472246379,0.055819,-0.234781,0.894018,0.377805
5472256394,0.055978,-0.233088,0.893456,0.380152
5472266409,0.056134,-0.231589,0.892938,0.382257
5472276424,0.056254,-0.230267,0.892465,0.384139
5472286439,0.056376,-0.229136,0.892029,0.385804
5472296453,0.056470,-0.228188,0.891644,0.387240
5472306468,0.056539,-0.227416,0.891306,0.388461
5472316483,0.056586,-0.226815,0.891023,0.389454
5472326498,0.056623,-0.226391,0.890783,0.390242
5472336513,0.056659,-0.226126,0.890594,0.390824
