Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5467218837,0.266117,0.637683,0.568534
5467269236,0.266321,0.637742,0.548757
5467319639,0.257097,0.637774,0.558471
5467370040,0.266370,0.628534,0.548637
5467420433,0.257049,0.646983,0.558593
5467470827,0.266165,0.646901,0.558680
5467521217,0.266226,0.637733,0.558733
5467571605,0.248062,0.628747,0.558700
5467622001,0.266328,0.637762,0.548843
5467672401,0.266348,0.637823,0.549103
5467722800,0.238715,0.647116,0.568310
5467773195,0.266219,0.637713,0.558645
5467823593,0.257008,0.637785,0.568536
5467873990,0.257021,0.637825,0.568714
5467924387,0.247898,0.637886,0.568538
5467974780,0.257110,0.637814,0.558646
5468025175,0.275280,0.646819,0.558767
5468075573,0.248096,0.637925,0.548670
5468125980,0.266247,0.646870,0.548531
5468176381,0.248186,0.637915,0.538610
5468226784,0.275178,0.646790,0.568657
5468277191,0.257008,0.637785,0.568536
5468327594,0.248029,0.647074,0.548531
5468377995,0.257145,0.646992,0.548617
5468428401,0.257206,0.637824,0.548670
5468478809,0.257097,0.637774,0.558471
5468529222,0.256851,0.646944,0.578463
5468579629,0.257171,0.628646,0.558699
5468630041,0.257104,0.637794,0.558559
5468680448,0.257014,0.637805,0.568625
5468730853,0.257043,0.646962,0.558506
5468781260,0.266062,0.646871,0.568570
5468831665,0.248096,0.637925,0.548670
5468882069,0.257110,0.637814,0.558646
5468932462,0.257091,0.637754,0.558383
5468982868,0.284464,0.637589,0.558994
5469033259,0.266226,0.637733,0.558733
5469083659,0.257212,0.637844,0.548757
5469134060,0.266056,0.646851,0.568481
5469184449,0.247892,0.637866,0.568449
5469234859,0.256797,0.637705,0.588224
5469285252,0.283838,0.637372,0.618149
5469335646,0.274994,0.628364,0.598432
5469386026,0.292987,0.600538,0.638125
5469436415,0.301782,0.572823,0.687911
5469486805,0.328761,0.535727,0.747713
5469537196,0.355720,0.471067,0.827450
5469587581,0.382645,0.397225,0.917265
5469637977,0.409939,0.268367,1.007423
5469688379,0.446536,0.139461,1.077589
5469738784,0.474557,-0.025951,1.118031
5469789191,0.493848,-0.209521,1.139707
5469839593,0.513509,-0.411371,1.130820
