Timestamp (us),Percentage (%),Power (dBm)
5467727294,86.000000,-57.000000
5468726350,80.000000,-60.000000
5469727731,96.000000,-52.000000
5470724213,86.000000,-57.000000
5471725802,86.000000,-57.000000
5472722154,100.000000,-49.000000
5473726243,84.000000,-58.000000
5474722612,88.000000,-56.000000
5475726701,100.000000,-49.000000
5476728103,98.000000,-51.000000
5477729586,100.000000,-49.000000
5478721128,86.000000,-57.000000
5479722506,96.000000,-52.000000
5480723988,96.000000,-52.000000
5481720508,82.000000,-59.000000
5482724449,100.000000,-45.000000
5483720920,100.000000,-44.000000
5484719927,80.000000,-60.000000
5485726511,100.000000,-46.000000
5486725471,100.000000,-38.000000
5487729366,100.000000,-45.000000
5488725932,100.000000,-41.000000
5489724665,100.000000,-49.000000
5490728816,88.000000,-56.000000
5491727798,76.000000,-62.000000
5492723399,76.000000,-62.000000
5493728266,78.000000,-61.000000
5494722199,68.000000,-66.000000
